label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,130.0,135.0,10.26923076923077,110.44615384615385,40.14213562373095,14.425914945572666,11.501600937997688,056
2,120.0,125.0,10.341666666666667,146.94166666666666,38.384776310850235,13.850009986431632,11.044832931595444,056
3,538.0,558.0,14.089219330855018,241.23605947955392,90.42640687119285,34.764502171606345,19.896050393793402,056
4,141.0,148.0,14.092198581560284,130.3404255319149,43.384776310850235,15.304746372868287,11.839411287864026,056
5,762.0,796.0,27.022309711286088,268.78608923884514,109.74011537017762,40.32220564223793,24.730868646819257,056
6,410.0,427.0,19.91951219512195,303.4170731707317,77.45584412271572,28.713105460000545,18.547959977857676,056
7,213.0,226.0,26.305164319248828,339.4225352112676,56.384776310850235,19.10948994568919,15.105950282565486,056
8,95.0,107.0,25.91578947368421,372.69473684210527,37.55634918610404,13.29932546672773,9.495003367269108,056
9,651.0,671.0,43.26267281105991,91.82949308755761,94.66904755831214,31.8418035980538,26.249462281406295,056
10,233.0,241.0,39.137339055793994,213.91845493562232,55.11269837220809,18.43900330735849,16.280485210174234,056
11,185.0,196.0,38.74594594594595,131.31351351351353,51.79898987322333,19.30703366969094,12.562734300223788,056
12,92.0,103.0,37.20652173913044,327.0869565217391,36.38477631085023,14.144908980884537,8.38144271940087,056
13,147.0,166.0,44.06802721088435,314.42857142857144,47.798989873223334,15.815739214440603,12.892777979463323,056
14,106.0,113.0,42.56603773584906,184.66981132075472,38.970562748477136,15.166595567014644,9.23946737280337,056
15,139.0,149.0,42.9136690647482,295.48201438848923,44.384776310850235,16.80820943429914,10.75729443871959,056
16,93.0,103.0,45.27956989247312,271.505376344086,36.89949493661167,14.865894359882567,8.331271642531876,056
17,88.0,94.0,51.48863636363637,166.42045454545453,34.970562748477136,13.99889289778744,8.153106548831982,056
18,735.0,759.0,61.7891156462585,116.71428571428571,101.25483399593904,32.59637314114987,29.17631607450259,056
19,2431.0,2529.0,79.02920608802961,260.9979432332374,190.65180361560903,62.983060195085265,50.016220008497946,056
20,3076.0,3160.0,80.75097529258778,334.32542262678805,213.6812408671319,67.22279428275405,59.16889455104836,056
21,279.0,298.0,68.19713261648745,165.55197132616487,65.4558441227157,23.629436204341275,15.650156561488147,056
22,183.0,190.0,69.43715846994536,387.95628415300547,49.79898987322333,18.917826121871567,12.353190991175614,056
23,98.0,104.0,78.83673469387755,375.4795918367347,36.14213562373095,13.616553561223498,9.408701461951553,056
24,917.0,981.0,91.95092693565977,110.12868047982552,123.7401153701776,45.08358496619209,28.01596454088999,056
25,129.0,134.0,94.7751937984496,372.90697674418607,42.14213562373095,15.931220970523174,10.536440659861556,056
26,449.0,470.0,109.7683741648107,153.83296213808464,82.08326112068524,31.28292628896526,18.381570968048123,056
27,148.0,159.0,108.17567567567568,203.88513513513513,45.79898987322333,15.665639075056683,12.224991854981022,056
28,118.0,122.0,111.33898305084746,278.83898305084745,40.14213562373095,14.306869624765477,11.027351402512709,056
