label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,730.0,760.0,41.38082191780822,291.03561643835616,103.49747468305833,33.994766062968964,27.788217674357654,128
2,83.0,87.0,69.89156626506023,266.89156626506025,32.72792206135785,12.830093395262315,8.37813668809939,128
3,181.0,191.0,98.11049723756906,217.66298342541435,48.970562748477136,17.171369176124262,13.483526125963028,128
4,59.0,64.0,120.30508474576271,202.77966101694915,28.14213562373095,11.771792320476353,6.412877025618494,128
5,373.0,386.0,130.50670241286863,259.7882037533512,70.2842712474619,24.785415752673988,19.224916972069725,128
6,67.0,72.0,138.71641791044777,338.32835820895525,30.14213562373095,12.803400330409922,6.699405112634822,128
7,82.0,84.0,157.6341463414634,335.0731707317073,31.556349186104047,11.472252138109372,9.2453911957951,128
8,48.0,50.0,181.625,371.0416666666667,23.31370849898476,8.979276522768297,6.764723351072901,128
9,30.0,31.0,182.43333333333334,190.8,17.65685424949238,6.899688585839354,5.509070064356928,128
10,44.0,48.0,184.45454545454547,200.72727272727272,23.692388155425117,9.598423056584714,5.916990002914618,128
11,32.0,34.0,189.96875,346.34375,18.485281374238568,7.334369672499985,5.5046136564805765,128
12,89.0,92.0,200.62921348314606,321.30337078651684,33.31370849898476,12.36917814153341,9.275117126668256,128
13,94.0,95.0,217.7872340425532,336.5,33.31370849898476,12.70192052280859,9.438529629136871,128
14,72.0,78.0,218.22222222222223,389.2916666666667,29.899494936611667,10.332629574724487,8.90549008903215,128
15,83.0,87.0,218.80722891566265,202.0722891566265,33.31370849898476,13.833972456720904,7.676651305351725,128
16,108.0,115.0,220.00925925925927,355.8703703703704,39.55634918610404,15.918983876930923,8.81607205830701,128
17,284.0,298.0,230.91549295774647,244.8450704225352,62.284271247461895,20.9751357685022,17.38370653773877,128
18,32.0,33.0,226.875,329.46875,19.071067811865476,7.692829500083168,5.34366440587825,128
19,65.0,69.0,234.35384615384615,340.26153846153846,27.899494936611667,9.980475513915206,8.37211783462518,128
20,86.0,92.0,244.15116279069767,265.6162790697674,33.55634918610404,13.167922496567446,8.356903399647814,128
21,46.0,49.0,244.2826086956522,330.39130434782606,23.31370849898476,8.789806449458881,6.72847559752544,128
22,38.0,38.0,244.57894736842104,217.5,22.82842712474619,11.04059494964403,4.365566600700574,128
23,46.0,47.0,251.65217391304347,218.91304347826087,23.899494936611664,10.110260323510394,5.78489894903851,128
24,35.0,36.0,251.45714285714286,324.0857142857143,19.071067811865476,7.419349258830943,5.933491198272273,128
25,127.0,135.0,258.56692913385825,346.7795275590551,40.14213562373095,14.024111776751328,11.588179787888542,128
26,165.0,174.0,266.8363636363636,363.8242424242424,49.45584412271571,20.39291614263224,10.298878380733031,128
27,57.0,60.0,266.5964912280702,249.87719298245614,26.48528137423857,10.511177675953645,6.913142310177061,128
28,42.0,45.0,266.8809523809524,235.6904761904762,22.485281374238568,9.266063814212178,5.78992930402403,128
29,154.0,158.0,271.9220779220779,191.35714285714286,44.384776310850235,15.749311078327997,12.645123831177113,128
30,216.0,224.0,275.81944444444446,281.0509259259259,53.21320343559643,19.22383133631225,14.415517144444411,128
31,83.0,84.0,272.0843373493976,330.0843373493976,30.727922061357855,11.283420282554413,9.338297781016502,128
32,282.0,286.0,289.8723404255319,324.2659574468085,60.8700576850888,22.60071329482879,16.140771144392232,128
33,60.0,60.0,285.6333333333333,344.0833333333333,25.899494936611664,10.324736886763478,7.353293094268491,128
34,85.0,91.0,294.1058823529412,364.8235294117647,34.970562748477136,14.344742826091741,7.580012437153856,128
35,21.0,24.0,293.6190476190476,337.0,15.65685424949238,7.144140282623062,3.6995787875066153,128
36,60.0,61.0,299.6333333333333,349.78333333333336,25.899494936611667,9.846959295444039,7.737473989938795,128
37,157.0,161.0,306.7070063694268,211.22292993630575,46.04163056034261,17.533510740732304,11.69951496000234,128
38,151.0,161.0,306.1456953642384,86.25827814569537,45.21320343559643,16.170130279479647,12.031170765234474,128
39,29.0,30.0,303.7241379310345,336.58620689655174,17.071067811865476,6.278954609436001,5.818841337079276,128
40,60.0,61.0,305.4,104.56666666666666,26.727922061357855,10.914700083628672,7.012242459203656,128
41,106.0,117.0,309.9622641509434,368.8867924528302,42.97056274847714,19.163238993152778,7.117277551833649,128
42,138.0,147.0,315.31159420289856,334.8840579710145,45.79898987322333,17.535297739545925,10.57025564544246,128
43,44.0,46.0,317.0,142.5,25.31370849898476,11.570452901135557,4.780365298790094,128
44,161.0,172.0,326.7391304347826,302.77639751552795,46.384776310850235,16.033824200636314,12.836635785135439,128
45,57.0,62.0,324.0701754385965,180.68421052631578,28.14213562373095,11.965315961393031,6.087001679331706,128
46,113.0,120.0,325.57522123893807,145.07079646017698,38.970562748477136,15.10214749302905,9.5659096541417,128
47,141.0,149.0,330.78723404255317,90.04964539007092,44.384776310850235,17.106103005471255,10.628833690336325,128
48,100.0,103.0,335.81,196.38,34.72792206135786,12.380435067434188,10.361313987185495,128
49,386.0,405.0,347.3341968911917,116.91450777202073,73.59797974644667,24.387651051699322,20.36306938127653,128
50,113.0,119.0,347.7345132743363,312.929203539823,41.798989873223334,17.163144998856424,8.506475252661815,128
51,36.0,38.0,343.3888888888889,100.63888888888889,19.899494936611667,7.677610063804537,5.971535981619156,128
52,114.0,119.0,351.44736842105266,297.46491228070175,38.72792206135786,14.530972911739912,10.287829611675125,128
53,89.0,93.0,351.24719101123594,175.69662921348313,32.72792206135786,11.221975091617878,10.16599313591133,128
54,33.0,35.0,354.27272727272725,165.0909090909091,19.899494936611667,8.568798347770949,4.915533718198051,128
55,120.0,126.0,357.78333333333336,208.6,39.55634918610404,14.765961193825031,10.442953553058738,128
56,67.0,69.0,358.7761194029851,77.95522388059702,27.899494936611664,9.954796780563827,8.652973618676588,128
57,81.0,85.0,367.358024691358,151.2962962962963,32.384776310850235,12.59292505658529,8.251431664397106,128
58,77.0,79.0,366.64935064935065,162.46753246753246,30.72792206135785,12.56567709308174,7.773757249855671,128
59,47.0,49.0,363.93617021276594,250.14893617021278,26.242640687119284,12.090775197623243,4.928151027438122,128
60,34.0,36.0,375.0882352941176,127.23529411764706,19.31370849898476,7.581221628564114,5.768830373490563,128
61,37.0,41.0,382.0810810810811,81.62162162162163,21.31370849898476,8.911102157213326,5.335411810820402,128
62,45.0,47.0,388.46666666666664,96.5111111111111,23.899494936611667,10.278342006385675,5.571987403472757,128
63,21.0,21.0,388.3333333333333,84.80952380952381,14.82842712474619,6.502219679571409,4.132450642039064,128
