label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,281.0,297.0,6.526690391459074,211.54804270462634,72.52691193458118,29.77248278546243,12.563831959965896,006
2,455.0,478.0,10.195604395604395,68.34945054945055,82.76955262170047,31.742391782256718,18.51639094117594,006
3,114.0,118.0,5.7894736842105265,308.7105263157895,36.970562748477136,12.66952755795011,11.478196697921765,006
4,482.0,526.0,14.406639004149378,245.78008298755188,88.5269119345812,26.639901793988763,24.560364100533487,006
5,21.0,22.0,5.809523809523809,360.14285714285717,14.242640687119286,5.316632771645401,4.992156306471802,006
6,69.0,75.0,15.55072463768116,183.57971014492753,32.520815280171306,13.565063057212368,6.573321531560426,006
7,25.0,26.0,11.24,281.72,17.65685424949238,8.130026596129895,3.9454616391774198,006
8,301.0,321.0,19.162790697674417,357.109634551495,64.2842712474619,20.470038914204597,18.91058823908109,006
9,100.0,109.0,17.39,385.07,38.384776310850235,15.096041749089522,8.690081904662703,006
10,123.0,132.0,16.772357723577237,140.90243902439025,40.970562748477136,14.61626962706904,10.94039208066238,006
11,306.0,333.0,25.562091503267975,169.15686274509804,72.5269119345812,28.771634366705793,14.002769181143982,006
12,512.0,577.0,27.6953125,208.458984375,93.18376618407356,27.447348272508886,25.08248003569817,006
13,181.0,197.0,25.22099447513812,81.0,51.45584412271571,18.724918124866964,12.616721430208386,006
14,97.0,111.0,24.11340206185567,328.0927835051546,40.14213562373095,14.06111552149789,9.842223551578535,006
15,123.0,137.0,28.341463414634145,186.45528455284554,43.55634918610404,15.618344572694554,10.396560211897448,006
16,157.0,166.0,33.78343949044586,347.62420382165607,46.62741699796952,16.097394462722853,12.796456629812438,006
17,139.0,144.0,32.935251798561154,384.8561151079137,41.55634918610404,14.785701632816668,12.06364234993256,006
18,154.0,163.0,35.08441558441559,155.8116883116883,45.79898987322333,16.76916176301055,11.85560524317468,006
19,156.0,167.0,32.60897435897436,264.64102564102564,50.04163056034261,19.80338123412252,10.511772476516134,006
20,335.0,348.0,41.3044776119403,65.44477611940299,66.87005768508881,21.081613258407394,20.398801280287596,006
21,2166.0,2239.0,52.46260387811634,314.6749769159741,185.4386001800126,68.14379780590644,40.68512007335705,006
22,69.0,73.0,43.84057971014493,217.7246376811594,30.14213562373095,12.157107359375539,7.392082514409188,006
23,154.0,165.0,48.07142857142857,176.80519480519482,46.38477631085024,15.913185835411609,12.562720988388,006
24,35.0,36.0,45.51428571428571,189.4,19.31370849898476,7.2974558385953285,6.072033206706202,006
25,48.0,52.0,48.166666666666664,148.75,24.727922061357855,10.259053549179582,5.94200099550828,006
26,142.0,151.0,52.25352112676056,206.7394366197183,46.62741699796952,19.058370457074528,9.674369912091091,006
27,75.0,78.0,47.86666666666667,238.46666666666667,32.72792206135785,14.088202953174276,6.927744846721966,006
28,50.0,56.0,52.7,114.46,27.899494936611667,11.644477449864862,5.633874769604731,006
