label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,171.0,175.0,130.73684210526315,81.32163742690058,46.384776310850235,16.41003329662646,13.313808821406065,140
2,283.0,296.0,150.21554770318022,90.52296819787986,62.2842712474619,20.787328521745216,17.54945058566731,140
3,430.0,447.0,201.66046511627906,170.0279069767442,81.01219330881976,29.381853774155744,19.37544333797768,140
4,1205.0,1244.0,222.38589211618256,146.32448132780084,138.0243866176395,48.65538852054878,32.56572129031283,140
5,814.0,841.0,219.8992628992629,346.84029484029486,109.49747468305833,39.005699106141094,26.807709389007226,140
6,1749.0,1841.0,245.59291023441966,188.98799313893653,173.74011537017762,67.23501491613732,33.94147329129983,140
7,676.0,707.0,237.78994082840237,234.06065088757396,100.66904755831214,33.09441824006612,26.51371108880302,140
8,338.0,351.0,252.53254437869822,117.74852071005917,67.94112549695429,24.563073449287415,17.648926181865242,140
9,376.0,395.0,253.4095744680851,160.8590425531915,74.2842712474619,26.134336284614093,18.829437976333157,140
10,209.0,226.0,252.2488038277512,349.1961722488038,58.2842712474619,19.936359177096318,14.828444316528612,140
11,112.0,119.0,267.70535714285717,280.1517857142857,39.55634918610404,15.666289576078405,9.240191904320021,140
12,2111.0,2168.0,288.9772619611559,111.6541923259119,179.4386001800126,63.37776171908477,43.01104221286943,140
13,1104.0,1141.0,317.0298913043478,325.6195652173913,132.5685424949238,48.40741596719034,29.62765415382306,140
14,114.0,121.0,313.92105263157896,137.28070175438597,42.384776310850235,18.172671375950223,8.07251672627225,140
15,109.0,118.0,315.5321100917431,151.59633027522935,41.21320343559643,16.91529580301473,8.412610700687287,140
16,267.0,281.0,324.87640449438203,118.74906367041199,61.4558441227157,22.815761112069712,14.995192339392549,140
17,107.0,114.0,342.9252336448598,167.2803738317757,37.55634918610404,13.897660193341544,9.944396755259453,140
18,272.0,284.0,362.5404411764706,180.50735294117646,62.62741699796952,23.5629952839582,14.881670024870612,140
19,119.0,126.0,373.7731092436975,155.87394957983193,39.31370849898476,14.218837695618944,10.804941675276384,140
20,199.0,211.0,387.7185929648241,195.15577889447235,53.798989873223334,19.732314959723585,13.298865800535067,140
