label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,3216.0,3293.0,44.03575870646766,285.0425995024876,214.45079348883235,66.87178694448686,62.01897630869198,098
2,506.0,534.0,21.75296442687747,344.4525691699605,85.25483399593904,26.27940451429526,24.80407503465247,098
3,858.0,889.0,28.596736596736598,134.4055944055944,113.698484809835,38.53834054683643,29.41711156099597,098
4,119.0,124.0,39.0672268907563,328.5378151260504,39.21320343559643,14.472301541269987,10.635448240005914,098
5,342.0,357.0,54.985380116959064,144.19590643274853,69.35533905932738,24.979840766807754,17.679356797300237,098
6,151.0,161.0,53.7682119205298,336.17218543046357,45.45584412271572,14.37326335928143,13.620050932390903,098
7,250.0,262.0,105.016,307.632,57.698484809834994,20.455401249853047,15.640386175140002,098
8,162.0,172.0,110.0246913580247,334.1296296296296,46.62741699796952,16.601147783692095,12.702670746761301,098
9,105.0,108.0,136.55238095238096,313.9142857142857,36.14213562373095,14.292994540961574,9.332294088150794,098
10,246.0,256.0,138.20325203252034,385.0528455284553,56.87005768508881,19.29466944818459,16.354367943167837,098
11,1578.0,1631.0,173.20088719898607,355.83523447401774,156.95331880577402,57.04995754264615,36.027861832851976,098
12,297.0,307.0,195.54882154882154,41.67340067340067,63.798989873223334,23.038147018076337,16.5310843301656,098
13,98.0,103.0,206.08163265306123,24.96938775510204,35.31370849898476,12.762509821780608,9.984518246096696,098
14,192.0,203.0,217.61979166666666,54.895833333333336,55.21320343559643,23.206088047040677,10.602245001921705,098
15,2357.0,2403.0,242.2422571064913,340.52481968604155,187.39696961967002,65.49985720768555,46.912281259247415,098
16,403.0,423.0,240.99007444168734,71.81389578163771,74.18376618407356,24.23709273624744,21.230570681960504,098
17,458.0,480.0,251.9650655021834,27.131004366812228,79.94112549695429,25.894978671762175,22.772916814413254,098
18,212.0,222.0,258.5,107.86320754716981,54.2842712474619,19.35802310264795,14.112272177087936,098
19,285.0,298.0,265.0912280701754,380.12280701754383,63.698484809834994,24.20769153451745,15.13074751522841,098
20,152.0,162.0,264.92763157894734,91.26973684210526,45.79898987322333,16.396347966301157,11.956775589984371,098
21,148.0,153.0,284.93243243243245,118.91216216216216,43.89949493661167,15.8013430450525,12.079107912642657,098
22,110.0,112.0,292.7,16.936363636363637,36.14213562373095,12.6911416137977,11.068922270980663,098
23,171.0,179.0,297.56140350877195,378.1578947368421,46.62741699796952,15.7262731158229,13.841731709514761,098
24,188.0,201.0,307.1808510638298,106.41489361702128,51.45584412271571,19.01756702871499,12.862255708078697,098
25,162.0,173.0,306.7901234567901,356.5246913580247,51.4558441227157,20.135798691567278,10.499054602975416,098
26,225.0,235.0,307.9244444444444,134.3111111111111,60.97056274847714,25.234664623394416,11.627101912156373,098
27,160.0,165.0,310.9875,295.60625,45.21320343559643,16.84136568052712,12.123748472100669,098
28,373.0,388.0,318.3083109919571,171.81501340482575,72.18376618407356,25.03686536392995,19.25637922981934,098
29,141.0,146.0,317.11347517730496,339.87943262411346,43.89949493661166,16.740050970098174,10.830029113494795,098
30,122.0,129.0,326.6475409836066,105.02459016393442,39.55634918610404,13.25239895627843,11.832833710296777,098
31,247.0,256.0,345.2834008097166,100.7085020242915,56.87005768508881,20.470292321236503,15.402516632666499,098
32,196.0,207.0,354.06632653061223,84.16836734693878,52.04163056034261,19.28577956329338,13.084656192233645,098
33,99.0,103.0,355.3838383838384,127.42424242424242,35.31370849898477,13.065647513743802,9.726113970188658,098
34,141.0,148.0,360.88652482269504,377.2269503546099,42.62741699796952,15.049062341879615,11.981628568283334,098
35,244.0,264.0,371.8196721311475,131.80327868852459,62.2842712474619,22.981935656587993,14.091132222099478,098
