label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,100.0,108.0,15.0,40.84,39.21320343559643,15.34898538090162,8.680958920353694,097
2,364.0,387.0,38.4010989010989,122.28021978021978,79.79898987322332,34.21217012798126,13.844673410848735,097
3,293.0,329.0,40.508532423208194,44.73037542662116,75.59797974644667,28.53379652465915,14.95440542781017,097
4,172.0,179.0,43.58139534883721,101.6046511627907,56.14213562373095,24.661583177621857,9.245462154287328,097
5,727.0,854.0,52.86795048143053,33.123796423658874,137.58073580374355,57.47600257560458,19.751309433508094,097
6,1264.0,1446.0,98.8117088607595,139.67009493670886,223.56349186104046,107.02624761844572,16.253459080315857,097
7,6848.0,7382.0,129.17391939252337,110.07418224299066,377.2031021678297,147.29748749729018,61.90682728443648,097
8,3586.0,3784.0,108.23257110987173,189.537367540435,256.2670273047588,95.35945730886469,51.01120921295808,097
9,1858.0,2119.0,179.78579117330463,41.70452099031216,218.93607486307093,94.57856465072217,26.660117469565492,097
10,604.0,640.0,168.38079470198676,65.57615894039735,123.68124086713189,55.41789549261348,14.168578556197557,097
11,64.0,71.0,213.90625,76.078125,30.727922061357855,12.603244646902322,6.532223443845744,097
12,215.0,227.0,231.2046511627907,64.55813953488372,56.04163056034262,19.784402210060936,14.569232466157857,097
13,174.0,180.0,245.10919540229884,57.41379310344828,50.2842712474619,19.844934097809677,11.387932137542501,097
14,406.0,490.0,270.4581280788177,46.77093596059113,98.42640687119285,42.49218925537958,13.269078426995149,097
