label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,211.0,225.0,22.687203791469194,62.07582938388626,53.21320343559643,17.3449266593473,15.71482643254976,110
2,62.0,66.0,28.177419354838708,74.75806451612904,27.556349186104047,10.109854913462705,7.875791165993202,110
3,35.0,37.0,33.94285714285714,52.82857142857143,20.485281374238568,8.824290777745139,4.992367074294112,110
4,413.0,435.0,108.10895883777239,48.47457627118644,77.11269837220809,26.968925074104654,19.824955085690906,110
5,137.0,143.0,167.31386861313868,380.26277372262774,44.14213562373095,16.682441790405502,10.920105126883712,110
6,290.0,306.0,176.0241379310345,91.44827586206897,66.8700576850888,24.818729312917867,15.456477114937822,110
7,404.0,430.0,192.6039603960396,34.48762376237624,85.84062043356595,35.110049836744395,14.94478669170163,110
8,55.0,61.0,184.8,173.6727272727273,29.556349186104047,11.861129369755522,6.411345070350917,110
9,354.0,378.0,199.75706214689265,61.61864406779661,72.52691193458118,23.604764787669392,19.68441170948849,110
10,62.0,67.0,206.3709677419355,374.4516129032258,28.727922061357855,11.429303251507557,7.032373269614248,110
11,267.0,284.0,214.65917602996254,77.56554307116104,59.976659402887016,20.079006295473786,17.061680830942834,110
12,480.0,515.0,223.13541666666666,36.083333333333336,89.5269119345812,35.22424308486857,17.80303865100562,110
13,84.0,88.0,222.02380952380952,329.51190476190476,32.970562748477136,12.947615509253467,8.336112517169832,110
14,131.0,140.0,225.6412213740458,378.08396946564886,42.62741699796952,16.52445712601873,10.132279056743066,110
15,119.0,124.0,253.4033613445378,388.8487394957983,38.384776310850235,13.56858064061602,11.233950707257476,110
16,47.0,51.0,255.63829787234042,326.5531914893617,24.485281374238568,9.576424455024913,6.36683195643653,110
17,840.0,872.0,276.1857142857143,34.602380952380955,115.63961030678928,43.8663098248481,25.034427374326178,110
18,63.0,68.0,301.42857142857144,332.55555555555554,28.970562748477143,12.256838746591509,6.521332491127209,110
19,124.0,130.0,304.94354838709677,105.71774193548387,43.31370849898477,16.242315016692615,10.154780402416899,110
20,212.0,226.0,312.8443396226415,88.37735849056604,55.45584412271571,19.601412527850375,14.149660533029238,110
21,29.0,30.0,318.0,339.37931034482756,17.65685424949238,7.0268307262947864,5.217104586362619,110
22,287.0,300.0,330.33101045296166,109.01393728222996,62.2842712474619,21.84232660798957,16.884516198395126,110
23,341.0,364.0,344.8797653958944,160.36950146627566,73.73401871576773,22.644933986782565,21.10008173033035,110
24,179.0,187.0,362.13966480446925,159.0167597765363,48.14213562373095,15.936141410291272,14.460190325984838,110
25,63.0,66.0,364.3492063492063,136.71428571428572,27.31370849898476,9.991835200627369,8.095733834571666,110
26,686.0,729.0,381.57580174927114,119.1865889212828,103.39696961966999,34.073897845595255,26.066741707903734,110
