label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,144.0,149.0,141.56944444444446,296.1041666666667,43.55634918610404,14.85578392080889,12.563148103523877,005
2,157.0,168.0,152.44585987261146,237.48407643312103,47.21320343559643,17.976702246608376,11.263942156158961,005
3,122.0,130.0,152.45081967213116,279.8032786885246,41.21320343559643,16.501138062930554,9.562844638832576,005
4,951.0,1062.0,177.89905362776025,352.74132492113563,143.1543289325507,58.56566208116014,21.387342784215242,005
5,38.0,39.0,167.3684210526316,276.86842105263156,20.485281374238568,7.5122555963884645,6.5903756998831655,005
6,58.0,63.0,169.24137931034483,221.22413793103448,27.556349186104043,10.557654888251317,7.059346816933447,005
7,36.0,38.0,174.02777777777777,281.22222222222223,19.899494936611667,7.854954540596896,5.825947517254011,005
8,68.0,73.0,186.13235294117646,216.4558823529412,30.14213562373095,11.414174328619366,7.715105493095287,005
9,35.0,38.0,193.02857142857144,223.2,21.65685424949238,9.938840641444042,4.509746561717074,005
10,178.0,194.0,205.74157303370785,204.30898876404495,51.798989873223334,16.66667318342652,14.151151247463574,005
11,194.0,205.0,213.19072164948454,239.93298969072166,55.21320343559643,21.916393606262865,11.516340419244896,005
12,171.0,182.0,218.80701754385964,340.4035087719298,49.79898987322333,17.941181285344463,12.72887034575654,005
13,51.0,52.0,225.2156862745098,214.66666666666666,24.727922061357855,9.047978958698389,7.367403650381146,005
14,153.0,162.0,233.45098039215685,179.5751633986928,45.21320343559643,16.854347342038587,11.618591946629273,005
15,48.0,53.0,231.64583333333334,151.125,25.071067811865476,10.48102483483947,5.906875144019366,005
16,54.0,56.0,235.33333333333334,220.83333333333334,25.899494936611667,11.133953390091307,6.137158262331511,005
17,157.0,165.0,264.96815286624206,133.20382165605096,46.72792206135786,17.873753253776663,11.499138668167305,005
