label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,495.0,518.0,18.214141414141412,78.31919191919192,84.42640687119285,28.270324736051972,22.766461463753878,121
2,110.0,116.0,18.027272727272727,35.49090909090909,39.21320343559643,16.19444289863952,8.791497735075891,121
3,246.0,260.0,35.800813008130085,134.15040650406505,60.2842712474619,21.83964837006724,14.662062860170447,121
4,435.0,454.0,38.170114942528734,158.4758620689655,78.76955262170047,27.857019093783897,20.265856608396334,121
5,65.0,67.0,31.476923076923075,92.29230769230769,27.31370849898476,10.580400863127235,7.795627233652787,121
6,78.0,85.0,34.756410256410255,68.47435897435898,33.55634918610404,12.190358894945009,8.844779646845833,121
7,76.0,82.0,33.973684210526315,120.94736842105263,31.899494936611664,12.364855409583358,7.940714642779157,121
8,81.0,85.0,38.28395061728395,190.80246913580248,34.14213562373095,14.379719463855311,7.282700108935156,121
9,251.0,268.0,47.02390438247012,92.17529880478088,67.25483399593904,29.09120406470652,11.296344679596709,121
10,161.0,174.0,49.82608695652174,122.69565217391305,47.21320343559643,16.75655151386675,12.394542292299931,121
11,77.0,83.0,55.857142857142854,139.5974025974026,31.31370849898476,11.222494069722133,8.860720338786189,121
12,1910.0,1984.0,78.7303664921466,211.54188481675394,166.46803743153546,52.271788886767396,47.30838658420064,121
13,166.0,173.0,66.31927710843374,129.73493975903614,46.384776310850235,16.68583642703396,12.792459614387937,121
14,46.0,55.0,70.67391304347827,143.7391304347826,27.31370849898476,11.645899062971933,5.309572537871407,121
15,1154.0,1196.0,88.74090121317158,116.30849220103985,130.81118318204307,44.15142896328767,33.61623209677496,121
16,153.0,162.0,81.83006535947712,181.09803921568627,45.798989873223334,16.526477265391645,12.053729606112078,121
17,112.0,117.0,83.36607142857143,87.40178571428571,38.14213562373095,14.121385891522598,10.19114417945208,121
18,347.0,366.0,93.29106628242074,152.64553314121036,69.4558441227157,23.5064315365647,18.988271051870505,121
19,43.0,44.0,109.76744186046511,101.72093023255815,23.071067811865476,10.020604799132029,5.471853814280699,121
20,282.0,296.0,117.90070921985816,124.2517730496454,66.2842712474619,24.915368768815608,14.877607536663582,121
21,87.0,93.0,114.13793103448276,141.32183908045977,34.48528137423857,13.969423324325488,8.048514374299184,121
22,68.0,75.0,114.72058823529412,218.5441176470588,29.899494936611664,11.33239674743995,7.681301289166093,121
23,83.0,90.0,115.93975903614458,230.40963855421685,34.48528137423857,13.80593614610343,7.854256693462097,121
24,533.0,573.0,126.21200750469043,71.18198874296435,96.81118318204308,37.85446924446689,19.065509423928134,121
25,69.0,74.0,126.55072463768116,106.23188405797102,30.727922061357855,12.80111586592414,6.956246228656408,121
26,403.0,420.0,136.2258064516129,227.97022332506202,74.52691193458118,24.434877984483688,21.370941871060733,121
27,144.0,149.0,135.29166666666666,84.82638888888889,44.520815280171306,17.359209462252203,10.751384116749826,121
28,510.0,523.0,138.66470588235293,120.98235294117647,91.35533905932738,37.88613235349575,17.284187010736783,121
29,111.0,121.0,136.14414414414415,47.13513513513514,38.970562748477136,14.790110079049578,9.74712252941091,121
30,125.0,133.0,145.84,171.944,44.14213562373095,18.70012564512719,8.817569101314515,121
31,87.0,93.0,149.183908045977,92.52873563218391,34.970562748477136,13.995340910454056,8.087963078861554,121
32,111.0,120.0,152.38738738738738,155.45945945945945,40.38477631085023,15.861679640402029,8.988355212313339,121
33,264.0,275.0,157.91666666666666,48.609848484848484,60.62741699796952,22.239400022887192,15.354855100051733,121
34,237.0,247.0,156.34599156118142,222.37552742616035,56.62741699796952,20.135552198709775,15.131758655315931,121
35,535.0,555.0,165.78317757009347,131.34953271028039,88.18376618407356,31.678262978990617,21.6863224447511,121
36,132.0,143.0,159.6060606060606,65.65151515151516,44.14213562373095,14.641436797922783,11.91341774001784,121
37,108.0,116.0,163.34259259259258,84.67592592592592,37.798989873223334,12.29112412783661,11.510042560540045,121
38,136.0,155.0,165.38970588235293,103.68382352941177,45.00609665440987,15.231188974286509,12.4136665705057,121
39,185.0,191.0,171.02702702702703,217.01081081081082,48.970562748477136,17.79084631340281,13.299535161695017,121
40,451.0,473.0,177.91352549889135,55.81818181818182,81.94112549695427,28.497201366282415,20.638085335130096,121
41,112.0,119.0,175.35714285714286,194.01785714285714,40.48528137423857,16.566724397685928,8.73812721473622,121
42,92.0,99.0,176.47826086956522,230.84782608695653,37.21320343559643,13.623997319529762,8.802663578335975,121
43,64.0,69.0,177.921875,291.453125,30.48528137423857,13.443048564686435,6.316773922460891,121
44,172.0,181.0,181.9593023255814,31.66860465116279,48.87005768508881,18.588504967765267,11.892350577700494,121
45,96.0,105.0,180.15625,279.9270833333333,36.384776310850235,13.388633115768895,9.359601603712914,121
46,13051.0,13629.0,246.14680867366485,98.52072638112023,467.20310216782974,150.49741644594076,114.29027765156489,121
47,345.0,373.0,189.79420289855074,157.8376811594203,73.35533905932738,27.16226808408061,16.732129834364375,121
48,41.0,45.0,183.53658536585365,206.3658536585366,23.899494936611667,10.152276319177064,5.285737321419377,121
49,419.0,444.0,193.8854415274463,182.95226730310262,81.01219330881975,26.527069009818966,20.97916719321308,121
50,517.0,536.0,205.22630560928434,260.1779497098646,84.18376618407356,27.311263012741286,24.442150696870357,121
51,101.0,107.0,200.25742574257427,229.31683168316832,36.384776310850235,14.000558983960357,9.247484127277016,121
52,55.0,63.0,203.4909090909091,152.8,29.31370849898476,11.998090595865595,6.236618381002729,121
53,444.0,467.0,214.8108108108108,202.97972972972974,79.35533905932738,26.81965013777764,21.276834542129947,121
54,74.0,79.0,210.3783783783784,311.68918918918916,32.72792206135786,13.87712044573387,6.8434197927922105,121
55,85.0,89.0,208.3764705882353,166.69411764705882,33.071067811865476,12.682111407482232,8.628914641788262,121
56,434.0,460.0,216.91013824884791,295.7350230414747,78.2842712474619,25.57735242409712,21.970086141286473,121
57,38.0,40.0,219.5,219.92105263157896,21.899494936611667,8.706248781582199,5.884541184407024,121
58,236.0,255.0,229.02966101694915,229.3177966101695,60.35533905932738,23.109120164497195,13.29965964686308,121
59,2768.0,2865.0,262.1929190751445,237.08417630057804,218.4507934888324,77.85666196313002,46.68336465556981,121
60,384.0,435.0,253.99739583333334,206.0234375,98.32590180780451,44.06213711602067,11.605422950768128,121
61,72.0,76.0,250.48611111111111,181.05555555555554,30.485281374238568,12.58077555185934,7.265172295895462,121
62,65.0,70.0,272.5076923076923,183.33846153846153,29.31370849898476,11.216832999903092,7.551538543592419,121
63,222.0,238.0,293.8693693693694,182.05855855855856,57.798989873223334,20.478042416415178,14.354498007878918,121
64,94.0,99.0,295.25531914893617,236.0,39.21320343559643,16.981557172157686,7.260259616445693,121
65,154.0,162.0,296.9155844155844,217.47402597402598,48.384776310850235,19.40767564775107,10.379633722655642,121
66,168.0,188.0,309.11309523809524,160.07142857142858,54.970562748477136,23.582201540500236,9.485485844438456,121
67,110.0,121.0,311.9727272727273,201.22727272727272,41.55634918610404,14.53884330474563,10.60368962706664,121
68,3761.0,4372.0,353.2579101302845,227.06514224940176,322.24978336205567,100.90321932458554,51.647281180091916,121
69,116.0,124.0,318.26724137931035,60.741379310344826,39.55634918610404,13.309827924452808,11.42657749500174,121
70,222.0,231.0,333.1216216216216,120.72072072072072,56.04163056034261,21.59990845261009,13.203700748742822,121
71,422.0,439.0,336.08530805687207,43.45023696682465,78.52691193458118,29.091626339521756,18.52741999217426,121
72,442.0,471.0,342.90497737556564,93.32352941176471,83.84062043356595,29.171619223991787,20.0599362533642,121
73,117.0,123.0,333.3333333333333,323.5128205128205,39.55634918610404,14.72988970926848,10.185561743072968,121
74,93.0,99.0,351.7096774193548,351.3225806451613,34.72792206135785,13.167141961980255,9.066062548808434,121
75,221.0,242.0,369.33031674208144,149.92307692307693,59.798989873223334,19.224750054050762,15.849069335156988,121
76,494.0,511.0,379.60526315789474,126.05465587044534,82.76955262170047,28.276491790023652,22.535000921583464,121
