label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,125.0,136.0,11.872,205.944,45.21320343559643,17.686039015072446,9.8295322349202,054
2,167.0,178.0,13.401197604790418,190.874251497006,48.384776310850235,18.500074604434193,11.623704277523549,054
3,214.0,226.0,17.037383177570092,233.61682242990653,54.384776310850235,19.314483619186174,14.252060123503124,054
4,130.0,138.0,14.992307692307692,339.0923076923077,42.62741699796952,16.90220392317235,9.85243787726144,054
5,845.0,890.0,23.579881656804734,369.4781065088757,112.42640687119285,35.44288129870555,31.042404229047246,054
6,152.0,160.0,22.625,263.5263157894737,46.384776310850235,17.28668424023933,11.446166642319424,054
7,116.0,127.0,24.189655172413794,301.08620689655174,40.384776310850235,13.471070410753882,11.272853670826827,054
8,236.0,255.0,37.91949152542373,249.0677966101695,62.2842712474619,24.65458309952084,12.505241458387484,054
9,79.0,81.0,32.11392405063291,330.2278481012658,31.556349186104043,12.919885386501251,7.816748530808904,054
10,57.0,61.0,35.333333333333336,233.50877192982455,27.31370849898476,10.730333057897772,7.003274649866639,054
11,131.0,138.0,44.74045801526717,276.37404580152673,40.970562748477136,13.967454689811532,12.139392282928043,054
12,1608.0,1657.0,67.23320895522389,315.3700248756219,151.29646455628165,51.502171239881804,40.0838400928702,054
13,2189.0,2249.0,72.16674280493376,218.84513476473276,179.78174593052023,63.085979169417065,44.70514942161856,054
14,452.0,469.0,72.54424778761062,365.82300884955754,80.5685424949238,28.90893495926192,20.280058253992255,054
15,65.0,70.0,67.04615384615384,94.6923076923077,28.727922061357855,11.32172988931378,7.3584291564638376,054
16,104.0,113.0,71.11538461538461,161.5,37.21320343559643,12.42258129060791,10.97922489995,054
17,220.0,232.0,77.61818181818182,178.23181818181817,54.97056274847714,19.24006629210377,14.724444660599453,054
18,89.0,98.0,76.49438202247191,339.92134831460675,34.384776310850235,12.111466773504231,9.506914827195958,054
19,497.0,519.0,88.62575452716298,104.8672032193159,84.2842712474619,29.68646497182597,21.64329299405055,054
20,515.0,538.0,88.7126213592233,260.4233009708738,86.76955262170047,32.087412926480845,20.649546806671413,054
21,154.0,162.0,93.50649350649351,138.26623376623377,45.79898987322333,17.421200320812353,11.420680938740436,054
22,63.0,71.0,94.12698412698413,345.3174603174603,30.14213562373095,12.334566705315062,6.753296636791095,054
23,130.0,144.0,103.05384615384615,230.6846153846154,49.45584412271571,20.79559525755942,8.234867355882491,054
24,287.0,308.0,109.1602787456446,279.93379790940764,64.52691193458118,21.176461536518417,17.748426366625832,054
25,45.0,47.0,103.24444444444444,309.5111111111111,23.31370849898476,9.501294544122313,6.012084087257208,054
26,89.0,93.0,104.61797752808988,355.55056179775283,32.970562748477136,11.020689177185597,10.380941818874668,054
27,383.0,407.0,121.45169712793734,259.6161879895561,79.11269837220809,28.913885025270663,18.006533069044483,054
28,107.0,115.0,111.44859813084112,177.6822429906542,40.14213562373095,15.937471185063558,8.792678098044346,054
29,63.0,65.0,116.80952380952381,358.22222222222223,27.31370849898476,10.444511133334075,7.759396337945622,054
30,174.0,181.0,124.34482758620689,224.1551724137931,49.45584412271571,19.340720991622955,11.491847194957693,054
31,158.0,166.0,129.99367088607596,390.8481012658228,45.21320343559643,15.672391682882195,12.94120090403752,054
32,307.0,331.0,137.35830618892507,362.5081433224756,67.35533905932738,22.00965207646947,18.4626259089857,054
33,92.0,98.0,140.91304347826087,258.2717391304348,35.89949493661167,14.702945976856645,8.091813385999872,054
34,168.0,171.0,148.78571428571428,337.9047619047619,50.72792206135785,22.084502346349883,9.796242447560731,054
35,100.0,108.0,148.85,268.47,41.698484809834994,18.475906777801608,7.044605648152681,054
36,153.0,158.0,152.0718954248366,375.9477124183006,43.798989873223334,16.040650335744324,12.165894879133186,054
37,104.0,113.0,155.90384615384616,277.8076923076923,38.14213562373095,14.40597387064922,9.415484522361803,054
38,223.0,230.0,158.8340807174888,308.05829596412553,53.45584412271571,19.276248199618202,14.750040688023672,054
39,72.0,74.0,155.61111111111111,228.27777777777777,30.384776310850235,11.270888068106032,8.457835620937132,054
40,187.0,193.0,159.41711229946523,362.86096256684493,51.112698372208094,19.51173418011197,12.39053700378922,054
41,365.0,386.0,170.186301369863,255.84931506849315,78.18376618407356,29.477858328941323,16.420843196072365,054
42,59.0,64.0,162.1864406779661,326.6271186440678,28.14213562373095,11.65610376300636,6.540501797840248,054
43,59.0,62.0,163.5593220338983,293.3898305084746,27.31370849898476,10.8648825272791,7.088455249254268,054
44,72.0,77.0,166.52777777777777,350.8611111111111,30.14213562373095,11.34019435074388,8.135730793490325,054
45,50.0,56.0,169.06,382.26,26.14213562373095,9.618377926042168,6.958994616453209,054
46,60.0,61.0,171.51666666666668,392.8333333333333,25.899494936611667,9.584746243195186,7.980209932368126,054
47,46.0,50.0,180.8695652173913,389.2826086956522,23.899494936611667,9.78005088987838,6.001491596076638,054
48,164.0,172.0,186.91463414634146,344.0060975609756,48.38477631085023,17.48187695382146,12.599785351424195,054
49,53.0,56.0,188.54716981132074,270.2830188679245,25.071067811865476,9.509415356952633,7.1288051294436015,054
50,57.0,61.0,189.68421052631578,316.64912280701753,26.72792206135785,10.374177721942246,7.262290025538825,054
51,105.0,110.0,200.86666666666667,298.3333333333333,37.21320343559643,14.838590088216199,9.041793072818564,054
52,50.0,51.0,202.3,323.6,24.485281374238568,10.267398462037901,6.172562581435827,054
53,617.0,647.0,216.65640194489464,361.837925445705,93.94112549695427,31.58401047811005,25.610440922447093,054
54,138.0,149.0,211.55797101449275,384.67391304347825,44.384776310850235,14.677525695508775,12.768987040791131,054
55,65.0,69.0,213.7846153846154,333.6461538461538,29.899494936611667,11.314649527078346,7.520387016123912,054
56,50.0,53.0,223.34,381.78,24.48528137423857,9.65855525071276,6.603658869818229,054
57,169.0,181.0,252.8698224852071,345.35502958579883,50.2842712474619,18.67960431983883,11.806271963482551,054
58,120.0,122.0,255.48333333333332,296.8666666666667,41.31370849898476,17.779095288367913,8.664960963842345,054
59,40.0,40.0,264.875,319.025,20.727922061357855,7.56738052785522,6.7583098439356615,054
60,52.0,55.0,268.3076923076923,302.6923076923077,25.65685424949238,10.36519692405966,6.492186961420029,054
61,92.0,99.0,273.05434782608694,368.64130434782606,35.9350288425444,13.388712465881314,8.974940772550736,054
62,37.0,40.0,281.9189189189189,320.3243243243243,21.071067811865476,8.180577308946802,5.958708296572135,054
63,38.0,41.0,285.6842105263158,330.2105263157895,21.485281374238568,7.951620725900211,6.435401083942835,054
64,39.0,39.0,287.38461538461536,348.1794871794872,21.071067811865476,7.963579390771191,6.353405046636124,054
65,889.0,919.0,308.44769403824523,335.8751406074241,113.25483399593904,39.26129821449395,29.685768923079337,054
66,170.0,180.0,311.9647058823529,292.8705882352941,48.2842712474619,17.0825247281944,12.835362030764843,054
67,106.0,112.0,323.87735849056605,304.91509433962267,38.384776310850235,12.711205452245336,11.401481731629865,054
68,54.0,57.0,329.0740740740741,316.48148148148147,25.899494936611664,10.470613843483015,6.648224815914317,054
69,94.0,102.0,331.6595744680851,329.29787234042556,34.970562748477136,12.814675177125382,9.353552476225271,054
70,111.0,119.0,341.8918918918919,355.036036036036,39.798989873223334,15.662279966928859,9.305553127178234,054
71,52.0,55.0,341.0769230769231,368.8269230769231,25.556349186104043,10.090043028684056,6.708329342457649,054
72,104.0,110.0,356.875,367.4230769230769,36.970562748477136,13.166869924691415,10.212191823014471,054
73,135.0,144.0,360.962962962963,238.0074074074074,42.62741699796952,15.440150318004953,11.461095503765668,054
74,81.0,86.0,358.9259259259259,337.69135802469134,32.14213562373095,12.785718010644967,8.06454724981104,054
75,160.0,174.0,361.23125,251.45,48.970562748477136,15.577328150121646,14.147481143420112,054
76,296.0,309.0,370.9932432432432,327.0,63.698484809834994,21.807917128940964,17.598616915381463,054
77,62.0,66.0,368.66129032258067,347.741935483871,28.72792206135785,12.116113726042622,6.562989950090561,054
78,101.0,107.0,380.1188118811881,343.1980198019802,36.970562748477136,14.772268412717896,8.838266519691208,054
79,158.0,166.0,387.25949367088606,356.4873417721519,45.21320343559643,16.0605537260919,12.563415871871454,054
