label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,88.0,96.0,20.375,353.5568181818182,36.72792206135785,15.483477931643078,7.38279843915668,109
2,149.0,183.0,34.060402684563755,336.1140939597315,65.84062043356596,32.23340467231303,6.569404536049174,109
3,91.0,104.0,31.87912087912088,355.13186813186815,39.79898987322333,16.848776216357468,7.281024513118329,109
4,83.0,96.0,37.13253012048193,343.33734939759034,39.970562748477136,17.523885640698413,6.674314214099273,109
5,348.0,375.0,46.18390804597701,272.6666666666667,78.76955262170047,30.531120195795353,15.04829915080116,109
6,127.0,130.0,65.32283464566929,346.96062992125985,41.31370849898476,15.887246002280124,10.487971551606146,109
7,118.0,129.0,154.1864406779661,134.23728813559322,43.970562748477136,16.643178662020013,9.67550247083586,109
8,782.0,839.0,171.28900255754476,127.47058823529412,113.63961030678927,40.34178276927155,25.68725099719603,109
9,391.0,402.0,185.86700767263426,185.78772378516624,73.35533905932738,23.797992450885918,21.627322972705525,109
10,161.0,175.0,195.50931677018633,355.30434782608694,51.45584412271572,20.017898406355695,10.820342696754263,109
11,501.0,519.0,264.90019960079843,205.57285429141717,87.01219330881975,32.583947901862985,19.81687967153271,109
12,424.0,543.0,283.6698113207547,301.7948113207547,143.57463914933368,33.72040251655355,21.062965087219627,109
13,250.0,268.0,295.72,213.668,60.76955262170047,18.517078371213522,17.60783418238417,109
14,396.0,414.0,301.00252525252523,262.77777777777777,78.08326112068524,30.107068586013682,17.0123678633028,109
15,128.0,149.0,296.84375,298.59375,60.8700576850888,28.364094722348735,6.037125191813454,109
16,220.0,233.0,321.7818181818182,278.8727272727273,60.384776310850235,24.358189821453994,11.70483732143205,109
17,134.0,145.0,325.7835820895522,312.4029850746269,43.7634559672906,16.84838361256702,10.317745515250627,109
18,81.0,86.0,362.14814814814815,312.75308641975306,34.970562748477136,12.686212483268074,8.782983160533757,109
19,388.0,414.0,371.75773195876286,257.63659793814435,82.2842712474619,31.364959717945194,16.8935907864738,109
20,109.0,117.0,374.74311926605503,305.04587155963304,38.14213562373095,12.90280065724353,10.953898741711766,109
