label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,150.0,156.0,7.5,137.88,44.14213562373095,15.623280216148665,12.389352227660295,166
2,62.0,68.0,6.82258064516129,41.435483870967744,29.31370849898476,11.649883812319588,6.860379474570218,166
3,44.0,45.0,7.204545454545454,114.61363636363636,21.899494936611667,8.536311312517881,6.5283223328481865,166
4,55.0,59.0,7.345454545454546,368.7090909090909,25.31370849898476,9.176795280959004,7.633374865840334,166
5,23.0,24.0,11.217391304347826,85.30434782608695,15.071067811865476,6.211601494667216,4.667602946740805,166
6,189.0,197.0,17.88888888888889,254.7037037037037,48.8700576850888,16.82784128731462,14.322231834680354,166
7,56.0,57.0,13.75,353.25,25.65685424949238,9.86394744661992,7.337942348722666,166
8,205.0,213.0,26.390243902439025,194.77073170731708,54.04163056034261,21.298059524983668,12.365682931675979,166
9,92.0,96.0,27.706521739130434,100.66304347826087,36.384776310850235,15.77364342058733,7.448202945368655,166
10,58.0,63.0,25.53448275862069,355.3103448275862,27.556349186104043,10.33506949847075,7.19473570979759,166
11,33.0,34.0,26.03030303030303,34.57575757575758,18.48528137423857,7.50126819449413,5.525716844037367,166
12,34.0,38.0,27.38235294117647,23.941176470588236,20.485281374238568,7.952404715293285,5.552961715306094,166
13,337.0,355.0,40.73293768545994,110.94362017804154,74.11269837220809,28.12515971272177,15.476506327679653,166
14,80.0,83.0,33.425,48.4,30.72792206135785,10.389326973098084,9.849461155111817,166
15,121.0,128.0,37.421487603305785,241.7520661157025,40.384776310850235,15.681311605349828,9.868025951570903,166
16,177.0,187.0,40.47457627118644,129.40677966101694,48.2842712474619,16.011263424260967,14.238830657243877,166
17,65.0,69.0,39.0,189.87692307692308,31.556349186104047,14.169493173225119,5.981897387119022,166
18,58.0,63.0,42.55172413793103,40.206896551724135,27.899494936611664,11.201126803160488,6.747680427939177,166
19,245.0,259.0,47.97959183673469,54.33061224489796,57.698484809834994,19.84253219867787,15.823903809464046,166
20,40.0,41.0,43.325,377.975,20.48528137423857,7.316347356865859,6.92611444849722,166
21,134.0,147.0,46.66417910447761,73.64179104477611,45.21320343559643,15.043669975054353,12.154876065649104,166
22,133.0,138.0,49.19548872180451,312.82706766917295,42.62741699796952,16.55253098949619,10.338213683100419,166
23,58.0,62.0,46.91379310344828,293.55172413793105,27.556349186104047,10.958663722210675,6.758477022150603,166
24,24.0,25.0,47.458333333333336,354.6666666666667,16.242640687119284,6.681454189310964,4.642479333350169,166
25,31.0,33.0,50.58064516129032,83.87096774193549,18.48528137423857,7.322995676844459,5.430207899711299,166
26,263.0,277.0,57.760456273764255,210.106463878327,60.62741699796952,21.793228385529712,15.59569512547136,166
27,40.0,41.0,52.025,362.775,21.31370849898476,7.906201972861707,6.562923918827468,166
28,37.0,40.0,51.67567567567568,385.4054054054054,21.071067811865476,8.698649114083956,5.424598790156395,166
29,85.0,91.0,57.258823529411764,176.7764705882353,32.97056274847714,12.779874460046488,8.51731794517635,166
