label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,63.0,65.0,16.158730158730158,110.33333333333333,27.31370849898476,10.21739788280542,7.989779529293404,112
2,115.0,124.0,21.82608695652174,37.03478260869565,42.62741699796952,17.62266994922287,8.54038726497836,112
3,1024.0,1044.0,32.390625,59.1318359375,117.25483399593904,38.42905904184033,34.15960404451559,112
4,48.0,52.0,19.9375,122.9375,25.071067811865476,9.845473740635803,6.398565997350566,112
5,260.0,268.0,30.50769230769231,85.97692307692307,59.798989873223334,19.586430459999278,17.468894480761836,112
6,94.0,96.0,29.73404255319149,104.54255319148936,34.14213562373095,12.91155228042439,9.319577016328884,112
7,158.0,165.0,45.27215189873418,111.82278481012658,46.62741699796952,16.61078495468974,12.607586412246619,112
8,101.0,111.0,56.633663366336634,68.61386138613861,38.87005768508881,14.756355171901001,8.92511552685224,112
9,37.0,43.0,58.91891891891892,94.13513513513513,21.899494936611667,8.15191171553984,6.147976389624203,112
10,74.0,79.0,60.851351351351354,82.43243243243244,29.899494936611664,10.978136353785946,8.575571114115775,112
11,152.0,161.0,65.77631578947368,125.92105263157895,45.21320343559643,15.127468658644785,13.104697599866078,112
12,63.0,65.0,67.63492063492063,60.87301587301587,27.31370849898476,10.700727298670826,7.520919236289916,112
13,90.0,94.0,70.53333333333333,93.58888888888889,32.72792206135786,11.314891013916604,10.154700030095128,112
14,1070.0,1135.0,94.20280373831775,52.169158878504675,137.39696961967,52.771432135263616,26.995123274177576,112
15,350.0,369.0,86.89142857142858,107.02,70.5269119345812,24.52254151599343,18.332912147295648,112
16,212.0,222.0,97.74528301886792,18.12264150943396,54.04163056034261,19.262597600391825,14.276712863842052,112
17,58.0,64.0,93.24137931034483,31.517241379310345,27.556349186104043,10.664009989328127,7.024379770594756,112
18,257.0,271.0,109.3579766536965,106.70817120622569,59.21320343559643,19.803685528832485,16.6944469854247,112
19,822.0,850.0,120.95985401459853,75.12408759124088,110.22539674441617,40.404073404938686,26.150188820870152,112
20,476.0,543.0,120.69957983193277,122.03151260504201,94.42640687119285,35.752872062935324,18.36886145757833,112
21,126.0,137.0,114.72222222222223,20.071428571428573,42.970562748477136,14.327366256817115,12.0796652311502,112
22,35.0,36.0,125.97142857142858,36.542857142857144,19.65685424949238,7.841654049495315,5.702907648347882,112
23,190.0,214.0,135.32631578947368,96.46842105263158,56.2842712474619,19.977750180545037,12.957068326106373,112
24,785.0,825.0,143.49426751592355,30.05732484076433,108.18376618407356,37.50558436446458,27.251488814295882,112
25,66.0,69.0,143.4848484848485,7.121212121212121,29.31370849898476,12.341393299957128,6.808843600569936,112
26,1003.0,1036.0,167.74975074775674,98.54536390827518,120.32590180780451,42.3609910922268,30.607036364829376,112
27,62.0,65.0,158.25806451612902,47.03225806451613,27.31370849898476,10.383782847159903,7.737508726717862,112
28,683.0,716.0,172.63689604685212,138.29721815519767,107.1543289325507,39.56051283592338,23.19954488011735,112
29,211.0,226.0,168.0568720379147,69.36018957345972,54.87005768508881,19.406561727854605,14.237891073553303,112
30,94.0,104.0,175.46808510638297,30.914893617021278,36.21320343559643,13.10889501826104,9.3092955030345,112
31,169.0,179.0,184.65680473372782,69.71005917159763,51.21320343559643,20.057494276888757,11.049373118483334,112
32,397.0,416.0,193.83123425692696,43.496221662468514,79.01219330881975,31.70741475116686,16.132247287698426,112
