label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,219.0,227.0,55.77168949771689,335.46118721461187,53.21320343559643,18.552223036972194,15.092948325315449,049
2,231.0,252.0,242.28571428571428,354.5021645021645,64.52691193458118,25.762906239119946,12.720990824670997,049
3,86.0,96.0,255.52325581395348,352.93023255813955,39.798989873223334,17.87194889775494,6.429939240548013,049
4,169.0,198.0,263.6508875739645,335.55029585798815,54.2842712474619,22.06201940520335,10.529690705383281,049
5,115.0,119.0,271.54782608695655,321.7913043478261,39.45584412271571,15.857311481014422,9.288798547401145,049
6,208.0,229.0,291.3173076923077,368.6875,67.11269837220809,28.920301254953063,9.522263271300975,049
7,956.0,1052.0,310.52928870292885,317.31066945606693,133.4386001800126,53.9060651988953,23.59190881102274,049
8,202.0,218.0,326.45544554455444,302.21287128712873,65.35533905932738,29.51462435886807,8.891617033705199,049
9,117.0,126.0,328.6752136752137,314.4273504273504,44.2842712474619,18.936749927550665,8.085225170037608,049
10,68.0,69.0,340.9852941176471,205.9264705882353,28.48528137423857,11.581333508273882,7.47665672817953,049
11,139.0,148.0,346.3021582733813,237.44604316546761,44.97056274847714,17.50804509599034,10.148032531280789,049
12,62.0,65.0,346.758064516129,247.6290322580645,28.72792206135785,12.093664337316664,6.566659304849895,049
13,64.0,72.0,364.5625,293.390625,31.935028842544405,12.775764253476654,6.8939061126177315,049
