label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,82.0,84.0,246.96341463414635,77.09756097560975,33.071067811865476,13.990884541576916,7.482237809729728,081
2,60.0,64.0,250.33333333333334,60.483333333333334,28.14213562373095,9.843229525467645,8.278200908817071,081
3,58.0,64.0,253.4655172413793,29.17241379310345,27.692388155425117,10.433924904586988,7.164371363262978,081
4,25.0,27.0,253.32,69.76,16.863961030678926,7.002137149209413,4.622777881713709,081
5,48.0,52.0,259.3125,46.083333333333336,25.899494936611664,11.290863494326672,5.58355834344941,081
6,67.0,70.0,260.56716417910445,83.02985074626865,28.970562748477143,10.95189789980835,7.941912647466768,081
7,84.0,90.0,261.75,116.60714285714286,32.970562748477136,11.260745271803067,9.641800838357845,081
8,47.0,50.0,262.6595744680851,22.617021276595743,23.899494936611664,9.621086625327473,6.2227853831153634,081
9,145.0,151.0,264.51724137931035,168.5103448275862,44.62741699796952,16.865826551444428,11.287138486446258,081
10,91.0,96.0,269.9010989010989,125.49450549450549,34.384776310850235,12.25896671290928,9.617993772381311,081
11,45.0,48.0,269.1777777777778,150.11111111111111,23.31370849898476,8.939403949383397,6.484636753116708,081
12,81.0,85.0,272.962962962963,216.5679012345679,32.72792206135786,12.867849788495883,8.104366069950887,081
13,502.0,538.0,276.7629482071713,40.03386454183267,91.2842712474619,33.38355319488059,20.192682741672638,081
14,42.0,46.0,271.1904761904762,100.02380952380952,22.727922061357855,9.239733355969042,5.834188748197589,081
15,51.0,53.0,273.05882352941177,112.70588235294117,24.485281374238568,9.422167830016535,6.9153830481394145,081
16,46.0,49.0,273.2608695652174,175.32608695652175,24.48528137423857,9.960292319658711,6.065065166201824,081
17,119.0,129.0,281.9159663865546,123.4453781512605,41.55634918610404,13.749725284948022,11.551614331363407,081
18,71.0,77.0,289.3380281690141,79.47887323943662,30.14213562373095,10.687315276968906,8.6073681873234,081
19,329.0,347.0,295.8693009118541,61.547112462006076,68.2842712474619,22.24287550791974,19.237368813219618,081
20,195.0,204.0,292.7692307692308,107.25128205128205,51.21320343559643,17.363801317222936,14.455595983201484,081
21,33.0,36.0,297.6363636363636,40.21212121212121,19.899494936611667,8.252102486019727,5.149924368117002,081
22,98.0,105.0,301.98979591836735,207.4591836734694,35.55634918610404,12.55833305108278,10.055699493447984,081
23,272.0,288.0,307.1617647058824,125.23529411764706,62.87005768508881,21.428680067889207,16.718468000332795,081
24,53.0,59.0,305.52830188679246,20.547169811320753,27.48528137423857,11.1891073871253,6.207176892815413,081
25,195.0,208.0,310.0,36.48717948717949,53.4558441227157,19.76517525775341,12.866248302696361,081
26,33.0,33.0,305.6363636363636,174.1818181818182,19.071067811865476,8.237634263820668,5.049431021051203,081
27,27.0,28.0,309.962962962963,13.148148148148149,17.65685424949238,7.976015631483594,4.287240506678441,081
28,182.0,194.0,315.2307692307692,99.86263736263736,50.72792206135786,18.646991026395924,12.658382987103941,081
29,16.0,17.0,312.25,70.875,12.207106781186548,6.602897716712576,3.0251845799276205,081
30,164.0,175.0,316.6829268292683,58.6219512195122,49.21320343559643,17.961285678671093,11.89934776903153,081
31,38.0,39.0,314.94736842105266,179.68421052631578,21.65685424949238,9.493220001876699,5.1938162178262965,081
32,27.0,28.0,316.0,76.85185185185185,17.071067811865476,7.499676684064424,4.5211415251838645,081
33,165.0,177.0,325.169696969697,264.24848484848485,48.21320343559643,16.16033555039119,13.346241385604467,081
34,3242.0,3517.0,361.70789636027143,87.43183220234422,235.86500705120545,84.02081858000219,51.33052838775333,081
35,74.0,79.0,323.2972972972973,185.86486486486487,31.31370849898476,12.358624879108847,7.692831579817746,081
36,49.0,52.0,326.9795918367347,52.89795918367347,24.48528137423857,9.679714728453094,6.4781630365756175,081
37,17.0,20.0,326.05882352941177,109.0,13.65685424949238,5.1816218144783335,4.383272648232879,081
38,30.0,35.0,329.1666666666667,61.5,19.485281374238568,8.580097485923941,4.597551814563621,081
39,388.0,412.0,339.86082474226805,108.45103092783505,77.698484809835,28.381550169885045,17.715830959968784,081
40,386.0,403.0,338.98445595854923,170.6139896373057,75.698484809835,27.87651206920957,17.872148706354416,081
41,76.0,79.0,338.5,129.77631578947367,31.556349186104043,12.744822179098286,7.659222574690543,081
42,228.0,232.0,343.37280701754383,25.280701754385966,54.14213562373095,18.814144504585546,15.612062396134247,081
43,19.0,20.0,342.36842105263156,144.0,13.65685424949238,5.49275196357403,4.361920651150207,081
44,18.0,18.0,344.1111111111111,136.88888888888889,13.071067811865474,5.929628472945037,3.7712361663282534,081
45,41.0,45.0,347.6829268292683,209.41463414634146,21.899494936611664,8.098547198753685,6.45476408806372,081
46,30.0,30.0,352.8666666666667,136.36666666666667,18.485281374238568,7.713855342440117,5.104985817840488,081
47,43.0,48.0,353.5348837209302,152.48837209302326,23.31370849898476,9.533809190233622,5.824264615488976,081
48,63.0,68.0,355.23809523809524,197.4126984126984,28.14213562373095,11.129188177022275,7.285633118397979,081
49,77.0,80.0,361.2987012987013,285.4415584415584,32.970562748477136,13.518895831357346,7.594690732176274,081
50,25.0,28.0,364.04,123.8,18.48528137423857,8.187658704107417,3.9365778215417064,081
51,37.0,40.0,363.2432432432432,153.8108108108108,20.485281374238568,7.668167378476755,6.256141887784477,081
52,336.0,347.0,370.48511904761904,365.39285714285717,66.8700576850888,23.26019835175708,18.514209572207754,081
53,12.0,13.0,366.5,165.66666666666666,10.242640687119284,4.464216783173839,3.409739589526534,081
54,188.0,197.0,372.4840425531915,268.50531914893617,50.97056274847714,18.21083055781299,13.410834618378061,081
55,41.0,42.0,370.0487804878049,14.463414634146341,21.899494936611667,9.000820131694327,5.809906784949908,081
