label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,119.0,124.0,21.840336134453782,290.56302521008405,38.72792206135786,13.982914785052118,10.945546026061253,018
2,58.0,61.0,34.55172413793103,287.3103448275862,25.899494936611664,9.184976468734877,8.084721598243519,018
3,92.0,96.0,44.28260869565217,253.8695652173913,33.31370849898476,11.678357905632778,10.137135408186031,018
4,103.0,107.0,56.55339805825243,233.25242718446603,38.04163056034262,15.897114962980675,8.323734957427668,018
5,58.0,62.0,59.10344827586207,250.1551724137931,27.31370849898476,9.644910299804772,8.064732765776732,018
6,131.0,137.0,88.49618320610686,238.793893129771,40.384776310850235,13.696705718032117,12.177868918141737,018
7,119.0,124.0,98.34453781512605,227.65546218487395,38.970562748477136,14.956467141748487,10.135283727607101,018
8,46.0,48.0,95.91304347826087,177.65217391304347,23.656854249492383,9.290615794343568,6.458692120591111,018
9,19.0,19.0,100.10526315789474,167.42105263157896,13.414213562373096,5.544698233777089,4.2956952169149805,018
10,154.0,164.0,108.51298701298701,238.25974025974025,46.04163056034261,16.40130796219286,12.090272898014717,018
11,46.0,48.0,107.58695652173913,199.0,22.48528137423857,8.535888232769755,6.818789479112883,018
12,36.0,40.0,128.91666666666666,227.52777777777777,20.485281374238568,7.648980287529833,6.039930039492816,018
13,41.0,44.0,135.78048780487805,286.3658536585366,21.899494936611664,8.458503067111,6.221889224234153,018
14,47.0,49.0,137.63829787234042,218.63829787234042,23.31370849898476,8.771556760866071,6.945141063049294,018
15,796.0,824.0,150.9321608040201,183.78015075376885,106.42640687119285,39.163692427786366,26.134776899162887,018
16,29.0,29.0,164.13793103448276,271.41379310344826,17.071067811865476,6.341063442449138,5.829948411900614,018
17,83.0,90.0,168.6867469879518,210.6867469879518,33.384776310850235,11.484658017043428,9.39103122710058,018
18,155.0,161.0,168.58064516129033,253.06451612903226,45.798989873223334,17.932861016245294,11.10056238963606,018
19,38.0,41.0,186.31578947368422,146.5,21.899494936611664,9.19489522108127,5.3866713973606135,018
20,53.0,56.0,198.1509433962264,92.32075471698113,25.071067811865476,9.503508019255376,7.146249490870223,018
21,441.0,454.0,210.51473922902494,40.573696145124714,76.5269119345812,26.20173484486877,21.505682121496108,018
22,41.0,42.0,216.0,21.658536585365855,21.071067811865476,7.592480133936687,6.942334353256816,018
23,135.0,143.0,229.57777777777778,39.51111111111111,42.62741699796952,15.271251300512532,11.453987165533203,018
24,116.0,120.0,240.6551724137931,28.655172413793103,38.14213562373095,14.346741800561299,10.306700471967135,018
25,69.0,71.0,255.18840579710144,342.8695652173913,27.899494936611667,9.648931666162406,9.096901134194638,018
