label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,97.0,100.0,118.57731958762886,355.50515463917526,41.89949493661166,19.408451416054213,6.347290788686045,093
2,141.0,149.0,133.82978723404256,340.78723404255317,43.970562748477136,15.649688514000132,11.694641073082678,093
3,140.0,146.0,144.28571428571428,352.0,44.87005768508881,17.60991306189228,10.403940713054787,093
4,359.0,373.0,148.49025069637884,326.90529247910865,71.698484809835,25.417506847585383,18.427007794516395,093
5,614.0,651.0,163.69055374592833,365.7882736156352,101.49747468305833,36.65988208620208,22.331652592030444,093
6,194.0,219.0,163.64948453608247,346.54639175257734,68.76955262170047,30.98758634632984,8.468023629880197,093
7,173.0,188.0,206.78612716763007,217.28901734104045,50.62741699796952,15.636399904911734,14.65128218792196,093
8,715.0,739.0,221.1020979020979,104.82797202797202,101.35533905932738,34.7427129590176,26.61260767565286,093
9,93.0,101.0,212.0215053763441,259.6666666666667,37.798989873223334,15.211429147293016,7.975051057398101,093
10,462.0,497.0,224.19480519480518,272.36147186147184,89.70458146424488,35.538726559881255,16.913270373603734,093
11,519.0,569.0,224.84200385356453,372.28131021194605,95.25483399593904,35.088321921387255,20.230072828114753,093
12,102.0,107.0,221.83333333333334,54.19607843137255,36.72792206135786,14.232101047776919,9.228868892064758,093
13,176.0,194.0,225.20454545454547,127.54545454545455,54.2842712474619,20.78938759701756,11.433951532103558,093
14,494.0,515.0,228.251012145749,225.14777327935224,88.18376618407356,31.21406322610338,21.541431111015992,093
15,284.0,299.0,231.10211267605635,304.806338028169,66.62741699796952,27.179313539514148,13.598248798681709,093
16,426.0,458.0,253.73474178403757,365.0164319248826,98.42640687119285,42.30531046565568,13.229788703938262,093
17,214.0,227.0,242.18691588785046,273.94392523364485,58.7634559672906,22.283179964622935,12.908380252454721,093
18,240.0,255.0,247.375,120.64583333333333,62.8700576850888,24.344656587873473,13.384596289792643,093
