label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,52.0,53.0,39.01923076923077,372.3076923076923,24.485281374238568,9.00337072190378,7.536791158670219,080
2,69.0,72.0,50.492753623188406,376.2463768115942,30.14213562373095,12.043856835448992,7.436852907530874,080
3,77.0,84.0,57.66233766233766,158.5064935064935,32.384776310850235,11.426434273483329,8.910885436786767,080
4,41.0,43.0,60.46341463414634,277.390243902439,23.65685424949238,10.67938758917182,4.985827283471791,080
5,83.0,86.0,83.53012048192771,281.7469879518072,31.31370849898476,10.764111701442813,9.869569132009463,080
6,159.0,165.0,122.82389937106919,117.80503144654088,45.21320343559643,16.522585525413323,12.315063424568544,080
7,69.0,71.0,186.44927536231884,189.4927536231884,31.071067811865476,13.538082611237174,6.530645122999319,080
8,77.0,82.0,231.97402597402598,97.85714285714286,30.727922061357855,11.472882681192138,8.575670905383749,080
9,60.0,62.0,248.75,101.46666666666667,26.485281374238568,10.012618266658452,7.628654162764651,080
10,72.0,78.0,253.27777777777777,254.76388888888889,30.72792206135786,10.7058920116481,8.814861171311621,080
