label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,125.0,129.0,17.688,137.944,39.55634918610404,13.991463370152992,11.415396303311908,095
2,212.0,226.0,35.10377358490566,66.23113207547169,56.526911934581186,21.35920608652558,13.01532822849714,095
3,147.0,155.0,90.61224489795919,85.04761904761905,44.970562748477136,16.105722554156795,11.924385368110238,095
4,708.0,739.0,111.97598870056497,176.9858757062147,106.08326112068522,40.14622038559769,23.085145426699196,095
5,98.0,104.0,106.44897959183673,22.510204081632654,35.55634918610404,13.345954676613047,9.387645752274999,095
6,240.0,254.0,118.275,91.56666666666666,57.45584412271571,19.1981797788498,16.314066999612685,095
7,275.0,287.0,117.98181818181818,324.09090909090907,65.21320343559643,23.217546804684645,16.36783985531697,095
8,181.0,187.0,120.85082872928177,241.95027624309392,47.798989873223334,17.386726161352822,13.289054847864485,095
9,505.0,540.0,130.0970297029703,356.7366336633663,89.59797974644667,31.06464745685988,21.907467994330666,095
10,151.0,163.0,129.60264900662253,216.86754966887418,46.38477631085024,18.066013267340708,10.743441800139918,095
11,161.0,169.0,135.72049689440993,257.6149068322981,45.4558441227157,15.066487270585428,13.670001639121285,095
12,112.0,118.0,143.95535714285714,120.27678571428571,38.970562748477136,14.223963432537362,10.274437617284589,095
13,246.0,258.0,149.1747967479675,210.71951219512195,58.8700576850888,22.091731601137226,14.46148633934432,095
14,122.0,125.0,146.6639344262295,167.63934426229508,38.384776310850235,13.320547602993186,11.66974747719475,095
15,195.0,205.0,149.43589743589743,76.87179487179488,55.4558441227157,22.668267293168135,11.031674845844806,095
16,303.0,314.0,165.31023102310232,198.63366336633663,64.2842712474619,21.48071183130606,18.34472267021267,095
17,125.0,131.0,162.12,168.8,40.14213562373095,14.045412062307037,11.403858995971493,095
18,129.0,133.0,189.30232558139534,152.27906976744185,41.21320343559643,15.603782239857507,10.63632070747278,095
19,245.0,255.0,202.22448979591837,218.19183673469388,59.012193308819754,20.81512721577759,15.50709582251153,095
20,1658.0,1704.0,216.7195416164053,43.61278648974668,159.78174593052023,53.07958632424865,41.3887414791134,095
21,153.0,160.0,205.83660130718954,333.5032679738562,44.970562748477136,16.09766920948815,12.361379457582718,095
22,42.0,44.0,210.5,297.5,21.65685424949238,8.282728023045276,6.441401601476079,095
23,137.0,146.0,216.6934306569343,310.81021897810217,42.97056274847714,15.2282327559983,11.751956977283887,095
24,279.0,292.0,227.0609318996416,272.7741935483871,63.4558441227157,22.147082220497186,16.56660247755286,095
25,314.0,329.0,228.1624203821656,227.4904458598726,65.94112549695427,22.89058221283983,17.682413948816656,095
26,820.0,843.0,233.35243902439024,163.9890243902439,112.66904755831214,43.329592705937365,24.235651680043148,095
27,220.0,230.0,234.07272727272726,86.16363636363636,56.38477631085023,20.956949484002024,13.98188865903844,095
28,719.0,752.0,246.8692628650904,313.43810848400557,104.66904755831213,37.60488074509452,24.985502094728293,095
29,261.0,277.0,246.2528735632184,118.97701149425288,61.11269837220809,21.074637445606186,16.004085802152243,095
30,271.0,282.0,255.4391143911439,95.45018450184502,60.62741699796952,21.667656884340495,16.08075709206984,095
31,54.0,56.0,251.59259259259258,273.35185185185185,25.071067811865476,8.930295441633135,7.854133246834339,095
32,501.0,521.0,262.8862275449102,215.28942115768464,83.94112549695427,26.40400702890558,24.672781404392595,095
33,331.0,345.0,269.214501510574,366.7915407854985,68.18376618407356,25.607768829777918,16.497399540730964,095
34,252.0,263.0,271.69444444444446,184.8452380952381,59.698484809834994,21.60254843641162,15.119381967534409,095
35,224.0,235.0,277.35267857142856,135.16071428571428,59.35533905932738,23.808906563546216,12.344044932239276,095
36,1393.0,1430.0,285.62311557788945,83.16798277099785,142.3259018078045,49.16900119882279,36.73796375815565,095
37,98.0,106.0,280.2142857142857,50.89795918367347,36.97056274847714,13.820258758375491,9.281162268238807,095
38,370.0,383.0,291.84864864864863,379.427027027027,73.11269837220809,27.95439856440321,16.941310233543145,095
39,204.0,217.0,291.2549019607843,279.8529411764706,53.45584412271571,20.075399440411285,12.954845059303047,095
40,459.0,480.0,305.962962962963,346.96078431372547,80.18376618407356,27.825801080435472,21.15418613891737,095
41,172.0,183.0,302.63953488372096,305.2848837209302,49.45584412271571,16.46412247143772,13.683186343029485,095
42,86.0,89.0,300.83720930232556,207.2906976744186,32.14213562373095,12.07940367063672,9.080277895468932,095
43,225.0,233.0,309.61333333333334,169.52,54.62741699796952,20.276043578452896,14.14131579310195,095
44,119.0,127.0,310.8067226890756,282.03361344537814,39.55634918610404,12.92778955364131,11.968628917857073,095
45,590.0,630.0,321.48644067796613,121.61525423728814,96.18376618407356,31.44248630216121,25.118201933120094,095
46,207.0,217.0,330.27536231884056,220.78743961352657,52.62741699796952,18.5458834988729,14.489312993037169,095
47,589.0,611.0,334.9660441426146,51.539898132427844,89.84062043356595,29.78955892504443,25.289395829232003,095
48,570.0,596.0,335.4859649122807,245.48771929824562,90.18376618407356,29.41032870560839,25.078871738107463,095
49,631.0,656.0,342.8193343898574,352.84152139461173,97.84062043356595,34.60811530894106,23.673644195584632,095
50,172.0,182.0,343.11046511627904,181.15116279069767,48.62741699796952,17.511915559940785,12.85445782603361,095
51,71.0,74.0,344.76056338028167,314.32394366197184,28.72792206135785,10.384788695232237,8.700614838613284,095
52,181.0,193.0,356.4088397790055,250.30939226519337,55.21320343559643,23.707532246074557,9.726706361139602,095
53,243.0,251.0,358.81481481481484,52.63786008230453,59.798989873223334,23.248711135574993,13.568095184059247,095
54,667.0,690.0,369.4737631184408,316.0854572713643,99.11269837220809,36.62538633337154,23.645567977726202,095
55,81.0,84.0,371.01234567901236,289.5925925925926,31.31370849898476,11.566276571266952,9.01344147594186,095
56,176.0,187.0,380.29545454545456,166.8125,49.21320343559643,17.69823452022671,13.010297694777208,095
57,125.0,130.0,380.552,212.712,40.14213562373095,15.609403152237132,10.238757992595078,095
