label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,114.0,118.0,57.271929824561404,369.07894736842104,39.31370849898476,15.533817742204587,9.518961736694008,083
2,260.0,272.0,113.21538461538462,70.93461538461538,59.45584412271571,21.38024775225053,15.546868636339001,083
3,210.0,220.0,123.52857142857142,299.84285714285716,54.8700576850888,21.78539394538941,12.36576956370666,083
4,105.0,112.0,158.96190476190475,203.61904761904762,36.970562748477136,12.99942710808874,10.47187450423575,083
5,183.0,193.0,169.73224043715848,171.78142076502732,50.04163056034262,17.471906188820668,13.477816669426733,083
6,92.0,95.0,188.17391304347825,180.41304347826087,33.31370849898476,12.256758608919778,9.579960809993292,083
7,111.0,118.0,201.03603603603602,166.35135135135135,37.55634918610404,12.218835102425768,11.722834451301221,083
8,445.0,462.0,206.19775280898875,191.07865168539325,79.94112549695427,26.659449827489663,21.667784357036375,083
9,266.0,278.0,211.93233082706766,147.0563909774436,61.79898987322332,20.775221250639632,17.124792502133882,083
10,91.0,98.0,229.4835164835165,67.12087912087912,37.55634918610404,16.356369769894666,7.12604259102089,083
11,179.0,188.0,246.7486033519553,19.977653631284916,48.62741699796952,17.802084182580618,12.88061256376504,083
12,122.0,133.0,308.21311475409834,146.36065573770492,40.970562748477136,14.680662589967657,11.039339648644631,083
13,233.0,243.0,312.48068669527896,53.73390557939914,56.87005768508881,21.4237802851868,14.008686069823751,083
14,428.0,445.0,314.7126168224299,83.49532710280374,77.11269837220809,26.46618307535446,20.757044409381052,083
15,2023.0,2071.0,373.35739001482943,240.12357884330203,172.06601717798213,60.74966549018428,42.874413853292054,083
16,100.0,109.0,354.18,30.14,37.798989873223334,13.46805159826201,10.096513563926518,083
17,72.0,81.0,368.7638888888889,20.27777777777778,33.3492424049175,12.12198760826402,7.890767171102587,083
