label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,252.0,272.0,23.964285714285715,216.9047619047619,68.28427124746189,26.926818223784952,12.305114712929118,100
2,138.0,148.0,40.46376811594203,214.46376811594203,44.970562748477136,15.701179074243605,11.885161111804079,100
3,170.0,194.0,41.22352941176471,233.41764705882352,63.72792206135785,27.29812957977885,9.291269686100986,100
4,514.0,551.0,81.6750972762646,145.29182879377433,98.74011537017762,38.419222077305,17.839134479477966,100
5,717.0,855.0,130.4058577405858,323.0878661087866,153.60407640085654,66.95462029129034,14.798284440346796,100
6,464.0,500.0,137.57543103448276,265.8125,90.66904755831214,34.98614468692117,18.075672479713045,100
7,177.0,208.0,153.80225988700565,282.0282485875706,59.21320343559643,22.11257173589069,11.820707186908635,100
8,155.0,162.0,171.71612903225807,296.83870967741933,48.384776310850235,18.735885580739133,11.17527812831993,100
9,407.0,437.0,188.8968058968059,277.63144963144964,90.91168824543142,36.19617588829107,15.791153174411788,100
10,1154.0,1349.0,223.80675909878684,317.60918544194107,186.58073580374355,79.32203572871047,21.132972222003023,100
11,403.0,442.0,290.30521091811414,69.39454094292805,82.52691193458118,31.19271409918991,17.13198736233272,100
12,700.0,810.0,314.24285714285713,54.19714285714286,121.88225099390857,46.52367621134554,21.254761597284286,100
13,109.0,121.0,334.6697247706422,95.64220183486239,44.04163056034262,17.67927010793344,8.251675912053074,100
