label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,298.0,305.0,13.791946308724832,340.5536912751678,65.11269837220809,25.2666456834936,15.131599155126075,013
2,92.0,96.0,10.01086956521739,387.05434782608694,34.14213562373095,12.29682699993439,9.621069761301598,013
3,127.0,137.0,21.283464566929133,360.8346456692913,43.21320343559643,14.477591599197813,11.992741152040034,013
4,254.0,269.0,24.80708661417323,304.0866141732283,59.698484809834994,20.375852063637733,16.46324102684689,013
5,70.0,72.0,22.257142857142856,383.6,28.48528137423857,10.566888467220547,8.467250882610985,013
6,77.0,84.0,30.68831168831169,345.1168831168831,33.31370849898476,13.737205426768089,7.3261211396025105,013
7,45.0,48.0,34.577777777777776,358.15555555555557,23.31370849898476,8.965544494762714,6.499705563043387,013
8,95.0,102.0,42.48421052631579,295.22105263157897,34.72792206135786,11.79660960743716,10.299283335591124,013
9,61.0,68.0,54.950819672131146,376.27868852459017,30.48528137423857,12.271884500197507,6.735382430044786,013
10,157.0,161.0,61.5859872611465,329.2420382165605,45.79898987322333,17.32982734561099,11.850332503819516,013
11,197.0,210.0,73.8274111675127,284.9593908629442,54.04163056034261,21.082942281145645,12.054085817669787,013
12,621.0,652.0,88.14653784219001,247.69726247987117,102.08326112068522,35.79100379082862,24.22869833302159,013
13,202.0,212.0,91.89108910891089,311.66831683168317,52.04163056034261,17.09296012310319,15.588124332953376,013
14,53.0,53.0,87.45283018867924,329.1132075471698,25.071067811865476,10.450900745970165,6.469835645322187,013
15,693.0,741.0,108.38672438672438,231.994227994228,106.5685424949238,37.89574155346248,24.986833690131302,013
16,192.0,208.0,100.67708333333333,327.0208333333333,52.2842712474619,17.134095799565117,14.642884981306436,013
17,115.0,123.0,110.63478260869566,354.6434782608696,39.55634918610404,15.363819163838565,9.614887746195711,013
18,4892.0,5347.0,156.20196238757154,358.98037612428453,291.7645019878171,87.83103288061616,73.77086149548792,013
19,47.0,49.0,118.7872340425532,391.21276595744683,23.65685424949238,8.79331553747361,7.0163368343944965,013
20,98.0,104.0,126.05102040816327,313.2755102040816,36.14213562373095,14.086562672542497,8.989015781344682,013
21,332.0,355.0,134.85542168674698,208.8975903614458,69.698484809835,23.204239993403927,18.577114661213884,013
22,99.0,105.0,132.4747474747475,324.2020202020202,35.55634918610404,13.047526824357558,9.775658167070999,013
23,68.0,73.0,140.60294117647058,307.05882352941177,30.14213562373095,10.738497390496006,8.703670372122303,013
24,203.0,214.0,157.68965517241378,213.57635467980296,52.2842712474619,18.959602012049416,13.77163058784797,013
25,222.0,234.0,184.8153153153153,245.9189189189189,55.94112549695427,19.65323701059316,14.69142922090047,013
26,3436.0,3575.0,232.12165308498254,214.290454016298,237.27922061357856,87.8757375898773,50.443554455635535,013
27,430.0,447.0,218.16046511627906,282.59302325581393,75.94112549695427,25.381784686451656,21.73146172076535,013
28,53.0,57.0,220.0754716981132,387.54716981132077,26.485281374238568,10.538895815306521,6.568452035492545,013
29,51.0,56.0,227.13725490196077,379.4313725490196,25.899494936611664,8.853633349806438,7.693970539238855,013
30,315.0,331.0,258.7238095238095,143.9142857142857,67.11269837220809,23.350582310336897,17.713133913128342,013
31,383.0,394.0,277.9190600522193,287.70496083550916,71.698484809835,24.791890949999367,19.745913666084444,013
32,116.0,123.0,286.9396551724138,260.7068965517241,40.384776310850235,16.112128515196556,9.266231615937851,013
33,199.0,212.0,297.36180904522615,336.7889447236181,55.45584412271571,20.65131785805237,12.878336355263817,013
34,102.0,110.0,324.65686274509807,341.578431372549,37.21320343559643,14.733815922190942,8.891006744761306,013
35,150.0,159.0,327.97333333333336,127.91333333333333,43.79898987322333,15.066615772215723,12.689583666017764,013
36,770.0,790.0,344.3662337662338,243.6727272727273,101.25483399593904,31.83723011055418,30.911454804358446,013
37,341.0,359.0,344.71847507331375,197.78299120234604,70.5269119345812,26.462592244385817,16.491620771909034,013
38,165.0,171.0,340.7878787878788,346.0060606060606,45.798989873223334,16.112943540637062,13.105323571738722,013
39,121.0,126.0,341.6942148760331,137.55371900826447,39.31370849898476,14.105707133804863,11.010851374385853,013
40,271.0,285.0,352.6125461254613,86.37269372693727,61.94112549695428,21.798020037086722,16.33913620766852,013
