label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,70.0,76.0,8.82857142857143,335.0285714285714,30.14213562373095,11.626750160591522,7.8042836934911,062
2,180.0,191.0,14.161111111111111,379.9555555555556,51.79898987322333,20.51966603315938,11.239155418872924,062
3,313.0,337.0,29.875399361022364,356.62300319488816,70.5269119345812,27.411281798886343,14.7651529862803,062
4,852.0,932.0,38.69131455399061,300.28403755868544,129.59797974644667,50.22753197796219,23.380789056712324,062
5,105.0,112.0,32.94285714285714,369.2190476190476,39.798989873223334,17.10201737860205,7.944815576998315,062
6,54.0,55.0,34.96296296296296,328.8703703703704,26.485281374238568,11.428645952321515,6.139041860195393,062
7,34.0,34.0,58.3235294117647,340.4117647058824,19.071067811865476,7.689813177893903,5.657618032458536,062
8,33.0,35.0,85.81818181818181,322.969696969697,19.656854249492383,8.181547201325087,5.10827025225602,062
9,40.0,42.0,86.0,345.925,21.899494936611664,9.011163762930043,5.719171936360755,062
10,137.0,145.0,116.4087591240876,350.5255474452555,44.384776310850235,17.006883822490952,10.436897569729224,062
11,65.0,68.0,128.4923076923077,362.95384615384614,28.48528137423857,10.403119935934217,8.083320234456211,062
12,254.0,271.0,150.1496062992126,257.2165354330709,60.8700576850888,20.17621683181138,16.604742453592173,062
13,591.0,642.0,246.746192893401,288.6954314720812,97.01219330881976,34.898472123497044,23.16354061831633,062
14,382.0,406.0,246.89528795811518,184.96858638743456,76.04163056034261,24.75134253264664,20.548416280246816,062
15,73.0,76.0,238.72602739726028,316.013698630137,31.31370849898476,13.065062141476389,7.2028463071798825,062
16,91.0,97.0,249.69230769230768,310.86813186813185,35.55634918610404,13.50254318737878,8.764210416768947,062
17,150.0,163.0,253.82666666666665,345.72,48.8700576850888,18.206234381517653,11.248611108375412,062
18,137.0,141.0,264.3284671532847,303.45985401459853,41.798989873223334,15.368384730231297,11.466968639662685,062
19,43.0,45.0,265.1162790697674,358.2325581395349,22.48528137423857,9.293112998588745,5.913965647629782,062
20,497.0,519.0,287.69215291750504,280.7987927565392,83.35533905932738,27.744821690558727,23.007400560062507,062
21,78.0,80.0,283.35897435897436,147.0,31.071067811865476,11.838725075139886,8.457326817170243,062
22,74.0,81.0,287.2567567567568,302.4189189189189,31.556349186104043,10.915221964668167,8.860517450535493,062
23,93.0,95.0,310.0752688172043,299.0860215053763,34.242640687119284,12.465065331466983,9.644441679651836,062
24,64.0,68.0,309.5,341.71875,27.899494936611667,10.286528144130248,7.963775093510384,062
25,165.0,175.0,327.4787878787879,340.43030303030304,49.21320343559643,18.736569259199303,11.715115417116742,062
26,93.0,96.0,324.1182795698925,178.752688172043,34.14213562373095,13.175722936407208,9.068083150099977,062
27,76.0,82.0,327.44736842105266,209.3815789473684,32.38477631085024,12.471091375021874,7.973180225452372,062
28,715.0,777.0,340.3706293706294,146.3090909090909,109.29646455628165,33.22819415314188,29.29986925765188,062
29,32.0,36.0,328.6875,190.875,19.106601717798213,8.572260760310934,5.069896000632893,062
30,201.0,223.0,347.06467661691545,251.76616915422886,58.2842712474619,22.80213767358106,11.984914333570508,062
31,77.0,81.0,347.75324675324674,348.12987012987014,31.556349186104043,12.933568745977698,7.735785752595089,062
32,45.0,48.0,352.1333333333333,164.73333333333332,23.071067811865476,8.798914719127993,6.538874333040092,062
33,117.0,132.0,357.34188034188037,331.02564102564105,42.21320343559643,15.81481736275022,9.772312785838945,062
34,117.0,123.0,359.9316239316239,258.8205128205128,39.55634918610404,13.768282443580098,11.280330358916094,062
35,76.0,80.0,360.61842105263156,281.69736842105266,30.727922061357855,11.731620948866663,8.312663342826475,062
36,62.0,69.0,368.33870967741933,318.5483870967742,32.384776310850235,14.49552745701484,5.5885992240590765,062
37,43.0,44.0,370.7674418604651,278.3255813953488,22.485281374238568,9.222605385328993,5.9930834380351605,062
38,34.0,38.0,374.05882352941177,297.38235294117646,19.106601717798213,7.357026438123492,6.2457273464055225,062
39,93.0,99.0,379.51612903225805,277.3010752688172,36.48528137423857,15.145751426461677,7.950863251626664,062
40,53.0,58.0,383.64150943396226,290.47169811320754,26.72792206135785,9.858396200071258,7.110153401537302,062
