label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,599.0,616.0,38.90984974958264,217.3956594323873,92.42640687119285,30.983937740141112,25.334198128147634,107
2,461.0,507.0,46.60954446854664,305.4490238611714,88.08326112068522,33.442645141732505,18.675971666391014,107
3,199.0,214.0,36.41206030150754,350.26633165829145,57.62741699796952,22.971025813029,11.47678239286125,107
4,364.0,375.0,60.107142857142854,352.40934065934067,68.5269119345812,22.931923199602302,20.256830738515,107
5,561.0,581.0,85.77540106951872,365.70944741532975,88.76955262170047,29.339583847790554,24.7172378176495,107
6,105.0,109.0,84.87619047619047,344.4761904761905,38.72792206135786,16.133758834192005,8.38478608382556,107
7,140.0,150.0,105.95714285714286,130.37142857142857,43.55634918610404,16.10429320855421,11.15670867308903,107
8,140.0,145.0,113.82142857142857,79.22142857142858,41.798989873223334,15.318115984403903,11.659603041978439,107
9,203.0,211.0,121.33497536945812,359.55172413793105,51.45584412271571,17.82127884581912,14.652370353082153,107
10,551.0,567.0,130.84029038112521,219.02540834845735,89.59797974644667,34.24070826397209,20.746270080175265,107
11,73.0,79.0,145.73972602739727,205.32876712328766,30.727922061357855,11.903381229819367,7.885503218547634,107
12,474.0,489.0,163.74261603375527,264.21308016877634,79.94112549695427,28.126753581066062,21.5228799061962,107
13,353.0,369.0,223.08498583569406,92.11048158640227,72.07716446627535,26.924267057913088,16.91261183595208,107
14,164.0,172.0,229.35365853658536,139.58536585365854,47.798989873223334,17.700703601666884,12.15274685797085,107
15,166.0,173.0,235.76506024096386,160.0120481927711,46.8700576850888,17.110870334654877,12.473398047429589,107
16,121.0,126.0,244.97520661157026,145.55371900826447,39.55634918610404,15.091109442435323,10.249971357293196,107
17,990.0,1020.0,313.69494949494947,75.3,118.32590180780451,40.25712256256619,31.554199613438822,107
18,193.0,214.0,323.1088082901554,261.82901554404145,57.66295090390226,21.808093372252202,11.405780706644805,107
19,208.0,218.0,336.13461538461536,242.41826923076923,53.45584412271571,19.374876012261986,13.963759907420304,107
20,413.0,433.0,369.3680387409201,194.97094430992735,76.52691193458118,26.43400196656515,20.196668217224293,107
21,557.0,578.0,379.4973070017953,314.09874326750446,88.08326112068522,27.51884443207955,26.336187714549748,107
