label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,145.0,153.0,16.089655172413792,114.89655172413794,46.04163056034261,18.929484941860494,9.920838783411195,146
2,848.0,910.0,20.694575471698112,215.35023584905662,123.1543289325507,47.86014147543087,23.369645879169408,146
3,52.0,54.0,19.884615384615383,74.28846153846153,24.727922061357855,10.242221890959682,6.4461237994721605,146
4,195.0,205.0,33.97948717948718,45.2,50.970562748477136,18.571036494631155,13.465554320319441,146
5,309.0,325.0,40.23300970873787,96.41747572815534,66.8700576850888,24.37096486740421,16.355004675789218,146
6,174.0,182.0,48.195402298850574,31.82183908045977,48.04163056034261,16.655954377222866,13.445101511892593,146
7,181.0,187.0,48.24309392265194,195.05524861878453,52.72792206135786,22.989833253291557,10.151246208199384,146
8,144.0,150.0,52.84027777777778,254.97916666666666,43.55634918610404,14.36758795688883,13.091199909347313,146
9,75.0,84.0,53.53333333333333,73.88,32.72792206135786,12.223552074790625,8.239130024691363,146
10,95.0,101.0,56.421052631578945,91.21052631578948,34.14213562373095,12.387954429641129,9.761537559219288,146
11,184.0,194.0,65.31521739130434,216.1141304347826,52.2842712474619,20.95031283647653,11.454223298558372,146
12,81.0,85.0,63.30864197530864,67.23456790123457,32.72792206135786,11.883359320597144,9.075051977380632,146
13,125.0,132.0,67.88,79.288,39.798989873223334,14.358720110381707,11.1548040230082,146
14,174.0,180.0,70.42528735632185,385.5574712643678,48.62741699796952,15.788939396621211,14.807325521395883,146
15,282.0,294.0,76.22695035460993,98.94680851063829,63.698484809834994,23.34366147428632,15.629299990459172,146
16,290.0,306.0,88.69655172413793,292.16896551724136,66.8700576850888,27.28982273825557,13.811950421246273,146
17,94.0,102.0,84.43617021276596,377.67021276595744,35.384776310850235,13.253978593701063,9.149764970522664,146
18,119.0,122.0,84.73949579831933,237.21008403361344,39.31370849898476,14.38619888624974,10.674005498928578,146
19,152.0,160.0,93.24342105263158,360.1118421052632,44.62741699796952,15.534165618990361,12.66842008684773,146
20,63.0,68.0,93.47619047619048,326.76190476190476,29.31370849898476,12.225631657340795,6.582713461792916,146
21,223.0,233.0,97.81614349775785,265.82959641255604,55.21320343559643,20.10586221568307,14.341916157311568,146
22,115.0,116.0,107.40869565217392,87.5391304347826,37.31370849898476,13.738424610008348,10.731606201066862,146
23,74.0,78.0,106.1891891891892,316.3378378378378,30.72792206135785,11.998883110760772,8.000396940713765,146
24,95.0,101.0,121.43157894736842,322.7368421052632,35.55634918610404,14.159201554857617,8.562917068676976,146
25,123.0,133.0,129.8130081300813,370.5609756097561,42.970562748477136,16.58085192186328,9.579847543962345,146
26,539.0,558.0,141.88497217068647,114.7495361781076,87.01219330881975,28.610097664354576,24.37162331912749,146
27,289.0,307.0,166.49134948096886,104.79584775086505,62.66295090390226,20.139142744107325,18.537985774556077,146
28,85.0,88.0,182.05882352941177,53.61176470588235,31.556349186104043,10.836035118013255,9.998608744781352,146
29,64.0,71.0,188.984375,64.078125,28.14213562373095,9.493350628394268,8.6182789085969,146
30,531.0,559.0,198.95856873822976,127.32203389830508,93.49747468305833,38.191867393295304,18.087139107032762,146
31,131.0,137.0,202.78625954198472,63.229007633587784,41.55634918610404,15.698941296121948,10.733583359165106,146
32,46.0,50.0,199.41304347826087,72.97826086956522,23.899494936611667,8.641312513870659,7.063626957030993,146
33,225.0,234.0,211.43555555555557,53.59111111111111,58.526911934581186,23.637859683405093,12.267531147376381,146
