label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,129.0,137.0,37.968992248062015,222.26356589147287,42.38477631085023,16.19325552524014,10.296405257287654,130
2,898.0,949.0,50.19042316258352,335.5746102449889,123.29646455628165,49.80162767075855,23.370586597652025,130
3,303.0,313.0,43.93399339933993,196.55775577557756,64.52691193458118,23.451922835315195,16.66906809245993,130
4,503.0,521.0,44.95029821073559,246.96421471172962,84.76955262170047,30.085684479343303,21.61915810583686,130
5,175.0,182.0,50.817142857142855,377.45714285714286,51.798989873223334,19.930439822110188,11.946382303019504,130
6,107.0,111.0,50.47663551401869,361.21495327102804,37.55634918610404,15.159954950832741,9.034083730499686,130
7,113.0,122.0,57.48672566371681,273.8938053097345,39.55634918610404,14.51173634894253,10.00998017691865,130
8,2060.0,2160.0,105.89466019417476,335.4747572815534,181.6812408671319,63.10343308756506,42.349975798829746,130
9,183.0,190.0,88.16939890710383,364.69398907103823,55.72792206135785,24.676085161983146,9.582375843952644,130
10,313.0,332.0,109.7667731629393,267.44728434504793,72.5269119345812,28.61208029502786,14.21782480163329,130
11,192.0,201.0,107.875,379.875,51.79898987322333,20.106085076436013,12.338773962558719,130
12,414.0,439.0,135.57487922705315,288.1835748792271,78.01219330881976,26.61461983023531,19.92738663205616,130
13,131.0,137.0,137.35114503816794,316.29007633587787,41.798989873223334,15.6861422258399,10.795807162847952,130
14,87.0,93.0,153.94252873563218,261.1264367816092,34.14213562373095,13.045399050866017,8.565687670796414,130
15,549.0,576.0,167.4153005464481,295.23132969034606,94.76955262170047,37.422681439473195,18.85134934972897,130
16,174.0,184.0,161.1551724137931,239.91379310344828,48.62741699796952,16.980464709820605,13.283335908126721,130
17,1794.0,1868.0,178.67391304347825,206.12207357859532,164.71067811865476,55.87108441465309,41.589120812516704,130
18,182.0,195.0,171.32967032967034,274.74725274725273,52.38477631085023,18.530379392040185,12.844644779337106,130
19,306.0,323.0,180.31372549019608,323.6111111111111,68.8700576850888,27.545441625537464,14.414018092054574,130
20,150.0,159.0,195.94666666666666,270.85333333333335,44.62741699796952,15.762486746517755,12.372320828242499,130
21,38.0,40.0,193.8684210526316,327.05263157894734,21.65685424949238,9.603898220339767,4.991742535827722,130
22,146.0,155.0,208.13698630136986,312.3972602739726,48.14213562373095,20.35536015574327,9.22985274860355,130
23,133.0,139.0,209.8045112781955,219.4360902255639,40.970562748477136,13.608990993266643,12.621073317355966,130
24,7203.0,7429.0,272.0971817298348,261.4123281965848,339.56349186104046,119.71498082068733,77.979164499666,130
25,154.0,162.0,240.94805194805195,310.8246753246753,46.14213562373095,17.697122058858657,11.107105043831407,130
26,63.0,66.0,252.63492063492063,324.87301587301585,28.485281374238568,11.244269781421556,7.333419741483636,130
27,166.0,175.0,265.9096385542169,317.6024096385542,48.62741699796952,19.42590023976117,10.942282368731288,130
28,2178.0,2250.0,318.3989898989899,168.26767676767676,185.92388155425118,70.14655665666349,40.454424689767265,130
29,468.0,483.0,347.20299145299145,252.97435897435898,81.01219330881975,29.49823511440242,20.47774800641774,130
