label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,527.0,549.0,22.819734345351044,79.15370018975332,87.84062043356595,31.873853482794622,21.551099170686552,148
2,324.0,336.0,28.604938271604937,113.55555555555556,66.04163056034261,23.191872480323333,17.868804983439592,148
3,425.0,444.0,29.694117647058825,153.55529411764707,84.42640687119285,34.77669577797307,16.079807007426055,148
4,129.0,133.0,63.93798449612403,145.28682170542635,40.970562748477136,14.68122220867746,11.552987039889976,148
5,180.0,190.0,65.81111111111112,219.5888888888889,49.45584412271571,17.069090545630257,13.757986674211885,148
6,99.0,106.0,74.5050505050505,178.96969696969697,36.97056274847714,14.836866915060234,8.599609860095521,148
7,89.0,92.0,81.93258426966293,234.75280898876406,32.14213562373095,11.210034156775661,10.115259247363255,148
8,155.0,162.0,83.91612903225807,302.46451612903223,44.384776310850235,15.555638075343827,12.715462136578008,148
9,682.0,701.0,89.44574780058652,156.0601173020528,109.01219330881975,45.10218856222296,19.391891086233034,148
10,147.0,157.0,90.62585034013605,287.83673469387753,44.62741699796952,16.606859960295797,11.336308579212599,148
11,904.0,933.0,103.28207964601769,256.25331858407077,113.49747468305833,39.95030001406212,28.983536404217954,148
12,109.0,115.0,92.0091743119266,223.41284403669724,36.970562748477136,13.13475736595136,10.645981168249188,148
13,291.0,301.0,96.78006872852234,128.09278350515464,65.94112549695427,26.03702558172687,14.516495874615817,148
14,104.0,111.0,98.36538461538461,185.77884615384616,37.798989873223334,13.623474227300187,10.08910319267899,148
15,49.0,54.0,104.6734693877551,215.3673469387755,24.899494936611664,9.80891900755878,6.452467542798298,148
16,236.0,255.0,123.16949152542372,230.635593220339,61.45584412271571,23.20072463198153,13.540511494379365,148
17,1780.0,1852.0,150.75730337078653,256.9061797752809,161.5391052434009,51.64760188169314,44.718135253799524,148
18,124.0,131.0,194.1451612903226,205.79032258064515,43.798989873223334,18.304434958370415,8.822843192499123,148
