label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,515.0,541.0,43.627184466019415,349.2466019417476,94.18376618407356,38.52284981335601,17.159474005599396,057
2,309.0,326.0,84.83171521035598,292.3398058252427,69.698484809835,27.506073779437774,14.63964427254163,057
3,1800.0,1857.0,117.63944444444445,315.4977777777778,165.63961030678928,62.187152218681724,37.13115214243071,057
4,423.0,446.0,149.66903073286053,256.26004728132386,78.66904755831214,27.491558589749516,19.824260687509042,057
5,1127.0,1164.0,188.32919254658384,270.49423247559895,133.49747468305833,50.95388102016707,28.869954067602535,057
6,222.0,231.0,196.69819819819818,219.33783783783784,54.970562748477136,20.574460673354512,13.864302329921523,057
7,493.0,513.0,215.28600405679512,237.97768762677484,85.25483399593904,31.83906524004226,19.973201758215286,057
8,411.0,435.0,223.06082725060827,327.05839416058393,79.49137802864846,29.17672736239267,18.24065819599899,057
9,226.0,235.0,229.97345132743362,261.19026548672565,54.8700576850888,17.615837328558076,16.679002600493213,057
10,787.0,819.0,243.0279542566709,225.75730622617536,113.1543289325507,44.010295314023146,23.355367251905605,057
11,306.0,318.0,254.5032679738562,260.04901960784315,66.2842712474619,24.834575176722172,15.946480034361713,057
12,746.0,773.0,264.5804289544236,332.07774798927613,106.08326112068524,37.356596141372464,26.473625975240292,057
13,1056.0,1092.0,291.0037878787879,272.99715909090907,123.05382386916237,42.23319220113078,32.20308891990831,057
