label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,57.0,59.0,8.807017543859649,150.31578947368422,25.31370849898476,8.964979414196725,8.119663087352885,108
2,76.0,83.0,10.276315789473685,98.0,30.97056274847714,11.394911697845211,8.515475801065492,108
3,1059.0,1099.0,29.083097261567517,356.37393767705385,125.7401153701776,41.14751962959788,33.62613667019933,108
4,91.0,95.0,20.24175824175824,243.52747252747253,34.72792206135785,13.695746225593265,8.598886276146818,108
5,91.0,96.0,44.62637362637363,156.64835164835165,33.55634918610404,12.377067699948794,9.364563234086583,108
6,668.0,690.0,58.050898203592816,116.49251497005989,97.49747468305833,34.65757119346721,24.702946428017757,108
7,102.0,110.0,50.05882352941177,375.48039215686276,36.384776310850235,12.770465695849563,10.429537848657594,108
8,72.0,75.0,55.611111111111114,342.2638888888889,29.31370849898476,10.622827713114404,8.6832804018978,108
9,45.0,50.0,82.24444444444444,128.9111111111111,25.556349186104047,10.901238456579202,5.324208640132627,108
10,155.0,161.0,97.75483870967741,311.9161290322581,44.970562748477136,16.800921811912374,11.901069576775681,108
11,41.0,41.0,103.92682926829268,297.6341463414634,22.242640687119284,9.642887877851578,5.446605958629635,108
12,263.0,273.0,118.07984790874525,135.41444866920153,60.97056274847714,19.96157813680959,17.278548027882017,108
13,46.0,50.0,114.47826086956522,160.56521739130434,24.485281374238568,9.422985787338671,6.393031747118603,108
14,44.0,45.0,118.02272727272727,179.9318181818182,21.899494936611667,8.034567172465163,7.038814097904855,108
15,95.0,97.0,125.30526315789474,108.33684210526316,33.31370849898476,11.492680436488795,10.584065925219925,108
16,52.0,57.0,138.67307692307693,163.53846153846155,25.899494936611667,9.225220860040453,7.601115502885629,108
17,115.0,123.0,141.9304347826087,301.2086956521739,39.45584412271571,14.825754895700623,10.095892654113557,108
18,79.0,85.0,142.83544303797467,119.88607594936708,31.556349186104047,11.275961091503993,9.012460083779475,108
19,38.0,42.0,150.89473684210526,184.68421052631578,21.071067811865476,7.577070099820569,6.40512933769483,108
20,52.0,55.0,153.21153846153845,253.82692307692307,25.071067811865476,9.51126598280654,7.105941125984929,108
21,344.0,360.0,166.4127906976744,197.76162790697674,70.2842712474619,25.82602329152119,17.171762122791225,108
22,383.0,398.0,167.65535248041775,131.88250652741513,72.2842712474619,24.817794695162668,19.77055235594866,108
23,71.0,76.0,181.4788732394366,170.81690140845072,30.970562748477143,13.104604710649403,6.94904113611999,108
24,56.0,58.0,190.73214285714286,109.33928571428571,25.31370849898476,9.119191784032992,7.82809789899368,108
25,49.0,51.0,200.6122448979592,122.6734693877551,23.31370849898476,8.199351601064519,7.592009286123669,108
26,196.0,210.0,228.78061224489795,141.79591836734693,51.4558441227157,16.91050327481591,14.84155866417657,108
27,85.0,88.0,233.1764705882353,120.38823529411765,32.72792206135785,13.430233758066525,8.027239380306424,108
28,87.0,93.0,234.183908045977,101.0,34.14213562373095,13.065280685597893,8.713764954923034,108
29,61.0,66.0,259.39344262295083,136.75409836065575,28.727922061357855,11.160045780831519,7.152390071351344,108
30,129.0,136.0,259.27131782945736,311.984496124031,42.384776310850235,17.080143313587897,9.78142075151131,108
31,45.0,46.0,266.6222222222222,124.06666666666666,22.485281374238568,9.183475499288155,6.201996888768581,108
32,37.0,38.0,289.2432432432432,114.94594594594595,20.82842712474619,8.75094917504545,5.407242688125941,108
33,38.0,43.0,300.8157894736842,120.78947368421052,22.485281374238568,8.704206967771055,5.879085887134156,108
34,41.0,43.0,307.5365853658537,146.78048780487805,21.65685424949238,8.648883901462366,6.041687078110255,108
35,183.0,192.0,311.05464480874315,333.05464480874315,51.21320343559643,19.866051160540366,11.941509484973032,108
36,41.0,42.0,313.1707317073171,155.58536585365854,21.65685424949238,8.491730271596197,6.214869576066775,108
37,65.0,68.0,323.04615384615386,121.56923076923077,28.14213562373095,11.443420693001038,7.203554661836936,108
38,59.0,62.0,322.8305084745763,132.54237288135593,25.899494936611667,9.286328261170198,8.04991712642853,108
39,53.0,59.0,332.9056603773585,117.9622641509434,27.14213562373095,11.311046900088838,6.0351749412520315,108
40,45.0,47.0,340.46666666666664,112.93333333333334,23.656854249492383,10.033368684761147,5.684126196121278,108
41,44.0,46.0,344.5,150.0,22.485281374238568,9.48636620723906,5.8317112567541285,108
42,39.0,42.0,350.0,110.41025641025641,22.48528137423857,9.68617452026953,5.153831689655846,108
43,108.0,111.0,358.4074074074074,181.16666666666666,37.31370849898476,14.463004535052427,9.577127055899469,108
44,50.0,53.0,359.66,155.36,23.899494936611667,9.060422811674878,7.024637960328028,108
45,218.0,235.0,371.73394495412845,121.39908256880734,61.55634918610404,23.84081272134065,12.46974125100162,108
46,188.0,233.0,386.9840425531915,107.77659574468085,69.49137802864844,21.138212405988188,14.200350221088009,108
