label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,917.0,959.0,24.59432933478735,98.55507088331515,120.42640687119285,44.907429748531165,26.603513099670778,061
2,16977.0,18325.0,81.99593567768157,133.1463156034635,607.2274887854693,241.8267417347462,94.11963746458899,061
3,78.0,82.0,50.48717948717949,98.6923076923077,31.899494936611667,13.022897014431026,7.62348344486303,061
4,143.0,153.0,68.93706293706293,61.64335664335665,53.21320343559643,23.749458426836107,7.860077571144175,061
5,159.0,162.0,82.15094339622641,271.1069182389937,47.21320343559643,17.630299046861133,12.23136300232386,061
6,10306.0,10765.0,170.5693770619057,273.2436444789443,421.30360723121805,155.3643428665021,86.94792967106666,061
7,1693.0,1772.0,157.7282929710573,152.23508564678087,211.62236636408616,87.15147972788546,25.952341275218714,061
8,1438.0,1586.0,202.01112656467316,364.38734353268427,165.4386001800126,61.90024898217241,31.965620016442344,061
9,87.0,96.0,204.31034482758622,321.17241379310343,35.79898987322333,14.828932863943688,7.615388975270608,061
10,156.0,164.0,223.53205128205127,46.47435897435897,45.21320343559643,16.29147802493523,12.22845643519159,061
11,339.0,352.0,225.82890855457228,270.1533923303835,68.2842712474619,24.40809108526389,17.840384575035216,061
12,183.0,193.0,229.81420765027323,235.69398907103826,50.526911934581186,18.73295094739604,12.638252196430875,061
13,330.0,352.0,239.3969696969697,306.9818181818182,70.62741699796952,23.30218110091435,18.928490913040516,061
14,1366.0,1434.0,252.6939970717423,213.58125915080527,163.49747468305833,69.91544304066937,25.144764500674892,061
15,120.0,128.0,249.76666666666668,257.2083333333333,40.384776310850235,15.286283776723389,10.08450822178559,061
16,150.0,165.0,250.72666666666666,41.986666666666665,49.21320343559643,16.895600479551728,12.374454690200126,061
17,6456.0,6698.0,299.77664188351923,347.6395600991326,320.63455967290594,104.32168307581641,80.6447101506908,061
18,1024.0,1071.0,357.5966796875,333.150390625,123.53910524340094,38.999687187163765,34.374052284686584,061
