label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,222.0,234.0,17.882882882882882,205.33333333333334,56.62741699796952,19.730867122777564,14.915140222784835,025
2,75.0,80.0,20.506666666666668,155.58666666666667,34.72792206135785,14.622453925454652,6.7356973637281,025
3,829.0,861.0,30.711700844390833,42.96139927623643,109.25483399593904,37.1047466208576,28.85824717723005,025
4,54.0,56.0,24.425925925925927,173.90740740740742,27.349242404917497,11.973347338339417,5.758014288778202,025
5,185.0,193.0,32.2,103.98378378378378,49.45584412271572,17.074592865077367,13.892561327211922,025
6,83.0,85.0,31.566265060240966,72.10843373493977,31.656854249492376,10.836685670416882,9.868748557981977,025
7,172.0,181.0,34.70348837209303,170.97674418604652,48.04163056034261,16.338617504291207,13.748802392638106,025
8,133.0,144.0,35.090225563909776,84.92481203007519,42.384776310850235,14.104002161786186,12.246191360743547,025
9,304.0,320.0,36.36513157894737,202.16447368421052,67.55634918610404,23.76149215238085,16.809591612937187,025
10,148.0,163.0,40.195945945945944,184.16216216216216,52.384776310850235,22.46296856795448,8.908027503266135,025
11,113.0,120.0,41.43362831858407,22.716814159292035,37.79898987322333,12.282949164924407,11.81068936360751,025
12,133.0,138.0,51.37593984962406,13.240601503759398,43.798989873223334,17.77888400205941,9.624631962369254,025
13,467.0,487.0,53.41541755888651,77.01927194860814,83.94112549695427,30.945211409466044,19.72323034680161,025
14,153.0,160.0,54.07843137254902,124.16993464052288,43.798989873223334,14.918726402147206,13.160965147850238,025
15,33.0,33.0,55.75757575757576,97.60606060606061,19.071067811865476,8.130752594608849,5.191568797532503,025
16,117.0,123.0,60.7008547008547,177.73504273504273,41.45584412271571,17.87762530585203,8.530863975451739,025
17,326.0,358.0,67.8680981595092,55.60122699386503,71.97665940288702,24.57452853810338,17.641102838018455,025
18,161.0,176.0,71.12422360248448,116.19875776397515,50.2842712474619,18.94522203958736,11.26753510806222,025
19,37.0,40.0,68.64864864864865,102.67567567567568,21.31370849898476,8.688831273551616,5.57820192704639,025
20,47.0,49.0,69.04255319148936,201.53191489361703,25.31370849898476,11.516605892554049,5.153305921069758,025
21,189.0,198.0,74.97354497354497,32.36507936507937,52.87005768508881,21.352529539542715,11.524982784487047,025
22,577.0,607.0,81.1733102253033,157.22357019064125,98.08326112068522,38.37587930298641,19.40915264013199,025
23,166.0,178.0,79.75301204819277,85.60240963855422,48.04163056034261,18.062363531603754,11.780316032792928,025
24,143.0,155.0,87.31468531468532,46.44055944055944,48.384776310850235,20.40165380668174,9.221748880946405,025
25,183.0,194.0,88.05464480874316,106.19672131147541,52.2842712474619,20.675227051352373,11.600793232210858,025
26,378.0,402.0,93.2936507936508,183.12433862433863,76.76955262170047,28.542651984905053,17.319500449779177,025
27,288.0,301.0,97.35069444444444,61.25,63.698484809834994,23.973270848107894,15.46081244862815,025
28,116.0,131.0,100.95689655172414,25.801724137931036,42.21320343559643,14.179551769100666,11.249774846664279,025
29,67.0,74.0,100.25373134328358,76.35820895522389,32.384776310850235,14.208740713501225,6.116915483747669,025
30,690.0,711.0,117.58985507246376,127.5391304347826,100.08326112068522,31.731067641988798,28.69833374870615,025
31,72.0,75.0,110.125,77.36111111111111,29.899494936611667,11.33220456962126,8.145908847407988,025
32,84.0,90.0,112.02380952380952,65.92857142857143,32.14213562373095,10.85314018841956,9.886237541234483,025
33,201.0,218.0,116.8407960199005,14.35323383084577,59.35533905932737,25.433472415367508,10.32266708145682,025
34,63.0,64.0,117.36507936507937,96.39682539682539,27.071067811865476,9.87282724246519,8.21742188750661,025
35,66.0,69.0,118.77272727272727,86.5,28.485281374238568,10.544935236927191,8.111478064212548,025
36,662.0,687.0,135.64803625377644,25.001510574018127,102.32590180780451,31.52878853221969,29.099920365337127,025
37,170.0,181.0,128.6235294117647,59.13529411764706,48.72792206135786,15.626074392111782,14.090274436442485,025
38,48.0,51.0,128.9375,92.79166666666667,25.31370849898476,10.6888171919642,6.054660127454948,025
39,395.0,418.0,138.89367088607594,77.00506329113924,78.08326112068522,28.967371829479276,17.53177770710921,025
40,59.0,63.0,140.91525423728814,57.05084745762712,28.14213562373095,11.280831772892641,6.753036852581371,025
41,78.0,86.0,148.0,47.98717948717949,32.72792206135785,11.829812337329669,8.791113663555276,025
42,56.0,59.0,150.89285714285714,36.92857142857143,26.48528137423857,10.505688867846494,6.902963825435527,025
43,60.0,62.0,151.66666666666666,60.416666666666664,26.485281374238568,8.995724668765947,8.586115660075881,025
