label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,3473.0,3648.0,24.412035704002303,121.68528649582494,249.68124086713186,94.96079775550487,47.564381538633356,063
2,357.0,379.0,13.910364145658264,283.49299719887955,77.35533905932738,31.85201947119609,14.760370496863366,063
3,217.0,235.0,9.456221198156681,38.59907834101382,55.45584412271571,19.171449430934775,14.680956028467236,063
4,351.0,364.0,12.595441595441596,384.7122507122507,71.01219330881975,26.479546802699414,17.30128813364227,063
5,67.0,73.0,8.26865671641791,205.50746268656715,29.071067811865476,10.616932386981164,8.117033125018349,063
6,51.0,56.0,8.019607843137255,244.45098039215685,25.31370849898476,9.543737087637162,6.889174077110199,063
7,7100.0,7454.0,59.44802816901409,347.15507042253523,345.56349186104046,114.0537254446557,81.71508229976875,063
8,57.0,62.0,12.12280701754386,80.85964912280701,27.31370849898476,10.307553559062686,7.351188065450531,063
9,157.0,166.0,19.076433121019107,27.337579617834393,49.698484809834994,20.45588091647019,9.912835488748502,063
10,105.0,110.0,25.057142857142857,296.79047619047617,38.72792206135786,15.485555958644216,8.913075121731078,063
11,2051.0,2213.0,52.15212091662604,175.82398829839101,187.58073580374355,67.05257794729066,39.38828384956104,063
12,5475.0,6144.0,88.90502283105023,237.63452054794521,334.35028842544403,118.90738404479364,62.552649396578204,063
13,83.0,93.0,34.89156626506024,57.734939759036145,37.55634918610404,16.155085076702722,6.7780493595513,063
14,46.0,56.0,44.19565217391305,40.34782608695652,31.00609665440988,14.758538539932655,4.470476718817456,063
15,44.0,47.0,52.34090909090909,147.3181818181818,24.727922061357855,11.166123472210613,4.9929206734416605,063
16,85.0,91.0,59.576470588235296,287.8,34.48528137423857,14.197807438937186,7.8751578827173345,063
17,57.0,59.0,61.10526315789474,143.68421052631578,27.31370849898476,11.866637420016646,6.087625642504857,063
18,62.0,66.0,75.61290322580645,292.19354838709677,27.31370849898476,10.270898475103367,7.697642609667539,063
19,159.0,171.0,86.24528301886792,146.0943396226415,50.2842712474619,20.580044185803036,10.011856215264325,063
20,5531.0,5851.0,137.28276984270477,177.6539504610378,306.2914139223983,91.09180614148526,83.0414841351089,063
21,160.0,171.0,90.2875,287.58125,48.87005768508881,18.16409858389038,11.740417268338955,063
22,86.0,91.0,89.05813953488372,308.5813953488372,35.31370849898476,15.204074890805302,7.20637454862089,063
23,78.0,84.0,103.56410256410257,312.8076923076923,34.970562748477136,15.681344361849805,6.5399778396024395,063
24,176.0,185.0,109.3465909090909,289.2443181818182,50.526911934581186,19.898187136277443,11.421812896677464,063
25,85.0,89.0,106.89411764705882,338.54117647058825,32.14213562373095,11.254138139307669,9.76230379743542,063
26,108.0,120.0,117.68518518518519,328.19444444444446,44.384776310850235,19.462983097766134,7.535210319573868,063
27,40.0,42.0,121.125,338.475,21.899494936611667,8.306333823194308,6.320191327614874,063
28,7006.0,7549.0,177.9090779332001,311.96517270910647,346.63455967290594,104.65636667968502,88.02990922762837,063
29,38.0,42.0,127.57894736842105,332.39473684210526,21.899494936611664,8.421432007111699,5.943802690939446,063
30,45.0,48.0,130.62222222222223,349.4222222222222,24.242640687119284,9.664159239115385,6.1645402963415075,063
31,52.0,55.0,136.76923076923077,62.84615384615385,26.27817459305202,9.36719730567044,7.5819775696984015,063
32,91.0,94.0,137.9010989010989,50.57142857142857,33.55634918610404,12.681560007759735,9.241289885088804,063
33,38.0,39.0,139.10526315789474,370.57894736842104,21.656854249492383,9.45208710791316,5.136247754360426,063
34,343.0,358.0,152.8192419825073,84.57142857142857,72.2842712474619,24.209297621213608,19.02643448245215,063
35,47.0,50.0,146.3404255319149,221.87234042553192,24.14213562373095,8.92656324114033,7.04313423593109,063
36,1312.0,1399.0,179.7324695121951,128.62576219512195,166.65180361560903,71.98395919299617,23.69206278185633,063
37,48.0,50.0,153.58333333333334,229.14583333333334,23.31370849898476,8.111611187389045,7.621266849354464,063
38,68.0,75.0,154.94117647058823,380.0,30.142135623730947,11.560056232915136,7.727968767789047,063
39,127.0,133.0,159.24409448818898,65.26771653543307,42.384776310850235,16.955306403281607,9.645293660591559,063
40,61.0,65.0,159.40983606557376,368.9672131147541,27.899494936611667,10.86212681960495,7.401686395886994,063
41,446.0,493.0,176.84977578475338,249.43273542600897,93.49747468305833,37.96742208230366,15.586476574472373,063
42,98.0,109.0,167.4387755102041,95.56122448979592,42.384776310850235,18.380576105130054,7.009744135061135,063
43,54.0,61.0,172.33333333333334,81.72222222222223,25.106601717798213,9.44809975827573,7.454724483876624,063
44,157.0,181.0,179.70063694267515,150.25477707006368,54.2842712474619,21.3001492868929,10.318955778391553,063
45,80.0,87.0,179.475,236.225,33.89949493661167,13.448096186666273,7.920145765967443,063
46,458.0,486.0,190.00436681222706,172.63100436681222,81.11269837220809,27.543262471031074,21.943006625483566,063
47,476.0,504.0,193.82142857142858,370.84453781512605,84.5269119345812,28.594363713877538,21.88863912365426,063
48,4524.0,4705.0,225.1180371352785,97.50088417329796,268.5512985522207,87.67973540567016,66.94835124489852,063
49,1141.0,1233.0,204.4943032427695,233.64680105170902,146.4680374315355,57.02149120874929,26.357699329921036,063
50,703.0,758.0,210.19345661450924,195.88904694167852,108.91168824543142,41.52199671021114,22.090689606187812,063
51,81.0,83.0,203.76543209876544,389.037037037037,31.899494936611667,12.874607086562813,8.150374877346431,063
52,154.0,162.0,209.75324675324674,46.396103896103895,45.21320343559643,16.99568964240279,11.600476589672603,063
53,210.0,222.0,210.3,166.55714285714285,54.62741699796952,20.15837892012437,13.501142460846033,063
54,798.0,838.0,232.5563909774436,372.7631578947368,111.05382386916236,40.816101181112224,25.159835012761032,063
55,157.0,163.0,224.82165605095543,36.88535031847134,49.31370849898476,21.208890365015627,9.476020359711288,063
56,234.0,252.0,230.26923076923077,237.65811965811966,58.52691193458119,20.359865922192093,15.198453545447732,063
57,60.0,63.0,228.03333333333333,48.93333333333333,26.14213562373095,9.155899263233033,8.347491826449422,063
58,3978.0,4288.0,269.24384112619407,222.84539969834088,287.1198410471445,106.12578920562962,51.241904067265224,063
59,78.0,83.0,232.2948717948718,327.79487179487177,31.79898987322333,12.676807714546197,7.9164393706463105,063
60,239.0,250.0,238.43514644351464,149.9539748953975,58.2842712474619,21.14424422464607,14.670711956304167,063
61,237.0,247.0,240.9451476793249,59.620253164556964,58.2842712474619,22.415875256061472,13.648390335821999,063
62,369.0,391.0,243.6449864498645,168.88888888888889,76.76955262170047,28.495047185252883,17.13448449289077,063
63,1338.0,1402.0,255.22346786248133,27.201046337817637,147.29646455628165,51.88180981073938,33.71663037371505,063
64,199.0,211.0,251.79396984924622,353.9899497487437,59.798989873223334,25.957111245735,9.89796420685498,063
65,112.0,119.0,247.35714285714286,244.48214285714286,41.21320343559643,17.025408027458354,8.540884379755562,063
66,612.0,677.0,269.8267973856209,368.9624183006536,103.25483399593904,35.624901219245494,22.706663929623815,063
67,886.0,967.0,268.58690744920995,143.44243792325057,120.22539674441617,35.83635684480668,33.9656804158873,063
68,2414.0,2492.0,285.7191383595692,337.30778790389394,190.40916292848976,65.63886123118644,47.49045837940783,063
69,122.0,130.0,261.55737704918033,69.07377049180327,40.384776310850235,13.51568255757316,11.810235374046915,063
70,160.0,170.0,264.53125,296.71875,46.62741699796952,15.698088655397076,13.408533199693904,063
71,71.0,76.0,270.2535211267606,176.19718309859155,29.31370849898476,10.486839987911944,8.761854089618721,063
72,191.0,203.0,282.434554973822,191.04712041884818,54.87005768508881,21.878182864873253,11.488451412760844,063
73,69.0,72.0,279.6521739130435,120.82608695652173,29.31370849898476,11.578728640764082,7.695682442495664,063
74,95.0,108.0,284.37894736842105,107.2,42.14213562373095,18.681146728614756,7.006259022561446,063
75,157.0,164.0,294.64331210191085,185.36305732484075,48.8700576850888,20.44660403654307,9.870922217833073,063
76,878.0,940.0,307.15831435079724,155.2767653758542,125.7401153701776,44.8181131751829,26.466067484920938,063
77,174.0,179.0,308.98275862068965,219.36206896551724,48.384776310850235,19.256912816341824,11.548502073572251,063
78,806.0,840.0,333.98263027295286,132.87344913151364,112.91168824543142,39.31162110018291,27.266953294495583,063
79,146.0,157.0,328.3424657534247,178.17123287671234,46.04163056034261,17.173831272912413,10.920705506955159,063
80,29.0,31.0,330.86206896551727,359.1034482758621,18.242640687119284,7.910715215832516,4.621553161071184,063
81,588.0,630.0,343.43027210884355,170.3265306122449,95.9827560572969,33.539447429088845,23.428323552681164,063
82,232.0,239.0,338.91379310344826,375.2715517241379,56.142135623730944,21.335050186280483,13.960522640911227,063
83,962.0,1058.0,347.35031185031187,212.61642411642413,132.71067811865476,44.65020115761581,30.90345035672964,063
84,116.0,121.0,350.73275862068965,103.39655172413794,41.21320343559643,17.3804102205956,8.553312381307876,063
85,59.0,62.0,354.1694915254237,157.3728813559322,25.899494936611667,9.177520898505026,8.159678269181667,063
86,130.0,138.0,359.16923076923075,193.03076923076924,41.21320343559643,14.156220357006196,11.844715412032874,063
87,1068.0,1122.0,375.3239700374532,133.9878277153558,132.71067811865476,50.16486176208,27.311349972316776,063
88,61.0,62.0,364.04918032786884,103.19672131147541,26.48528137423857,10.495580233886793,7.395478660015863,063
89,85.0,92.0,365.78823529411767,177.83529411764707,32.970562748477136,11.751697495645633,9.287191783868348,063
