label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,428.0,456.0,185.25,309.95093457943926,82.04163056034261,31.562154153364133,17.79497303818882,160
2,631.0,654.0,186.97939778129953,362.5625990491284,97.35533905932738,35.282301017628384,23.493116278178913,160
3,459.0,470.0,210.06100217864923,298.3333333333333,79.11269837220809,28.74528018421286,20.61035132597843,160
4,525.0,548.0,216.03047619047618,271.6438095238095,87.59797974644665,32.08706407182719,20.911657436849065,160
5,444.0,456.0,226.00900900900902,325.3378378378378,77.698484809835,28.461214269056814,19.93743219749008,160
6,1068.0,1107.0,280.7434456928839,304.8239700374532,135.88225099390857,49.4934966702863,29.28496074316566,160
7,270.0,284.0,300.14814814814815,276.81111111111113,67.11269837220809,27.497673682730834,12.783973792753153,160
8,195.0,206.0,304.6974358974359,259.7641025641026,51.11269837220809,16.655141254018126,15.183152199159831,160
9,106.0,112.0,307.6509433962264,236.16037735849056,38.14213562373095,15.569776263642852,8.690395349838044,160
10,1285.0,1342.0,323.6513618677043,315.73229571984433,144.46803743153546,49.97868737443237,34.2059863035376,160
11,125.0,139.0,330.264,341.768,45.21320343559643,17.911279783380174,9.303426063632505,160
12,200.0,207.0,335.615,359.02,51.55634918610404,17.94885369427993,14.456163082275108,160
13,1505.0,1555.0,350.84584717607976,266.45581395348836,150.99494936611666,49.170147554859945,39.83625235763468,160
14,421.0,446.0,356.3729216152019,377.66270783847983,78.76955262170047,28.802808788325056,18.898562689436346,160
15,326.0,351.0,363.6411042944785,347.30674846625766,72.35533905932738,23.323700958304723,18.403034816519803,160
16,177.0,187.0,370.2090395480226,329.42937853107344,50.62741699796952,19.418909806928937,11.90937436675207,160
17,262.0,274.0,385.5916030534351,325.8473282442748,61.55634918610404,22.74809142728192,14.977908750981504,160
