label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,36.0,39.0,65.94444444444444,135.33333333333334,19.899494936611664,7.286564794854163,6.26905377379928,155
2,18.0,19.0,71.27777777777777,89.27777777777777,13.899494936611665,6.288331407822007,3.619235197392023,155
3,122.0,128.0,73.86065573770492,102.0,40.72792206135786,15.734741106405476,9.975825239297983,155
4,51.0,55.0,75.52941176470588,52.15686274509804,25.485281374238568,9.963488918320756,6.604200985608584,155
5,49.0,52.0,86.81632653061224,79.53061224489795,24.485281374238568,9.266522261317194,6.870913286850834,155
6,43.0,46.0,86.27906976744185,132.48837209302326,23.31370849898476,9.549438146208413,5.797111386416099,155
7,180.0,185.0,102.34444444444445,129.78333333333333,48.72792206135786,17.250826354478313,13.509817279561656,155
8,38.0,41.0,99.44736842105263,85.42105263157895,21.65685424949238,9.121442111164967,5.313586064020967,155
9,31.0,34.0,100.70967741935483,57.54838709677419,19.071067811865476,7.660419553545221,5.19891241181684,155
10,36.0,41.0,100.27777777777777,96.33333333333333,21.071067811865476,8.095160888001738,5.803296196178237,155
11,48.0,49.0,102.35416666666667,75.64583333333333,23.899494936611667,10.07134345476752,6.04600298769547,155
12,45.0,46.0,104.86666666666666,50.28888888888889,21.899494936611667,7.961942974978643,7.159216272989323,155
13,66.0,72.0,110.74242424242425,79.33333333333333,28.727922061357855,10.854684803205885,7.742259122315814,155
14,106.0,113.0,112.19811320754717,60.867924528301884,38.14213562373095,14.661243959701403,9.524015902879713,155
15,66.0,69.0,114.12121212121212,91.57575757575758,28.14213562373095,10.978072199834859,7.722685662530036,155
16,56.0,58.0,118.96428571428571,69.53571428571429,27.899494936611667,12.214884589857464,6.039044944709203,155
17,171.0,184.0,129.140350877193,83.27485380116958,52.04163056034261,20.747888646079574,10.640376088604608,155
18,74.0,78.0,136.6081081081081,74.55405405405405,30.727922061357855,12.535169626934861,7.514892747141056,155
19,45.0,50.0,137.57777777777778,97.2,25.556349186104043,10.466915205385412,5.78275274355978,155
20,75.0,78.0,146.10666666666665,60.70666666666666,30.485281374238568,11.642934341055375,8.278686955529315,155
21,15.0,15.0,146.4,71.6,11.414213562373096,4.618802153517006,4.026578365477734,155
22,181.0,189.0,154.0110497237569,106.10497237569061,50.384776310850235,19.504289298457206,11.928007645957958,155
23,35.0,35.0,156.57142857142858,70.08571428571429,19.071067811865476,7.723183639960825,5.690502808939074,155
24,435.0,457.0,170.95632183908046,95.53793103448275,80.32590180780451,26.25287201413083,21.696597928939767,155
25,503.0,521.0,176.9741550695825,230.7713717693837,82.76955262170048,26.778210093419965,24.311042038712518,155
26,21.0,21.0,165.42857142857142,34.38095238095238,14.242640687119284,6.258173505705088,4.157977767102647,155
27,195.0,205.0,181.12307692307692,113.17948717948718,54.2842712474619,17.288391392608514,15.534407243103061,155
28,66.0,70.0,179.66666666666666,70.78787878787878,28.14213562373095,9.811093965548759,8.677864768702765,155
29,202.0,218.0,183.59405940594058,29.97029702970297,54.04163056034261,19.225450276609298,13.637769864849659,155
30,158.0,170.0,188.3227848101266,87.95569620253164,51.21320343559643,20.86208323225223,9.887293954995009,155
31,31.0,32.0,183.80645161290323,203.29032258064515,18.242640687119284,6.799734978568975,5.908672232497779,155
32,426.0,446.0,189.99765258215962,145.96478873239437,84.8700576850888,34.81226950647972,15.814403434204937,155
33,10.0,10.0,185.0,52.8,8.82842712474619,3.919183588453085,3.0983866769659336,155
34,15.0,15.0,188.33333333333334,59.06666666666667,12.242640687119284,5.9825936213138124,3.0484451785557374,155
35,57.0,61.0,191.19298245614036,124.0,27.556349186104043,11.422950076602994,6.489477509748271,155
36,67.0,72.0,191.8955223880597,182.01492537313433,28.727922061357855,10.685667293951628,8.046289746482762,155
37,34.0,34.0,192.0,69.5,19.65685424949238,8.635424389165632,4.948562331467105,155
38,24.0,24.0,191.04166666666666,112.83333333333333,18.242640687119284,9.3616047299166,3.1445404526863565,155
39,55.0,59.0,200.12727272727273,40.472727272727276,25.727922061357855,9.478843124448485,7.569586544859117,155
40,39.0,42.0,198.23076923076923,53.58974358974359,21.31370849898476,8.309394171507074,6.078436795802439,155
41,44.0,48.0,196.52272727272728,109.22727272727273,28.656854249492376,14.06643622697254,3.934778178059229,155
42,39.0,41.0,203.53846153846155,179.12820512820514,24.242640687119284,11.699566644816546,4.171041760780625,155
43,59.0,64.0,206.9322033898305,208.98305084745763,26.727922061357855,9.924267117655576,7.6095571476038355,155
44,34.0,40.0,207.47058823529412,49.8235294117647,22.14213562373095,8.242910617660213,5.5318294760443125,155
45,36.0,37.0,208.25,26.38888888888889,19.65685424949238,7.717166101518955,5.936987156577753,155
46,42.0,43.0,211.0952380952381,93.9047619047619,23.071067811865476,10.1170161861838,5.257513513164058,155
47,68.0,73.0,213.4558823529412,18.25,29.556349186104043,11.707469161834805,7.469027841516686,155
48,48.0,51.0,216.4375,86.04166666666667,29.071067811865476,13.210660539398054,4.972072371591814,155
49,57.0,64.0,220.71929824561403,117.9298245614035,28.14213562373095,10.438536415454895,7.207154949406092,155
50,60.0,64.0,220.81666666666666,57.916666666666664,27.656854249492383,10.283835804725971,7.57147050353368,155
51,95.0,103.0,225.06315789473683,132.03157894736842,38.14213562373095,15.932872160203054,7.821738669052991,155
52,76.0,82.0,226.94736842105263,166.42105263157896,35.071067811865476,15.321327858734593,6.509687106042075,155
53,47.0,52.0,228.93617021276594,62.8936170212766,24.31370849898476,8.101695599896443,7.572998460412071,155
54,31.0,36.0,229.83870967741936,32.225806451612904,19.899494936611664,8.313654776637566,4.749138881247016,155
55,50.0,53.0,231.66,101.68,25.899494936611667,11.076622194550255,5.7879565270652,155
56,33.0,34.0,236.15151515151516,69.27272727272727,19.071067811865476,8.25058460522997,5.039917122274793,155
57,29.0,32.0,237.06896551724137,80.06896551724138,18.692388155425117,8.720269206597525,4.572543436441165,155
58,305.0,321.0,245.15081967213115,54.868852459016395,66.5269119345812,23.784180613035765,16.825278779057175,155
59,119.0,129.0,242.42857142857142,29.386554621848738,42.970562748477136,17.85704090789291,8.56599993145262,155
60,54.0,57.0,249.61111111111111,38.94444444444444,26.48528137423857,10.674674222970857,6.690842967530893,155
61,39.0,42.0,248.7948717948718,152.76923076923077,21.899494936611667,8.892833896859024,5.602873636655753,155
62,19.0,20.0,256.57894736842104,154.57894736842104,13.65685424949238,6.007929625764467,3.9363446638591837,155
63,226.0,236.0,262.33185840707966,48.203539823008846,56.62741699796952,19.300792000786107,15.439048781102638,155
64,182.0,195.0,263.8076923076923,66.66483516483517,50.384776310850235,16.702085037961737,14.106839486302897,155
65,35.0,37.0,264.4,152.42857142857142,19.899494936611667,7.150950175972644,6.382520242191268,155
66,106.0,113.0,273.311320754717,21.867924528301888,40.384776310850235,16.336858347345103,8.58881788698812,155
67,187.0,201.0,275.6470588235294,35.73262032085562,52.62741699796952,19.73674743459486,12.336104158379602,155
68,21.0,22.0,272.6666666666667,11.476190476190476,14.65685424949238,6.575272519981468,4.015196179300749,155
69,329.0,363.0,281.1033434650456,101.61398176291793,77.35533905932738,32.379369508195765,13.504928476720666,155
70,23.0,26.0,276.04347826086956,61.130434782608695,16.071067811865476,5.814156318970224,5.338710001848182,155
71,48.0,53.0,277.3333333333333,51.5,24.48528137423857,9.519332302385138,6.501630672812456,155
72,111.0,117.0,279.63963963963965,126.10810810810811,37.79898987322333,13.098765876646803,10.950951878117028,155
73,10.0,11.0,279.2,70.7,9.449747468305834,4.477016006518516,2.8768607330520872,155
74,303.0,317.0,288.33663366336634,63.303630363036305,65.35533905932738,23.701314498276435,16.393744314861102,155
75,207.0,228.0,289.33816425120773,84.53623188405797,61.35533905932737,25.838454244730755,10.5442212661911,155
76,359.0,394.0,292.2089136490251,208.56545961002786,75.11269837220809,26.40840811879052,18.476262558920318,155
77,54.0,56.0,289.44444444444446,167.0,24.727922061357855,9.350504512691417,7.348480395535497,155
78,10.0,10.0,290.0,97.2,8.82842712474619,3.9191835884530852,3.0983866769659336,155
79,130.0,135.0,300.5692307692308,79.28461538461538,43.21320343559643,17.299070941132026,10.014611347010408,155
80,294.0,304.0,304.74149659863946,168.08163265306123,65.35533905932738,24.868601339597674,15.18757963998551,155
81,146.0,151.0,304.23972602739724,107.71232876712328,43.21320343559643,16.26589175586492,11.44009714209142,155
82,131.0,142.0,304.618320610687,26.34351145038168,46.14213562373095,19.199256218857684,9.143148975838173,155
83,111.0,114.0,306.9099099099099,61.369369369369366,36.72792206135786,13.014281516979468,10.911205985122503,155
84,40.0,42.0,307.275,50.75,21.31370849898476,7.361858537111144,7.042232520981098,155
85,87.0,94.0,311.55172413793105,78.57471264367815,38.72792206135786,16.570077067316102,7.018151545997658,155
86,68.0,72.0,313.4117647058824,298.6764705882353,28.727922061357855,10.50777902599187,8.290262266842714,155
87,149.0,160.0,317.3154362416107,100.09395973154362,49.798989873223334,21.412892165016377,8.895917277390712,155
88,134.0,142.0,319.1865671641791,29.925373134328357,42.38477631085023,15.338056606679165,11.33121808896622,155
89,83.0,88.0,318.0240963855422,124.79518072289157,34.14213562373095,11.045596051695787,10.432275638554438,155
90,313.0,332.0,322.41533546325877,50.11182108626198,67.4558441227157,22.56919832416835,18.460308449553256,155
91,43.0,45.0,318.69767441860466,361.30232558139534,22.485281374238568,9.044907273606752,6.047078117896105,155
92,33.0,36.0,317.24242424242425,157.57575757575756,23.035533905932738,10.770536307990673,4.1113017403317,155
93,17.0,18.0,325.4117647058824,94.6470588235294,13.071067811865476,5.366359905713177,4.0470547254255615,155
94,54.0,58.0,329.14814814814815,37.611111111111114,25.899494936611667,9.647850305333703,7.333327692684039,155
95,576.0,585.0,338.2638888888889,75.99652777777777,88.8700576850888,31.28779635963088,24.00494087274426,155
96,28.0,29.0,326.85714285714283,243.71428571428572,17.44974746830583,6.910717551719273,5.2135168965452925,155
97,74.0,79.0,328.44594594594594,365.3783783783784,30.485281374238568,11.123779558140708,8.49036029249114,155
98,37.0,38.0,329.56756756756755,103.94594594594595,20.242640687119284,7.945445347511463,5.91780136780814,155
99,43.0,45.0,332.3953488372093,89.83720930232558,25.31370849898476,10.472419944621736,5.636992930404606,155
100,182.0,189.0,334.35714285714283,134.0989010989011,49.79898987322333,16.721468948348363,14.39007567472076,155
101,72.0,75.0,332.5,261.81944444444446,29.31370849898476,10.953222632247497,8.363596922054173,155
102,281.0,292.0,346.29537366548044,94.76868327402136,63.45584412271571,23.21837005187851,15.688484734445927,155
103,40.0,42.0,344.35,142.475,21.31370849898476,7.688428946422043,6.791027929247504,155
