label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,3399.0,3519.0,95.33186231244484,48.78964401294498,226.20815280171308,71.67439610924656,61.31366766704365,158
2,278.0,298.0,94.76618705035972,125.38129496402878,69.59797974644667,28.132088681575137,13.035776903649012,158
3,223.0,231.0,119.31838565022422,93.87892376681614,54.87005768508881,17.827650308918514,16.560665511074372,158
4,231.0,250.0,120.67099567099567,232.55844155844156,59.2842712474619,21.26368515033423,14.255852088160921,158
5,614.0,640.0,132.7442996742671,163.72312703583063,94.91168824543142,31.08252220720356,26.01668687917469,158
6,625.0,641.0,139.152,22.5424,94.2842712474619,30.251498066043442,27.305919442497622,158
7,66.0,69.0,136.36363636363637,83.27272727272727,29.31370849898476,11.823784281213806,7.264373890855442,158
8,420.0,440.0,161.82619047619048,79.35,79.79898987322333,29.77821172285218,18.507025387002546,158
9,362.0,378.0,164.39226519337018,56.64088397790055,72.08326112068522,23.655983522165183,19.931969984218846,158
10,248.0,260.0,180.53629032258064,36.67741935483871,58.04163056034262,21.17367870229365,15.032941363875048,158
11,622.0,643.0,210.70900321543408,57.52733118971061,96.08326112068522,36.85858696507547,21.617857624418612,158
12,328.0,339.0,242.09756097560975,76.8780487804878,66.2842712474619,21.40405969728292,19.90251569310205,158
13,524.0,544.0,249.4790076335878,118.34160305343511,87.49747468305833,32.61341838637075,20.56200747636193,158
