label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,201.0,214.0,39.398009950248756,14.99502487562189,53.21320343559643,19.711755512999183,13.293333023093515,008
2,76.0,78.0,80.19736842105263,39.171052631578945,29.899494936611667,10.36998189206198,9.381025624274391,008
3,114.0,119.0,125.26315789473684,27.140350877192983,38.48528137423857,12.856648967868304,11.58428465111707,008
4,50.0,53.0,139.46,40.46,24.727922061357855,9.778831139456253,6.548531251051698,008
5,55.0,60.0,143.61818181818182,27.581818181818182,27.31370849898476,11.729232249488458,6.041070461860485,008
6,182.0,193.0,151.94505494505495,39.489010989010985,50.14213562373095,16.480886471408585,14.474700647148037,008
7,142.0,149.0,159.43661971830986,25.309859154929576,44.970562748477136,17.335675016691077,10.877711149180803,008
8,613.0,650.0,168.31647634584013,56.451876019575856,99.74011537017762,35.406558026434595,23.1851620284695,008
9,262.0,277.0,222.88167938931298,72.6412213740458,62.04163056034261,20.393532799057205,17.244194814398366,008
10,201.0,211.0,246.48756218905473,45.343283582089555,54.384776310850235,21.198555906201264,12.233910977474476,008
11,48.0,49.0,263.1666666666667,115.0,23.31370849898476,8.886988052694187,6.9217289921059235,008
12,405.0,505.0,283.0074074074074,52.68641975308642,104.25483399593904,36.308048144260496,16.9721146433478,008
13,193.0,198.0,342.65284974093265,34.233160621761655,48.62741699796952,16.325657041848398,15.080484120047675,008
