label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,928.0,1000.0,29.19073275862069,372.54633620689657,127.53910524340094,43.08462191102998,29.271245871449167,055
2,3588.0,3770.0,78.43673355629878,233.11148272017837,244.10764773832474,90.69515049128738,51.721530790195736,055
3,285.0,299.0,61.256140350877196,55.47719298245614,66.42031021678297,26.71852040678426,13.663480113695183,055
4,1950.0,2045.0,132.55333333333334,238.33589743589744,184.23759005323595,72.13368716526824,35.168815158292645,055
5,788.0,806.0,126.93401015228426,46.01142131979695,107.01219330881975,33.833806350943384,31.089093511080094,055
6,2857.0,3157.0,180.12495624781238,327.131606580329,243.68124086713186,96.20661096666528,41.29332543521422,055
7,326.0,340.0,162.80368098159508,275.1963190184049,67.4558441227157,23.941856061751334,17.617151507712656,055
8,1203.0,1274.0,236.85619285120532,328.6375727348296,141.9827560572969,48.86481113212557,33.23103112111842,055
9,111.0,122.0,230.54054054054055,297.92792792792795,38.970562748477136,14.022778717589325,10.221423362660786,055
10,45.0,48.0,288.26666666666665,317.3333333333333,25.556349186104047,11.358455517192004,5.127587632662868,055
11,161.0,169.0,301.5527950310559,320.8198757763975,46.38477631085023,17.398664522568186,11.835404398603647,055
12,491.0,516.0,325.9511201629328,330.3767820773931,89.01219330881976,36.03203791889564,17.57456310254237,055
13,51.0,60.0,345.1372549019608,375.6666666666667,33.89949493661167,17.031735286497764,3.910469692409056,055
14,185.0,201.0,354.94054054054055,379.0,54.14213562373095,21.624470043647495,11.21202534237541,055
