label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,152.0,159.0,12.782894736842104,346.2763157894737,44.38477631085023,15.9363286556691,12.19813548502023,022
2,40.0,44.0,13.475,330.225,23.106601717798213,9.828881721692293,5.2700174668574995,022
3,135.0,144.0,22.77037037037037,281.52592592592595,42.72792206135786,14.934032289163977,11.784557879476854,022
4,47.0,48.0,21.425531914893618,220.04255319148936,22.485281374238568,8.364449499931828,7.09533763545459,022
5,36.0,39.0,20.63888888888889,327.19444444444446,20.242640687119284,7.366567767655046,6.2483854954583595,022
6,85.0,91.0,23.75294117647059,59.21176470588235,32.72792206135786,11.347245466400157,9.642675810989877,022
7,29.0,32.0,25.03448275862069,228.93103448275863,18.485281374238568,6.576959798972578,5.7739180911877295,022
8,41.0,41.0,31.24390243902439,161.41463414634146,21.071067811865476,8.352018437431957,6.270703136370351,022
9,538.0,557.0,42.83457249070632,385.0724907063197,87.698484809835,29.372233838245904,23.85533647393239,022
10,77.0,79.0,36.701298701298704,174.75324675324674,31.31370849898476,12.350306022392058,8.108237276900901,022
11,118.0,122.0,39.11864406779661,290.83898305084745,38.72792206135786,14.780380325987894,10.252009621818296,022
12,67.0,69.0,39.07462686567164,74.11940298507463,29.31370849898476,12.026942625775723,7.14808594646434,022
13,48.0,50.0,37.6875,150.9375,23.65685424949238,8.908453218136126,6.905152273986924,022
14,218.0,227.0,42.674311926605505,210.05045871559633,52.62741699796952,17.50768239921457,15.86178953231034,022
15,385.0,403.0,51.142857142857146,185.5194805194805,74.18376618407356,26.817925149714288,18.455106705910005,022
16,28.0,32.0,47.82142857142857,151.21428571428572,18.485281374238568,6.794709760411185,5.452511206356794,022
17,310.0,319.0,55.70322580645161,273.53225806451616,64.18376618407356,20.753993401480127,19.245798204441265,022
18,168.0,176.0,57.13095238095238,84.38095238095238,47.55634918610404,17.000170710960283,12.687365860869246,022
19,60.0,64.0,56.7,232.13333333333333,26.727922061357855,10.055800651323663,7.595377683152267,022
20,47.0,51.0,58.95744680851064,97.70212765957447,23.48528137423857,8.636122014782824,6.9688250043956685,022
21,147.0,154.0,64.35374149659864,162.58503401360545,43.798989873223334,15.51654748436254,12.341094212294914,022
22,224.0,232.0,66.72321428571429,315.95089285714283,54.97056274847714,19.55960085542896,14.811210301686774,022
23,62.0,70.0,64.62903225806451,358.7741935483871,30.692388155425117,13.176435797195762,6.1912512234211965,022
24,118.0,127.0,67.8135593220339,103.16101694915254,41.79898987322333,16.046059148274534,9.679286837436763,022
25,37.0,37.0,70.54054054054055,288.6216216216216,20.485281374238568,8.385384621593705,5.781207406724718,022
26,202.0,212.0,75.32673267326733,117.41089108910892,52.62741699796952,18.198208344486492,14.581284621816081,022
27,59.0,61.0,74.03389830508475,278.33898305084745,25.899494936611664,9.32520416720024,8.042086483131637,022
28,93.0,102.0,81.76344086021506,244.0,35.55634918610404,13.224108750304111,8.995318570083457,022
29,38.0,42.0,78.92105263157895,352.2631578947368,21.071067811865476,7.272229785312936,6.697334256103172,022
30,534.0,548.0,88.88202247191012,52.02247191011236,87.11269837220809,29.78445194872685,23.51691213319773,022
31,124.0,129.0,86.87903225806451,185.0,40.384776310850235,13.736904380996066,11.797981148146157,022
32,104.0,115.0,88.4326923076923,279.71153846153845,38.970562748477136,14.736511759897631,9.226249654592074,022
33,45.0,48.0,86.13333333333334,257.8,22.485281374238568,7.943334774612709,7.228115582961486,022
34,27.0,29.0,86.85185185185185,214.14814814814815,17.31370849898476,6.735442051936523,5.121306932777043,022
35,65.0,71.0,89.78461538461538,120.67692307692307,28.970562748477143,10.938903886042336,7.671450384555527,022
36,100.0,106.0,92.46,223.5,35.55634918610404,12.786738673469614,10.08730460015938,022
37,123.0,136.0,97.20325203252033,312.260162601626,44.8700576850888,17.50011822092588,9.832845650916664,022
38,38.0,41.0,94.8157894736842,31.026315789473685,21.899494936611664,9.074937431426045,5.393653121512713,022
39,89.0,93.0,98.17977528089888,234.03370786516854,32.72792206135786,11.61520071447408,9.812347501611868,022
