label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1057.0,1085.0,20.65468306527909,18.322611163670768,121.63961030678928,41.54235818052291,32.56860760161384,138
2,58.0,61.0,4.344827586206897,148.13793103448276,27.071067811865476,10.549307726128754,7.212659102371771,138
3,63.0,67.0,8.142857142857142,274.7936507936508,27.899494936611667,10.32487973672056,7.876537408114734,138
4,38.0,43.0,10.236842105263158,160.8421052631579,23.106601717798213,10.328352211049129,4.704679040109381,138
5,79.0,83.0,13.012658227848101,355.59493670886076,31.31370849898476,10.326215667189421,9.977555440487277,138
6,29.0,29.0,11.827586206896552,321.1034482758621,17.071067811865476,7.103536712915951,5.11217140648684,138
7,53.0,56.0,13.0,341.52830188679246,25.071067811865476,9.110383731744863,7.458525440432888,138
8,24.0,26.0,15.0,153.375,15.65685424949238,6.198117993929017,4.898979485566356,138
9,616.0,648.0,27.314935064935064,181.83441558441558,100.91168824543142,36.61946653678652,21.89234451003194,138
10,108.0,114.0,20.23148148148148,379.01851851851853,37.31370849898476,12.553970004420677,11.151225320751484,138
11,93.0,100.0,21.150537634408604,69.44086021505376,35.31370849898476,12.858801754776186,9.382916580023448,138
12,88.0,94.0,21.829545454545453,131.7840909090909,32.72792206135786,11.111472071449258,10.12902620573555,138
13,178.0,187.0,24.03932584269663,334.30898876404495,50.14213562373095,18.20477075542978,12.555506125358912,138
14,289.0,308.0,27.4878892733564,298.4186851211073,67.21320343559643,25.30278917350401,14.769971870471194,138
15,44.0,47.0,26.795454545454547,93.70454545454545,23.071067811865476,9.477175563478744,5.948928887560287,138
16,51.0,54.0,27.294117647058822,258.1372549019608,24.48528137423857,9.44240523332743,6.869839410140995,138
17,30.0,34.0,26.1,267.93333333333334,19.31370849898476,8.248226657558847,4.789117444208742,138
18,20.0,20.0,26.7,123.4,14.242640687119284,6.484815998368868,3.8402033106723907,138
19,41.0,42.0,28.317073170731707,364.6585365853659,21.071067811865476,8.47523146129158,6.121831175090337,138
20,58.0,62.0,29.79310344827586,355.5,26.485281374238568,10.100923828818932,7.318626984859799,138
21,49.0,51.0,28.79591836734694,385.40816326530614,23.899494936611667,9.226745364586138,6.83512241467326,138
