label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,202.0,217.0,187.91584158415841,232.13366336633663,54.62741699796952,20.796063593830933,12.526242080841442,168
2,61.0,66.0,219.55737704918033,273.0983606557377,27.31370849898476,10.11630116498005,7.704194894586255,168
3,47.0,50.0,233.7872340425532,58.51063829787234,23.31370849898476,8.651521083655183,6.946571079074507,168
4,50.0,52.0,242.2,64.48,23.899494936611667,8.837026171494797,7.254003614854078,168
5,89.0,94.0,248.61797752808988,228.32584269662922,34.14213562373095,13.519549463654663,8.478477304411657,168
6,45.0,46.0,256.0444444444444,124.44444444444444,22.48528137423857,9.414278187278907,6.014920402390414,168
7,121.0,128.0,258.97520661157023,211.53719008264463,39.55634918610404,14.15723752743926,10.92892890489436,168
8,31.0,32.0,255.19354838709677,236.61290322580646,18.485281374238568,7.5813924974969025,5.221833493223202,168
9,75.0,80.0,259.6666666666667,249.48,30.72792206135786,11.383765368221017,8.415008908502754,168
10,87.0,91.0,265.632183908046,314.71264367816093,33.55634918610404,13.509099883041644,8.178752119802603,168
11,136.0,142.0,276.0882352941176,181.9485294117647,42.384776310850235,15.66247550120075,11.179914775716282,168
12,76.0,79.0,276.4078947368421,150.6315789473684,31.071067811865476,11.875470637962223,8.286478015569722,168
13,2510.0,2792.0,303.97490039840636,316.03466135458166,215.33809511662426,72.78160410145004,48.736915061144074,168
14,170.0,178.0,284.4764705882353,274.70588235294116,49.55634918610404,18.943096805752752,11.56471412615308,168
15,109.0,114.0,281.13761467889907,20.761467889908257,38.72792206135786,15.19018206252366,9.249302145840774,168
16,56.0,61.0,283.1607142857143,106.35714285714286,27.31370849898476,10.887178810549534,6.623624292757779,168
17,41.0,46.0,291.780487804878,20.878048780487806,23.31370849898476,10.05767955602506,5.381088171351912,168
18,70.0,73.0,302.12857142857143,152.94285714285715,29.31370849898476,11.066069978710088,8.139651832909388,168
19,70.0,73.0,303.45714285714286,30.085714285714285,31.071067811865476,13.277871537590993,6.920552420044077,168
20,50.0,51.0,303.9,114.28,23.65685424949238,8.890372671280511,7.190749179727286,168
21,42.0,44.0,305.07142857142856,87.5,23.65685424949238,10.701465439716506,4.963375870069404,168
22,108.0,114.0,309.8333333333333,127.19444444444444,37.798989873223334,12.158192012689755,11.598982355100167,168
23,136.0,143.0,335.06617647058823,75.9779411764706,42.97056274847714,16.499534098547425,10.645871438408408,168
24,54.0,58.0,338.6296296296296,141.96296296296296,25.31370849898476,9.849769784011905,6.951320414406843,168
25,248.0,256.0,345.40725806451616,205.625,57.55634918610404,19.770320089081043,16.23531755732364,168
26,131.0,139.0,347.5267175572519,24.366412213740457,40.970562748477136,13.659131237114757,12.314016332988896,168
27,93.0,99.0,347.9247311827957,271.752688172043,34.72792206135785,13.014330362845506,9.193785432603333,168
28,104.0,109.0,356.5,125.45192307692308,39.21320343559643,16.986159935104464,7.788719897473553,168
