label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,212.0,220.0,8.11320754716981,251.25943396226415,54.14213562373095,18.627455886320558,14.780152822723469,152
2,77.0,79.0,15.688311688311689,291.76623376623377,30.485281374238568,11.837857115461661,8.329732935147916,152
3,130.0,137.0,25.084615384615386,306.32307692307694,45.31370849898476,19.112717119985305,9.043282997249602,152
4,202.0,210.0,24.47029702970297,331.3217821782178,52.97056274847714,19.89642782798112,13.130191817286423,152
5,113.0,120.0,28.911504424778762,355.9911504424779,38.970562748477136,13.416894497437871,11.418128562810603,152
6,266.0,278.0,38.3796992481203,254.34586466165413,61.45584412271571,22.56851134368898,15.18426469574321,152
7,383.0,400.0,80.54046997389034,327.0313315926893,79.35533905932738,30.289297123360686,16.485443023484436,152
8,612.0,653.0,98.33823529411765,72.65196078431373,102.71067811865476,41.794005954627494,19.418398879760623,152
9,85.0,89.0,93.32941176470588,292.0705882352941,33.31370849898476,13.226167646188387,8.266494140872464,152
10,133.0,140.0,100.76691729323308,34.390977443609025,41.79898987322333,15.55033803262432,11.019452050573284,152
11,261.0,279.0,108.19923371647509,146.02681992337165,65.42640687119285,25.365223411062495,13.590797807640689,152
12,714.0,756.0,116.32212885154061,87.1470588235294,106.18376618407356,36.1483329635466,26.87032601810102,152
13,143.0,156.0,115.57342657342657,135.72727272727272,49.112698372208094,20.67866139284542,9.387417641473426,152
14,249.0,264.0,123.58232931726907,24.461847389558233,60.52691193458118,21.761000750287298,14.942923474241383,152
15,71.0,74.0,127.19718309859155,131.38028169014083,29.31370849898476,9.88717696669527,9.28033984432017,152
16,172.0,196.0,134.17441860465115,84.79069767441861,62.04163056034261,26.091889689602436,9.638949338261668,152
17,107.0,112.0,136.7663551401869,63.299065420560744,37.89949493661166,12.978399691671962,10.793933349392669,152
18,75.0,79.0,143.66666666666666,73.4,32.14213562373095,13.214961555353389,7.333053932668219,152
19,65.0,71.0,147.06153846153848,62.41538461538462,30.72792206135785,13.068228135969175,6.387496505761531,152
20,164.0,177.0,151.390243902439,148.64634146341464,48.384776310850235,17.006213253304335,12.649482706666436,152
21,44.0,48.0,150.61363636363637,29.977272727272727,25.899494936611664,11.536750430837436,4.950423747690312,152
22,139.0,146.0,153.2158273381295,131.5179856115108,42.14213562373095,13.946299622012873,12.85007193827258,152
23,132.0,139.0,167.7348484848485,129.65151515151516,41.45584412271571,13.22813742746045,13.110599600698801,152
24,59.0,67.0,174.42372881355934,48.220338983050844,34.48528137423857,16.167255320002496,5.1736775691055765,152
25,83.0,89.0,176.0722891566265,117.48192771084338,34.14213562373095,13.357152347017458,8.081143039039132,152
26,496.0,525.0,183.9798387096774,60.81653225806452,85.35533905932738,28.545178915380852,22.81514664112449,152
27,68.0,72.0,205.36764705882354,20.279411764705884,30.727922061357855,13.161405807540447,6.603099770638434,152
28,245.0,251.0,212.8530612244898,84.83673469387755,58.38477631085024,21.71050866607106,14.704026627077056,152
29,179.0,189.0,247.27374301675977,309.6145251396648,49.21320343559643,17.48989797868021,13.167664416140225,152
30,112.0,120.0,282.2767857142857,267.9375,40.38477631085023,16.149082005270596,9.066675210165924,152
31,75.0,79.0,329.82666666666665,78.22666666666667,33.48528137423857,13.218960732384762,7.656565043593692,152
32,116.0,129.0,336.2931034482759,40.439655172413794,41.798989873223334,15.398388892035937,9.892956815803393,152
33,182.0,191.0,344.2802197802198,79.63736263736264,50.62741699796952,18.014315286202407,13.389877378901472,152
34,293.0,310.0,351.7986348122867,48.72696245733788,63.698484809834994,22.744465086076833,16.437739648990583,152
