label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,129.0,134.0,8.03875968992248,142.09302325581396,40.62741699796952,14.974337615572294,11.057729848687817,007
2,172.0,179.0,20.8546511627907,204.97093023255815,46.970562748477136,16.23035520703145,13.627633711429679,007
3,30.0,30.0,43.36666666666667,369.3666666666667,17.071067811865476,6.491019437140313,5.793482928640115,007
4,25.0,28.0,45.12,380.08,17.071067811865476,7.059699353858005,4.5681336487822755,007
5,28.0,31.0,50.57142857142857,208.5,17.65685424949238,6.509852776851673,5.5392275015125065,007
6,48.0,51.0,74.0625,156.14583333333334,24.31370849898476,8.266595805551045,7.826916123855427,007
7,304.0,315.0,79.84868421052632,263.4868421052632,64.38477631085024,22.965507488584773,17.201760454809996,007
8,77.0,80.0,82.07792207792208,223.7922077922078,30.72792206135785,12.0760586288747,8.133882070798174,007
9,21.0,21.0,87.14285714285714,217.85714285714286,14.242640687119284,6.110100926607786,4.288887713980078,007
10,35.0,38.0,95.05714285714286,155.0,22.106601717798213,10.851993805096154,4.290752496330562,007
11,60.0,64.0,96.38333333333334,228.88333333333333,28.14213562373095,10.855003966425397,7.275529763071094,007
12,21.0,22.0,94.61904761904762,302.7142857142857,15.071067811865474,6.684618160070706,3.960777971588503,007
13,64.0,69.0,102.75,150.546875,29.556349186104043,11.939269053693168,6.994190318651948,007
14,713.0,735.0,114.31837307152875,288.601683029453,103.7401153701776,39.358519867880595,23.272829845704166,007
15,118.0,126.0,115.04237288135593,81.79661016949153,39.55634918610404,14.581992755808775,10.40030800243966,007
16,16.0,16.0,112.8125,392.8125,12.242640687119284,5.244535484642193,3.9204397139005818,007
17,248.0,254.0,123.0524193548387,208.45564516129033,56.62741699796952,19.41296833407671,16.481561314807724,007
18,1269.0,1316.0,142.45232466509063,156.96138691883374,138.8111831820431,46.50473427321081,35.488547686653746,007
19,106.0,119.0,121.82075471698113,377.5377358490566,41.79898987322333,16.76972398495609,8.358358279303769,007
20,515.0,536.0,132.06019417475727,231.12038834951457,86.42640687119285,29.033943347025456,23.309535417614416,007
21,70.0,74.0,127.18571428571428,189.14285714285714,28.72792206135785,10.27637593486241,8.726184832274262,007
22,40.0,44.0,130.1,376.575,23.31370849898476,10.21293173207741,5.0046004271995885,007
23,53.0,55.0,134.50943396226415,386.9056603773585,24.970562748477143,9.562834791845765,7.0972270268113355,007
24,136.0,141.0,144.34558823529412,197.75,41.55634918610404,15.172693887846332,11.568043784595543,007
25,41.0,46.0,144.4390243902439,125.8780487804878,22.485281374238568,8.657115819399607,6.134733284436956,007
26,140.0,146.0,153.38571428571427,95.10714285714286,42.384776310850235,15.91048022946164,11.281133179192848,007
27,33.0,35.0,157.6060606060606,363.2121212121212,19.31370849898476,7.354690660720358,5.734754135206248,007
28,38.0,38.0,168.60526315789474,192.28947368421052,20.242640687119284,7.594452300447945,6.420852073333699,007
29,88.0,91.0,172.5340909090909,116.92045454545455,32.72792206135785,11.700717258167462,9.6233956881156,007
30,43.0,45.0,175.13953488372093,161.7906976744186,22.727922061357855,9.895791306576672,5.493373674723783,007
31,102.0,107.0,178.80392156862746,137.9607843137255,35.72792206135785,11.526759463888723,11.416531854103578,007
32,147.0,159.0,193.91836734693877,93.12244897959184,45.21320343559643,15.78603275209228,12.136646368847261,007
33,39.0,40.0,192.35897435897436,119.71794871794872,20.48528137423857,7.869529526977117,6.338119137583924,007
34,106.0,110.0,200.85849056603774,256.5188679245283,38.384776310850235,16.12057309342716,8.365985159509558,007
35,80.0,86.0,202.5375,121.3625,31.899494936611667,11.321995733437296,9.137144664063696,007
36,70.0,73.0,208.67142857142858,144.8,28.970562748477143,10.45010866183156,8.617218428571308,007
37,114.0,117.0,233.640350877193,126.7719298245614,39.31370849898476,16.293706145556353,8.965782393269048,007
38,49.0,55.0,232.40816326530611,198.87755102040816,25.31370849898476,10.149083484578684,6.1981593215503965,007
39,82.0,87.0,238.4268292682927,138.65853658536585,32.72792206135785,12.714136860757366,8.264498980466147,007
