label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,1114.0,1147.0,26.91831238779174,83.2019748653501,128.5685424949238,46.89211034890031,30.666749326347205,115
2,114.0,120.0,30.140350877192983,17.026315789473685,40.14213562373095,14.888175989332908,10.13151224773223,115
3,60.0,65.0,34.666666666666664,294.53333333333336,27.31370849898476,10.082091302170165,7.815958850485492,115
4,218.0,227.0,43.75688073394495,128.6834862385321,56.04163056034262,20.061863683410706,14.323925907062653,115
5,373.0,406.0,52.206434316353885,43.93029490616622,83.49747468305833,35.616083026472594,13.796313427013397,115
6,40.0,43.0,45.475,304.8,21.31370849898476,8.12267727614805,6.306513606387296,115
7,125.0,134.0,64.36,196.568,41.89949493661166,15.193487071807919,10.733236538845386,115
8,34.0,37.0,63.705882352941174,221.85294117647058,20.242640687119284,8.347107967117227,5.191206599195443,115
9,247.0,255.0,84.42914979757084,330.87044534412956,57.21320343559643,20.55263435052663,15.404711357919577,115
10,133.0,141.0,83.78947368421052,201.99248120300751,42.384776310850235,14.331706315167853,12.103456203250657,115
11,156.0,163.0,101.08333333333333,9.51923076923077,44.970562748477136,15.936522249552715,12.602908681796984,115
12,413.0,444.0,118.38983050847457,288.7990314769976,86.08326112068522,35.5906404141827,15.087831511873231,115
13,65.0,70.0,113.56923076923077,348.4307692307692,29.556349186104043,11.844716373332572,7.015045239752959,115
14,117.0,125.0,120.58974358974359,253.9145299145299,39.55634918610404,13.969937400192476,10.87207164633198,115
15,183.0,194.0,126.82513661202186,238.6830601092896,49.45584412271571,17.013640997911445,13.917092801769773,115
16,54.0,55.0,138.85185185185185,319.7037037037037,25.071067811865476,9.634965952617533,7.237027300686783,115
17,49.0,53.0,143.83673469387756,306.83673469387753,25.899494936611667,11.064054120008516,5.7284693554840285,115
18,148.0,158.0,150.67567567567568,156.42567567567568,45.798989873223334,14.406652591239913,13.294023063347648,115
19,339.0,353.0,157.7463126843658,321.00294985250736,72.2842712474619,25.22499015704873,17.71298005143679,115
20,262.0,276.0,157.0267175572519,278.62213740458014,62.698484809834994,22.45249178890894,15.404037310244329,115
21,44.0,47.0,165.72727272727272,269.15909090909093,22.48528137423857,7.787328928482775,7.282526629544759,115
22,41.0,44.0,180.5609756097561,147.5609756097561,21.65685424949238,8.485696534761553,6.1104330578575174,115
23,122.0,126.0,212.9344262295082,263.59016393442624,40.72792206135786,15.33639702430769,10.405199959115805,115
24,166.0,174.0,229.53012048192772,376.76506024096386,48.970562748477136,19.944152815657905,10.729223553215999,115
25,90.0,95.0,231.06666666666666,200.86666666666667,34.14213562373095,11.951617075049946,9.910878667304996,115
26,68.0,73.0,250.23529411764707,234.36764705882354,29.31370849898476,11.275404727994575,7.756916042462611,115
27,36.0,40.0,279.1111111111111,142.52777777777777,23.31370849898476,10.987783622666157,4.157037014567193,115
28,154.0,165.0,287.1753246753247,189.94805194805195,45.55634918610404,15.535207075933263,12.816091984988281,115
29,103.0,109.0,291.6601941747573,255.45631067961165,37.65685424949238,13.832074001015519,9.77412731750218,115
30,39.0,47.0,296.02564102564105,114.17948717948718,23.44974746830583,9.354859239196745,5.919253494740647,115
31,37.0,42.0,303.4864864864865,147.83783783783784,23.31370849898476,10.754094946665381,4.5000110324617015,115
32,58.0,60.0,305.8448275862069,301.58620689655174,27.65685424949238,11.414757316181667,6.5883268173455,115
33,87.0,92.0,307.2528735632184,339.6666666666667,32.72792206135786,11.680461686833015,9.530733544606806,115
34,54.0,56.0,311.1666666666667,150.75925925925927,27.071067811865476,11.355080571385882,6.211223067459497,115
35,118.0,127.0,316.49152542372883,388.91525423728814,42.62741699796952,17.463193453841455,8.803242980646404,115
36,156.0,167.0,322.52564102564105,313.96153846153845,46.62741699796952,15.409024934709478,13.148640115475361,115
37,32.0,34.0,321.25,124.28125,19.071067811865476,7.736134062071169,5.327908104843986,115
38,341.0,355.0,334.55718475073314,250.65689149560117,69.11269837220809,22.203761965145226,19.932765047709363,115
39,38.0,42.0,328.60526315789474,337.1842105263158,21.48528137423857,8.810044723640997,5.673553220889964,115
40,28.0,29.0,338.10714285714283,308.0,17.65685424949238,7.581582908512526,4.665243676436895,115
41,69.0,75.0,342.04347826086956,296.3333333333333,29.556349186104043,10.641566326335878,8.448894910366697,115
42,35.0,38.0,347.0857142857143,318.48571428571427,20.727922061357855,7.221962950472575,6.392596652247659,115
43,235.0,247.0,363.88085106382977,348.4595744680851,60.284271247461895,22.699836713312724,13.595535671392598,115
44,188.0,198.0,377.5904255319149,297.6436170212766,52.384776310850235,20.89553431643859,11.633629508260594,115
45,131.0,137.0,388.25954198473283,314.587786259542,42.384776310850235,15.728757726054745,10.722761023719023,115
46,42.0,44.0,391.42857142857144,353.1666666666667,21.899494936611667,7.939456034160376,6.891050705933584,115
