label,area,convex_area,centroid-0,centroid-1,perimeter,axis_major_length,axis_minor_length,case_number
1,166.0,176.0,177.83132530120483,71.34939759036145,50.38477631085024,20.499442426031088,10.441601100483675,050
2,109.0,111.0,210.93577981651376,288.8807339449541,38.97056274847714,16.207738663625488,8.6218751062283,050
3,830.0,913.0,227.89277108433734,302.83493975903616,123.05382386916237,46.097861546023694,24.961001811966746,050
4,811.0,861.0,244.82614056720098,348.4660912453761,113.05382386916236,42.101291067632886,25.26613412610584,050
5,883.0,944.0,281.5481313703284,337.6998867497169,131.05382386916236,54.29322195758112,21.503615860825494,050
6,137.0,144.0,330.2335766423358,32.605839416058394,43.798989873223334,17.811727837937564,9.814169764994611,050
7,2685.0,2825.0,358.9202979515829,285.29534450651767,206.06601717798213,72.06344222944163,48.293823157383166,050
8,536.0,564.0,348.57835820895525,209.2070895522388,89.25483399593904,31.25039965669025,22.06167845090272,050
9,91.0,95.0,344.1978021978022,362.05494505494505,35.89949493661167,15.121827465206655,7.783963344614032,050
10,303.0,317.0,378.986798679868,340.12541254125415,64.38477631085024,20.971478021984943,18.671966641323205,050
