,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,272,248,204,0.6455696202531646,12.055147058823529,25.727941176470587,9.71774193548387,26.919354838709676,2.337405123339659,-1.1914136622390892,021,high_iou
1,2,4,228,219,187,0.7192307692307692,24.223684210526315,194.32456140350877,22.557077625570777,194.10045662100455,1.666606584955538,0.22410478250421306,021,high_iou
2,3,5,274,191,189,0.6847826086956522,27.67153284671533,35.6021897810219,26.460732984293195,37.19895287958115,1.2107998624221352,-1.5967630985592507,021,high_iou
3,4,6,573,469,453,0.769100169779287,30.019197207678882,147.77486910994764,28.69509594882729,149.2963752665245,1.3241012588515915,-1.5215061565768622,021,high_iou
4,5,7,218,145,145,0.6651376146788991,32.6651376146789,212.90825688073394,32.43448275862069,212.38620689655173,0.23065485605820868,0.5220499841822175,021,high_iou
6,7,10,1731,1717,1577,0.8428647781934794,57.779318313113805,72.0895436164067,55.64938846825859,70.90448456610368,2.129929844855212,1.1850590503030247,021,high_iou
7,8,11,76,35,32,0.4050632911392405,44.526315789473685,206.93421052631578,42.94285714285714,207.8,1.583458646616542,-0.8657894736842309,021,high_iou
9,9,12,105,67,57,0.4956521739130435,49.714285714285715,33.63809523809524,47.73134328358209,32.32835820895522,1.9829424307036234,1.3097370291400168,021,high_iou
10,10,15,732,782,671,0.7959667852906287,67.3346994535519,116.48497267759562,65.82352941176471,118.17263427109974,1.5111700417871958,-1.6876615935041173,021,high_iou
11,11,16,276,402,259,0.6181384248210023,63.38405797101449,21.967391304347824,61.61691542288557,23.534825870646767,1.7671425481289234,-1.5674345662989424,021,high_iou
12,12,17,566,583,488,0.7382753403933434,88.42579505300354,71.26325088339223,88.45969125214408,73.33619210977702,-0.03389619914054265,-2.072941226384785,021,high_iou
13,13,18,596,470,455,0.7446808510638298,93.8758389261745,117.86409395973155,92.6,120.02978723404256,1.275838926174501,-2.1656932743110104,021,high_iou
15,15,20,166,229,159,0.673728813559322,128.18072289156626,136.8855421686747,126.60698689956332,136.74235807860262,1.5737359920029377,0.14318409007208288,021,high_iou
14,14,21,1365,1185,1154,0.826647564469914,135.35238095238094,64.34358974358975,134.37552742616035,63.94261603375527,0.9768535262205944,0.40097370983447433,021,high_iou
16,17,23,103,93,75,0.6198347107438017,156.93203883495147,105.63106796116504,155.93548387096774,107.49462365591398,0.9965549639837263,-1.8635556947489391,021,high_iou
17,18,24,341,357,302,0.7626262626262627,166.04692082111438,88.38123167155425,163.39495798319328,88.29691876750701,2.651962837921104,0.08431290404723768,021,high_iou
18,19,25,55,48,31,0.4305555555555556,165.12727272727273,113.45454545454545,164.60416666666666,115.58333333333333,0.523106060606068,-2.1287878787878753,021,high_iou
19,20,26,330,295,248,0.6578249336870027,179.4909090909091,20.581818181818182,177.68474576271186,22.325423728813558,1.8061633281972433,-1.7436055469953757,021,high_iou
