,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,2,212,189,178,0.7982062780269058,8.11320754716981,251.25943396226415,8.02116402116402,252.28571428571428,0.09204352600579035,-1.0262803234501234,152,high_iou
1,3,4,130,89,80,0.5755395683453237,25.084615384615386,306.32307692307694,22.93258426966292,306.86516853932585,2.1520311149524645,-0.5420916162489107,152,high_iou
2,4,5,202,219,168,0.6640316205533597,24.47029702970297,331.3217821782178,23.0,333.29680365296804,1.4702970297029694,-1.9750214747502355,152,high_iou
3,5,7,113,147,90,0.5294117647058824,28.911504424778762,355.9911504424779,26.761904761904763,358.05442176870747,2.1495996628739995,-2.0632713262295965,152,high_iou
4,6,8,266,287,249,0.819078947368421,38.3796992481203,254.34586466165413,37.8780487804878,254.30662020905925,0.5016504676325013,0.03924445259488607,152,high_iou
5,7,19,383,362,335,0.8170731707317073,80.54046997389034,327.0313315926893,79.00828729281768,326.9226519337017,1.5321826810726549,0.10867965898762577,152,high_iou
6,8,23,612,668,562,0.7827298050139275,98.33823529411765,72.65196078431373,98.03443113772455,74.26646706586827,0.3038041563930989,-1.6145062815545401,152,high_iou
7,9,24,85,72,57,0.57,93.32941176470588,292.0705882352941,91.47222222222223,291.68055555555554,1.8571895424836526,0.39003267973856737,152,high_iou
8,10,26,133,166,124,0.7085714285714285,100.76691729323308,34.390977443609025,99.52409638554217,35.144578313253014,1.2428209076909127,-0.7536008696439893,152,high_iou
10,12,27,714,675,624,0.8156862745098039,116.32212885154061,87.1470588235294,117.55111111111111,86.81777777777778,-1.2289822595705004,0.3292810457516282,152,high_iou
11,14,28,249,243,229,0.870722433460076,123.58232931726907,24.461847389558233,124.20164609053498,23.506172839506174,-0.6193167732659077,0.9556745500520591,152,high_iou
12,16,29,172,143,122,0.6321243523316062,134.17441860465115,84.79069767441861,135.8111888111888,83.0979020979021,-1.6367702065376477,1.6927955765165166,152,high_iou
13,29,30,179,150,108,0.48868778280542985,247.27374301675977,309.6145251396648,244.51333333333332,307.72,2.7604096834264453,1.894525139664779,152,high_iou
14,30,31,112,114,94,0.7121212121212122,282.2767857142857,267.9375,284.29824561403507,267.719298245614,-2.0214598997493454,0.2182017543859729,152,high_iou
