,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,89,41,38,0.41304347826086957,5.067415730337078,372.6179775280899,6.609756097560975,375.1707317073171,-1.542340367223897,-2.552754179227179,011,high_iou
1,3,2,17,22,13,0.5,28.470588235294116,380.88235294117646,28.181818181818183,379.5,0.28877005347593254,1.382352941176464,011,high_iou
2,4,3,105,84,60,0.46511627906976744,37.19047619047619,361.73333333333335,35.42857142857143,359.6190476190476,1.7619047619047592,2.1142857142857565,011,high_iou
3,5,4,74,76,56,0.5957446808510638,52.527027027027025,259.97297297297297,54.4078947368421,261.39473684210526,-1.8808677098150781,-1.4217638691322918,011,high_iou
4,6,6,61,60,21,0.21,54.31147540983606,49.18032786885246,57.65,46.56666666666667,-3.338524590163935,2.6136612021857886,011,high_iou
5,7,7,31,36,19,0.3958333333333333,56.03225806451613,376.61290322580646,56.02777777777778,374.6111111111111,0.004480286738349548,2.0017921146953768,011,high_iou
6,9,8,144,147,98,0.5077720207253886,65.95833333333333,8.0625,66.58503401360544,5.557823129251701,-0.6267006802721085,2.504676870748299,011,high_iou
7,10,9,79,89,53,0.4608695652173913,83.17721518987342,255.08860759493672,86.0561797752809,253.43820224719101,-2.8789645854074735,1.6504053477457035,011,high_iou
8,11,10,1293,1278,1165,0.8285917496443812,100.23279195668987,64.74400618716165,101.8528951486698,62.70735524256651,-1.6201031919799362,2.036650944595138,011,high_iou
10,16,11,217,199,161,0.6313725490196078,92.43778801843318,118.17511520737327,89.87939698492463,117.35678391959799,2.5583910335085562,0.8183312877752797,011,high_iou
9,12,12,22,29,6,0.13333333333333333,81.0909090909091,268.09090909090907,84.82758620689656,267.1034482758621,-3.7366771159874617,0.9874608150469726,011,high_iou
11,19,13,94,82,65,0.5855855855855856,112.85106382978724,228.87234042553192,112.52439024390245,226.65853658536585,0.3266735858847909,2.213803840166065,011,high_iou
12,20,14,37,32,8,0.13114754098360656,110.78378378378379,303.7837837837838,113.84375,301.5625,-3.0599662162162105,2.2212837837838038,011,high_iou
14,22,15,49,149,30,0.17857142857142858,121.63265306122449,137.20408163265307,117.58389261744966,140.71812080536913,4.048760443774825,-3.5140391727160534,011,high_iou
13,21,16,30,40,9,0.14754098360655737,113.63333333333334,280.6333333333333,117.575,279.175,-3.941666666666663,1.4583333333333144,011,high_iou
15,25,17,864,813,771,0.8509933774834437,133.33333333333334,329.21875,133.7429274292743,330.1439114391144,-0.4095940959409461,-0.9251614391143903,011,high_iou
16,26,18,146,154,92,0.4423076923076923,127.18493150684931,20.732876712328768,130.0064935064935,18.642857142857142,-2.821561999644203,2.0900195694716253,011,high_iou
18,28,19,121,108,85,0.5902777777777778,136.73553719008265,116.06611570247934,134.24074074074073,115.88888888888889,2.4947964493419192,0.17722681359045112,011,high_iou
17,27,20,83,82,42,0.34146341463414637,130.85542168674698,233.72289156626505,132.6219512195122,230.1829268292683,-1.7665295327652188,3.539964736996751,011,high_iou
20,31,21,66,56,30,0.32608695652173914,139.0909090909091,135.06060606060606,135.66071428571428,135.35714285714286,3.430194805194816,-0.2965367965367989,011,high_iou
19,29,22,252,243,210,0.7368421052631579,140.90079365079364,62.757936507936506,142.85185185185185,62.60082304526749,-1.9510582010582027,0.1571134626690167,011,high_iou
21,33,24,111,105,97,0.8151260504201681,147.3963963963964,93.27927927927928,147.56190476190477,93.44761904761904,-0.1655083655083729,-0.16833976833976294,011,high_iou
22,34,25,109,112,96,0.768,157.14678899082568,360.61467889908255,157.38392857142858,359.79464285714283,-0.23713958060289997,0.8200360419397157,011,high_iou
23,35,26,66,104,37,0.2781954887218045,157.4848484848485,253.43939393939394,160.34615384615384,250.56730769230768,-2.861305361305341,2.8720862470862585,011,high_iou
24,37,27,176,213,147,0.6074380165289256,174.05113636363637,49.34659090909091,175.32863849765258,52.244131455399064,-1.2775021340162027,-2.897540546308157,011,high_iou
25,38,28,30,19,5,0.11363636363636363,173.8,227.56666666666666,173.8421052631579,223.8421052631579,-0.04210526315787888,3.7245614035087726,011,high_iou
26,41,29,83,112,81,0.7105263157894737,181.6144578313253,298.43373493975906,180.79464285714286,297.7767857142857,0.8198149741824352,0.6569492254733404,011,high_iou
27,42,30,112,122,99,0.7333333333333333,183.41964285714286,335.6875,182.54098360655738,336.72131147540983,0.8786592505854856,-1.0338114754098342,011,high_iou
28,43,32,269,267,248,0.8611111111111112,189.99628252788105,372.58736059479554,190.64044943820224,372.70786516853934,-0.6441669103211893,-0.1205045737438013,011,high_iou
29,45,33,40,42,16,0.24242424242424243,184.9,215.55,184.14285714285714,212.78571428571428,0.7571428571428669,2.7642857142857338,011,high_iou
30,47,34,26,40,17,0.3469387755102041,187.30769230769232,62.11538461538461,187.675,64.525,-0.36730769230769056,-2.4096153846153925,011,high_iou
31,48,35,222,198,193,0.8502202643171806,192.95945945945945,299.93243243243245,193.5151515151515,300.489898989899,-0.5556920556920488,-0.5574665574665687,011,high_iou
32,49,36,17,22,14,0.56,190.0,351.7647058823529,191.04545454545453,352.3181818181818,-1.0454545454545325,-0.5534759358288852,011,high_iou
33,51,37,21,20,14,0.5185185185185185,196.8095238095238,343.42857142857144,197.0,344.5,-0.190476190476204,-1.0714285714285552,011,high_iou
34,52,38,156,147,130,0.7514450867052023,204.50641025641025,222.18589743589743,205.0952380952381,222.08163265306123,-0.5888278388278536,0.10426478283619645,011,high_iou
35,54,39,183,195,157,0.7104072398190046,209.70491803278688,387.2568306010929,209.7025641025641,388.6666666666667,0.0023539302227675307,-1.4098360655738134,011,high_iou
36,55,40,162,134,126,0.7411764705882353,210.77777777777777,260.5740740740741,211.32089552238807,261.3358208955224,-0.5431177446102993,-0.7617468214482983,011,high_iou
37,57,41,100,82,82,0.82,210.43,245.4,210.09756097560975,245.78048780487805,0.3324390243902542,-0.3804878048780438,011,high_iou
38,58,42,40,52,40,0.7692307692307693,213.525,349.4,213.30769230769232,349.65384615384613,0.21730769230768487,-0.2538461538461547,011,high_iou
39,60,43,422,434,418,0.954337899543379,229.46682464454977,267.87914691943126,229.41935483870967,268.0253456221198,0.04746980584010885,-0.14619870268853674,011,high_iou
40,61,44,69,87,69,0.7931034482758621,227.8695652173913,190.31884057971016,228.05747126436782,191.02298850574712,-0.18790604697650792,-0.704147926036967,011,high_iou
41,62,45,40,37,28,0.5714285714285714,235.95,246.875,235.9189189189189,247.97297297297297,0.03108108108108354,-1.0979729729729684,011,high_iou
