,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,428,382,262,0.4781021897810219,185.25,309.95093457943926,181.55497382198953,313.6413612565445,3.6950261780104654,-3.690426677105222,160,high_iou
2,2,2,631,696,601,0.8278236914600551,186.97939778129953,362.5625990491284,185.92385057471265,362.7169540229885,1.0555472065868798,-0.15435497386010866,160,high_iou
3,3,3,459,455,391,0.7476099426386233,210.06100217864923,298.3333333333333,207.93406593406593,298.25274725274727,2.1269362445833053,0.08058608058604477,160,high_iou
4,4,4,525,554,456,0.7319422150882825,216.03047619047618,271.6438095238095,213.72924187725633,272.85920577617327,2.301234313219851,-1.215396252363746,160,high_iou
5,5,5,444,336,319,0.6919739696312365,226.00900900900902,325.3378378378378,223.04166666666666,325.3065476190476,2.967342342342363,0.031290218790218205,160,high_iou
6,6,6,1068,1075,970,0.8269394714407502,280.7434456928839,304.8239700374532,279.2446511627907,306.15906976744185,1.4987945300931642,-1.3350997299886558,160,high_iou
7,7,7,270,150,148,0.5441176470588235,300.14814814814815,276.81111111111113,299.87333333333333,278.06666666666666,0.2748148148148175,-1.2555555555555316,160,high_iou
8,9,8,106,104,57,0.37254901960784315,307.6509433962264,236.16037735849056,304.86538461538464,238.83653846153845,2.785558780841768,-2.676161103047889,160,high_iou
9,10,9,1285,1298,1232,0.9119170984455959,323.6513618677043,315.73229571984433,322.4006163328197,316.1625577812018,1.2507455348845724,-0.4302620613574959,160,high_iou
12,13,10,1505,1498,1275,0.7378472222222222,350.84584717607976,266.45581395348836,346.522696929239,265.78371161548733,4.3231502468407825,0.6721023380010251,160,high_iou
10,11,11,125,104,94,0.6962962962962963,330.264,341.768,329.28846153846155,341.09615384615387,0.9755384615384628,0.6718461538461042,160,high_iou
11,12,12,200,238,162,0.5869565217391305,335.615,359.02,332.7647058823529,357.8193277310924,2.8502941176470813,1.2006722689075673,160,high_iou
13,14,13,421,439,379,0.7879417879417879,356.3729216152019,377.66270783847983,357.19134396355355,376.75626423690204,-0.8184223483516462,0.9064436015777915,160,high_iou
14,15,14,326,286,271,0.7947214076246334,363.6411042944785,347.30674846625766,362.1993006993007,347.23776223776224,1.4418035951778165,0.0689862284954188,160,high_iou
16,17,15,262,403,190,0.4,385.5916030534351,325.8473282442748,379.0794044665012,326.88585607940445,6.512198586933891,-1.0385278351296279,160,high_iou
