,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,441,409,397,0.8763796909492274,17.439909297052154,249.50113378684807,17.009779951100246,249.83863080684597,0.430129345951908,-0.3374970199978975,010,high_iou
1,2,3,309,367,303,0.8123324396782842,18.171521035598705,329.1650485436893,19.057220708446867,329.2316076294278,-0.8856996728481619,-0.06655908573850411,010,high_iou
3,4,4,95,202,94,0.4630541871921182,20.33684210526316,308.9157894736842,24.65841584158416,309.019801980198,-4.321573736321,-0.10401250651381133,010,high_iou
2,3,5,327,295,255,0.6948228882833788,23.458715596330276,219.9480122324159,24.135593220338983,222.1084745762712,-0.6768776240087071,-2.1604623438553006,010,high_iou
4,5,7,317,445,270,0.5487804878048781,35.965299684542586,194.05362776025237,39.5123595505618,196.1820224719101,-3.547059866019211,-2.1283947116577338,010,high_iou
5,6,9,90,102,81,0.7297297297297297,39.43333333333333,232.23333333333332,40.57843137254902,232.55882352941177,-1.1450980392156893,-0.325490196078448,010,high_iou
6,8,12,321,252,223,0.6371428571428571,51.96261682242991,88.56386292834891,54.36507936507937,88.27777777777777,-2.4024625426494595,0.2860851505711395,010,high_iou
7,10,18,942,741,731,0.7678571428571429,93.96072186836518,104.71231422505308,94.14574898785425,103.9689608636977,-0.1850271194890638,0.7433533613553749,010,high_iou
8,11,21,975,1014,824,0.7072961373390558,110.31282051282051,168.9446153846154,113.7741617357002,170.8500986193294,-3.461341222879696,-1.905483234714012,010,high_iou
9,12,24,745,884,713,0.7783842794759825,242.11677852348993,223.89664429530202,243.94683257918552,223.82013574660633,-1.830054055695598,0.07650854869569912,010,high_iou
10,13,25,9715,10129,9393,0.898765668357095,298.72846114256305,98.41379310344827,302.33290551880737,100.18145917662159,-3.6044443762443166,-1.7676660731733165,010,high_iou
11,16,26,697,790,602,0.6802259887005649,321.2596843615495,235.44045911047345,325.8607594936709,236.07848101265822,-4.601075132121423,-0.6380219021847608,010,high_iou
12,17,27,246,247,209,0.7359154929577465,331.0975609756098,156.1260162601626,332.63157894736844,156.95951417004048,-1.534017971758658,-0.8334979098778774,010,high_iou
13,18,28,939,1110,794,0.6326693227091633,353.9840255591054,318.35676251331205,358.36486486486484,323.8252252252252,-4.380839305759423,-5.468462711913162,010,high_iou
14,19,29,570,432,392,0.6426229508196721,352.3017543859649,176.57719298245615,354.28472222222223,173.9537037037037,-1.9829678362573304,2.6234892787524586,010,high_iou
