,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,1,141,93,87,0.5918367346938775,133.82978723404256,340.78723404255317,135.55913978494624,340.63440860215053,-1.729352550903684,0.15282544040263701,093,high_iou
3,5,2,614,1130,498,0.3996789727126806,163.69055374592833,365.7882736156352,165.78849557522125,360.1,-2.097941829292921,5.6882736156351825,093,high_iou
2,4,3,359,399,300,0.6550218340611353,148.49025069637884,326.90529247910865,151.12781954887217,325.1779448621554,-2.637568852493331,1.7273476169532387,093,high_iou
5,8,5,715,676,624,0.8135593220338984,221.1020979020979,104.82797202797202,221.54881656804733,102.3801775147929,-0.4467186659494189,2.447794513179119,093,high_iou
7,11,6,519,489,425,0.7289879931389366,224.84200385356453,372.28131021194605,227.3517382413088,372.1717791411043,-2.5097343877442597,0.10953107084174007,093,high_iou
8,12,7,102,162,97,0.5808383233532934,221.83333333333334,54.19607843137255,222.66666666666666,52.098765432098766,-0.8333333333333144,2.0973129992737825,093,high_iou
10,14,8,494,534,436,0.7364864864864865,228.251012145749,225.14777327935224,230.73408239700373,223.47940074906367,-2.4830702512547305,1.6683725302885648,093,high_iou
9,13,9,176,183,120,0.502092050209205,225.20454545454547,127.54545454545455,227.7377049180328,123.5846994535519,-2.5331594634873227,3.960755091902641,093,high_iou
11,15,11,284,320,231,0.6193029490616622,231.10211267605635,304.806338028169,233.53125,302.55625,-2.4291373239436496,2.2500880281690456,093,high_iou
13,17,13,214,250,154,0.4967741935483871,242.18691588785046,273.94392523364485,245.448,271.388,-3.261084112149547,2.555925233644871,093,high_iou
12,16,15,426,330,302,0.6651982378854625,253.73474178403757,365.0164319248826,258.3090909090909,365.9878787878788,-4.574349125053345,-0.9714468629961743,093,high_iou
15,19,16,167,162,102,0.44933920704845814,243.61676646706587,381.6946107784431,245.7962962962963,379.27777777777777,-2.1795298292304324,2.416833000665349,093,high_iou
18,25,17,297,600,267,0.4238095238095238,263.7744107744108,112.38047138047138,258.08666666666664,112.88833333333334,5.687744107744152,-0.5078619528619583,093,high_iou
16,21,18,197,166,149,0.6962616822429907,249.0964467005076,40.72081218274111,250.210843373494,38.566265060240966,-1.1143966729863735,2.154547122500148,093,high_iou
17,24,20,115,190,107,0.5404040404040404,259.8434782608696,278.6695652173913,260.86842105263156,277.94736842105266,-1.0249427917619869,0.7221967963386646,093,high_iou
19,26,22,76,91,55,0.49107142857142855,261.7105263157895,218.30263157894737,263.5824175824176,217.14285714285714,-1.8718912666280971,1.1597744360902311,093,high_iou
22,29,23,2474,2342,2267,0.8893683797567674,286.6317704122878,181.8132578819725,286.09137489325366,182.26473099914602,0.5403955190341208,-0.4514731171735207,093,high_iou
20,27,24,131,85,71,0.4896551724137931,263.53435114503816,131.45038167938932,265.4823529411765,128.83529411764707,-1.9480017961383282,2.615087561742257,093,high_iou
26,33,25,6810,7010,6637,0.9239871919810664,307.4901615271659,289.4077826725404,308.9776034236805,288.52154065620545,-1.4874418965145537,0.8862420163349611,093,high_iou
