,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,1057,1102,967,0.8112416107382551,20.65468306527909,18.322611163670768,21.433756805807622,21.279491833030853,-0.7790737405285313,-2.9568806693600855,138,high_iou
1,5,2,79,69,51,0.5257731958762887,13.012658227848101,355.59493670886076,11.36231884057971,357.15942028985506,1.6503393872683905,-1.564483580994306,138,high_iou
2,7,3,53,60,37,0.4868421052631579,13.0,341.52830188679246,11.866666666666667,343.51666666666665,1.1333333333333329,-1.988364779874189,138,high_iou
3,9,4,616,636,546,0.773371104815864,27.314935064935064,181.83441558441558,26.32389937106918,185.4433962264151,0.9910356938658822,-3.6089806419995227,138,high_iou
5,13,5,178,173,121,0.5260869565217391,24.03932584269663,334.30898876404495,23.739884393063583,337.1965317919075,0.2994414496330471,-2.8875430278625345,138,high_iou
4,10,6,108,70,55,0.44715447154471544,20.23148148148148,379.01851851851853,20.47142857142857,381.98571428571427,-0.23994708994709057,-2.967195767195733,138,high_iou
6,14,7,289,292,232,0.664756446991404,27.4878892733564,298.4186851211073,26.606164383561644,301.75,0.8817248897947572,-3.3313148788927265,138,high_iou
7,16,8,51,43,15,0.189873417721519,27.294117647058822,258.1372549019608,25.627906976744185,261.3488372093023,1.666210670314637,-3.21158230734153,138,high_iou
8,17,9,30,47,13,0.203125,26.1,267.93333333333334,23.914893617021278,270.2340425531915,2.1851063829787236,-2.300709219858163,138,high_iou
9,18,10,20,19,5,0.14705882352941177,26.7,123.4,25.63157894736842,125.47368421052632,1.068421052631578,-2.0736842105263094,138,high_iou
11,20,11,58,83,47,0.5,29.79310344827586,355.5,28.867469879518072,357.31325301204816,0.9256335687577888,-1.8132530120481647,138,high_iou
12,21,12,49,67,37,0.46835443037974683,28.79591836734694,385.40816326530614,29.417910447761194,387.4029850746269,-0.6219920804142554,-1.9948218093207402,138,high_iou
13,22,13,25,20,7,0.18421052631578946,29.68,231.64,28.25,233.95,1.4299999999999997,-2.3100000000000023,138,high_iou
14,23,14,30,46,20,0.35714285714285715,32.6,128.6,32.34782608695652,130.97826086956522,0.25217391304347814,-2.3782608695652243,138,high_iou
15,24,15,63,68,41,0.45555555555555555,35.888888888888886,322.1904761904762,34.955882352941174,324.1029411764706,0.9330065359477118,-1.9124649859944043,138,high_iou
17,26,16,268,296,223,0.6539589442815249,43.917910447761194,62.29477611940298,43.74662162162162,64.94594594594595,0.1712888261395733,-2.6511698265429686,138,high_iou
16,25,17,72,79,46,0.4380952380952381,37.458333333333336,254.47222222222223,36.81012658227848,257.30379746835445,0.6482067510548575,-2.8315752461322177,138,high_iou
22,29,18,27,32,12,0.2553191489361702,37.51851851851852,227.59259259259258,36.8125,230.375,0.706018518518519,-2.782407407407419,138,high_iou
24,31,19,36,30,15,0.29411764705882354,40.22222222222222,263.1111111111111,38.56666666666667,265.9,1.6555555555555515,-2.7888888888888914,138,high_iou
19,27,20,85,65,40,0.36363636363636365,37.976470588235294,339.09411764705885,39.69230769230769,342.5076923076923,-1.7158371040723992,-3.413574660633458,138,high_iou
21,28,21,153,114,93,0.5344827586206896,39.44444444444444,386.6732026143791,41.85964912280702,386.70175438596493,-2.415204678362578,-0.028551771585853203,138,high_iou
23,30,22,277,294,209,0.5773480662983426,47.43321299638989,152.3971119133574,47.265306122448976,155.44557823129253,0.16790687394091464,-3.048466317935123,138,high_iou
28,34,23,68,70,41,0.422680412371134,44.8235294117647,212.75,43.67142857142857,215.4,1.1521008403361321,-2.6500000000000057,138,high_iou
27,33,25,73,51,43,0.5308641975308642,43.06849315068493,367.041095890411,42.15686274509804,369.2352941176471,0.9116304055868909,-2.194198227236086,138,high_iou
31,39,26,47,121,30,0.21739130434782608,50.4468085106383,177.40425531914894,51.50413223140496,176.53719008264463,-1.0573237207666608,0.8670652365043168,138,high_iou
32,40,27,150,117,92,0.5257142857142857,53.50666666666667,222.83333333333334,51.05128205128205,225.35897435897436,2.4553846153846166,-2.525641025641022,138,high_iou
29,35,28,39,35,14,0.23333333333333334,48.743589743589745,280.4102564102564,48.457142857142856,283.25714285714287,0.286446886446889,-2.846886446886458,138,high_iou
30,36,29,81,89,57,0.504424778761062,49.71604938271605,21.419753086419753,50.359550561797754,24.078651685393258,-0.6435011790817029,-2.6588985989735043,138,high_iou
33,41,30,37,39,25,0.49019607843137253,50.0,256.0810810810811,49.58974358974359,258.0,0.4102564102564088,-1.918918918918905,138,high_iou
34,42,31,54,46,23,0.2987012987012987,50.2962962962963,300.4259259259259,51.130434782608695,303.95652173913044,-0.8341384863123977,-3.5305958132045134,138,high_iou
36,44,32,57,42,27,0.375,53.89473684210526,266.42105263157896,52.333333333333336,269.1904761904762,1.5614035087719245,-2.7694235588972447,138,high_iou
38,48,33,23,27,12,0.3157894736842105,55.0,235.0,54.2962962962963,237.33333333333334,0.7037037037037024,-2.333333333333343,138,high_iou
37,47,34,64,63,35,0.3804347826086957,57.03125,94.09375,56.96825396825397,97.28571428571429,0.06299603174603163,-3.191964285714292,138,high_iou
39,50,36,38,41,25,0.46296296296296297,60.18421052631579,196.92105263157896,59.48780487804878,198.70731707317074,0.6964056482670102,-1.7862644415917828,138,high_iou
40,51,37,21,27,12,0.3333333333333333,59.38095238095238,241.0952380952381,58.51851851851852,243.62962962962962,0.8624338624338606,-2.534391534391517,138,high_iou
42,54,38,89,68,49,0.4537037037037037,64.9438202247191,146.93258426966293,63.544117647058826,149.16176470588235,1.3997025776602783,-2.2291804362194227,138,high_iou
41,53,39,501,468,421,0.7682481751824818,69.64870259481037,28.437125748502993,69.83760683760684,30.792735042735043,-0.18890424279646822,-2.3556092942320497,138,high_iou
43,55,40,35,19,13,0.3170731707317073,61.91428571428571,171.54285714285714,62.1578947368421,173.52631578947367,-0.2436090225563916,-1.9834586466165263,138,high_iou
46,59,42,132,117,87,0.5370370370370371,67.8409090909091,187.38636363636363,66.63247863247864,189.82051282051282,1.2084304584304562,-2.4341491841491916,138,high_iou
44,57,43,72,63,46,0.5168539325842697,64.54166666666667,353.97222222222223,65.2063492063492,356.26984126984127,-0.6646825396825307,-2.297619047619037,138,high_iou
45,58,44,47,30,23,0.42592592592592593,63.42553191489362,366.3404255319149,62.833333333333336,368.4,0.5921985815602824,-2.0595744680850885,138,high_iou
47,60,45,78,81,58,0.5742574257425742,68.17948717948718,294.6923076923077,68.20987654320987,296.7037037037037,-0.030389363722690632,-2.011396011396016,138,high_iou
50,65,47,52,67,39,0.4875,69.86538461538461,255.21153846153845,68.8955223880597,257.25373134328356,0.96986222732491,-2.042192881745109,138,high_iou
48,62,48,49,45,28,0.42424242424242425,67.79591836734694,374.44897959183675,67.64444444444445,376.8,0.15147392290249684,-2.351020408163265,138,high_iou
49,63,49,142,185,125,0.6188118811881188,72.37323943661971,94.7605633802817,72.77837837837838,96.08648648648649,-0.40513894175866483,-1.3259231062047974,138,high_iou
51,66,51,62,49,34,0.44155844155844154,70.35483870967742,112.7741935483871,70.0,115.20408163265306,0.3548387096774235,-2.4298880842659543,138,high_iou
52,67,53,119,93,76,0.5588235294117647,72.97478991596638,330.4117647058824,72.0752688172043,332.505376344086,0.8995210987620794,-2.0936116382036403,138,high_iou
54,70,54,60,48,24,0.2857142857142857,74.88333333333334,263.21666666666664,74.95833333333333,266.6458333333333,-0.07499999999998863,-3.4291666666666742,138,high_iou
