,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,82,108,73,0.6239316239316239,246.96341463414635,77.09756097560975,247.21296296296296,77.64814814814815,-0.2495483288166156,-0.5505871725383997,081,high_iou
1,2,2,60,85,58,0.6666666666666666,250.33333333333334,60.483333333333334,251.0235294117647,60.98823529411764,-0.6901960784313701,-0.5049019607843093,081,high_iou
2,5,3,48,61,40,0.5797101449275363,259.3125,46.083333333333336,258.9672131147541,44.57377049180328,0.3452868852459119,1.5095628415300553,081,high_iou
3,6,4,67,57,51,0.6986301369863014,260.56716417910445,83.02985074626865,261.0877192982456,83.21052631578948,-0.520555119141136,-0.18067556952082953,081,high_iou
4,7,5,84,79,74,0.8314606741573034,261.75,116.60714285714286,261.46835443037975,116.07594936708861,0.28164556962025245,0.5311934900542497,081,high_iou
5,8,6,47,35,24,0.41379310344827586,262.6595744680851,22.617021276595743,261.25714285714287,24.17142857142857,1.4024316109422443,-1.5544072948328278,081,low_iou_manual
6,9,8,145,114,114,0.7862068965517242,264.51724137931035,168.5103448275862,264.7105263157895,168.43859649122808,-0.19328493647913092,0.07174833635812661,081,high_iou
7,10,9,91,99,82,0.7592592592592593,269.9010989010989,125.49450549450549,269.16161616161617,126.34343434343434,0.739482739482753,-0.8489288489288498,081,high_iou
8,11,12,45,33,31,0.6595744680851063,269.1777777777778,150.11111111111111,269.09090909090907,149.24242424242425,0.0868686868687405,0.868686868686865,081,high_iou
9,13,11,502,568,474,0.7953020134228188,276.7629482071713,40.03386454183267,276.11267605633805,40.605633802816904,0.6502721508332456,-0.5717692609842331,081,high_iou
10,15,16,51,36,32,0.5818181818181818,273.05882352941177,112.70588235294117,273.0,114.33333333333333,0.05882352941176805,-1.6274509803921546,081,high_iou
11,16,15,46,56,40,0.6451612903225806,273.2608695652174,175.32608695652175,272.44642857142856,176.03571428571428,0.8144409937888213,-0.7096273291925286,081,high_iou
12,17,17,119,113,103,0.7984496124031008,281.9159663865546,123.4453781512605,281.8053097345133,124.16814159292035,0.11065665204131392,-0.7227634416598505,081,high_iou
13,18,22,71,55,52,0.7027027027027027,289.3380281690141,79.47887323943662,288.1454545454545,79.52727272727273,1.1925736235595537,-0.04839948783610737,081,high_iou
14,19,24,329,307,295,0.8651026392961877,295.8693009118541,61.547112462006076,295.214983713355,62.37459283387622,0.6543171984990863,-0.8274803718701449,081,high_iou
15,20,25,195,166,157,0.7696078431372549,292.7692307692308,107.25128205128205,291.82530120481925,107.82530120481928,0.9439295644115191,-0.5740191535372361,081,high_iou
16,21,26,33,57,33,0.5789473684210527,297.6363636363636,40.21212121212121,297.56140350877195,40.89473684210526,0.07496012759168025,-0.6826156299840491,081,high_iou
17,23,27,272,278,238,0.7628205128205128,307.1617647058824,125.23529411764706,306.8093525179856,126.60071942446044,0.35241218789678896,-1.3654253068133784,081,high_iou
18,25,28,195,129,123,0.6119402985074627,310.0,36.48717948717949,309.86821705426354,38.10077519379845,0.131782945736461,-1.613595706618959,081,high_iou
19,28,29,182,191,171,0.8465346534653465,315.2307692307692,99.86263736263736,315.6649214659686,99.60732984293193,-0.434152235199349,0.25530751970542553,081,high_iou
20,30,31,164,132,120,0.6818181818181818,316.6829268292683,58.6219512195122,315.7348484848485,60.34090909090909,0.9480783444197982,-1.7189578713968956,081,high_iou
21,31,30,38,73,37,0.5,314.94736842105266,179.68421052631578,314.013698630137,181.12328767123287,0.9336697909156442,-1.4390771449170927,081,high_iou
22,32,33,27,39,27,0.6923076923076923,316.0,76.85185185185185,315.84615384615387,77.05128205128206,0.15384615384613198,-0.19943019943021056,081,high_iou
23,33,35,165,156,142,0.7932960893854749,325.169696969697,264.24848484848485,324.6794871794872,263.53846153846155,0.4902097902098035,0.7100233100233027,081,high_iou
24,34,36,3242,3090,3044,0.9257907542579076,361.70789636027143,87.43183220234422,361.2854368932039,88.75631067961164,0.4224594670675401,-1.3244784772674194,081,high_iou
26,39,38,388,372,354,0.8719211822660099,339.86082474226805,108.45103092783505,339.19354838709677,108.74462365591398,0.6672763551712819,-0.29359272807893433,081,high_iou
27,40,39,386,378,359,0.8864197530864197,338.98445595854923,170.6139896373057,339.36507936507934,170.82010582010582,-0.3806234065301055,-0.20611618280011612,081,high_iou
28,41,41,76,47,47,0.618421052631579,338.5,129.77631578947367,338.29787234042556,129.4255319148936,0.2021276595744439,0.3507838745800598,081,high_iou
29,42,40,228,248,211,0.7962264150943397,343.37280701754383,25.280701754385966,341.85887096774195,25.524193548387096,1.5139360498018846,-0.2434917940011303,081,high_iou
30,44,42,18,23,14,0.5185185185185185,344.1111111111111,136.88888888888889,342.7826086956522,136.8695652173913,1.3285024154588996,0.01932367149757397,081,high_iou
31,46,43,30,55,30,0.5454545454545454,352.8666666666667,136.36666666666667,352.6,136.5090909090909,0.2666666666666515,-0.14242424242422658,081,high_iou
32,49,46,77,63,63,0.8181818181818182,361.2987012987013,285.4415584415584,361.46031746031747,285.0,-0.1616161616161662,0.4415584415584135,081,high_iou
33,50,47,25,21,18,0.6428571428571429,364.04,123.8,362.85714285714283,123.85714285714286,1.1828571428571877,-0.057142857142864045,081,high_iou
34,54,50,188,149,147,0.7736842105263158,372.4840425531915,268.50531914893617,372.23489932885906,269.26174496644296,0.24914322433244251,-0.7564258175067948,081,high_iou
35,55,48,41,79,41,0.5189873417721519,370.0487804878049,14.463414634146341,369.69620253164555,15.49367088607595,0.35257795615933674,-1.0302562519296092,081,high_iou
36,56,51,107,96,81,0.6639344262295082,373.1121495327103,26.635514018691588,373.59375,28.375,-0.4816004672896952,-1.7394859813084125,081,high_iou
37,57,49,118,160,111,0.6646706586826348,372.5762711864407,139.61864406779662,371.7375,141.04375,0.838771186440681,-1.4251059322033655,081,high_iou
39,61,55,103,83,82,0.7884615384615384,389.41747572815535,33.23300970873787,389.50602409638554,33.433734939759034,-0.08854836823019241,-0.2007252310211669,081,high_iou
40,63,57,104,75,68,0.6126126126126126,392.13461538461536,6.884615384615385,392.18666666666667,8.133333333333333,-0.052051282051309045,-1.2487179487179478,081,high_iou
41,64,56,47,49,41,0.7454545454545455,389.9574468085106,141.72340425531914,389.0816326530612,142.30612244897958,0.8758141554494046,-0.5827181936604404,081,high_iou
42,66,58,61,77,59,0.7468354430379747,392.26229508196724,185.327868852459,391.76623376623377,184.71428571428572,0.49606131573347056,0.6135831381732828,081,high_iou
