,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
2,3,3,1024,1054,832,0.6677367576243981,32.390625,59.1318359375,37.6280834914611,60.25142314990512,-5.237458491461098,-1.119587212405122,112,high_iou
4,4,2,48,58,25,0.30864197530864196,19.9375,122.9375,23.43103448275862,124.89655172413794,-3.493534482758619,-1.959051724137936,112,low_iou_manual
6,5,5,260,264,176,0.5057471264367817,30.50769230769231,85.97692307692307,34.833333333333336,88.24621212121212,-4.325641025641026,-2.269289044289053,112,low_iou_manual
6,5,5,260,264,176,0.5057471264367817,30.50769230769231,85.97692307692307,34.833333333333336,88.24621212121212,-4.325641025641026,-2.269289044289053,112,low_iou_manual
9,7,7,158,169,118,0.5645933014354066,45.27215189873418,111.82278481012658,48.781065088757394,113.27218934911242,-3.5089131900232147,-1.4494045389858456,112,low_iou_manual
9,7,7,158,169,118,0.5645933014354066,45.27215189873418,111.82278481012658,48.781065088757394,113.27218934911242,-3.5089131900232147,-1.4494045389858456,112,low_iou_manual
13,10,12,74,56,1,0.007751937984496124,60.851351351351354,82.43243243243244,67.78571428571429,84.16071428571429,-6.934362934362937,-1.7282818532818567,112,low_iou_manual
16,12,14,63,70,13,0.10833333333333334,67.63492063492063,60.87301587301587,73.12857142857143,62.5,-5.493650793650801,-1.6269841269841265,112,low_iou_manual
20,14,16,1070,1019,819,0.6448818897637796,94.20280373831775,52.169158878504675,99.36800785083415,53.15505397448479,-5.165204112516392,-0.985895095980112,112,low_iou_manual
20,14,16,1070,1019,819,0.6448818897637796,94.20280373831775,52.169158878504675,99.36800785083415,53.15505397448479,-5.165204112516392,-0.985895095980112,112,low_iou_manual
22,16,19,212,220,151,0.5373665480427047,97.74528301886792,18.12264150943396,102.19545454545455,19.095454545454544,-4.4501715265866295,-0.9728130360205824,112,low_iou_manual
22,16,19,212,220,151,0.5373665480427047,97.74528301886792,18.12264150943396,102.19545454545455,19.095454545454544,-4.4501715265866295,-0.9728130360205824,112,low_iou_manual
23,17,18,58,64,35,0.40229885057471265,93.24137931034483,31.517241379310345,96.8125,32.34375,-3.5711206896551744,-0.8265086206896548,112,low_iou_manual
27,19,21,822,828,594,0.5625,120.95985401459853,75.12408759124088,125.85386473429952,77.91545893719807,-4.8940107197009866,-2.791371345957188,112,high_iou
30,20,23,476,461,322,0.5235772357723577,120.69957983193277,122.03151260504201,126.49023861171366,123.59002169197397,-5.790658779780898,-1.5585090869319629,112,low_iou_manual
30,20,23,476,461,322,0.5235772357723577,120.69957983193277,122.03151260504201,126.49023861171366,123.59002169197397,-5.790658779780898,-1.5585090869319629,112,low_iou_manual
32,21,24,126,150,94,0.5164835164835165,114.72222222222223,20.071428571428573,117.7,20.18,-2.9777777777777743,-0.10857142857142676,112,high_iou
34,24,28,785,735,561,0.5849843587069864,143.49426751592355,30.05732484076433,148.54421768707482,31.7578231292517,-5.049950171151266,-1.7004982884873705,112,high_iou
37,26,30,1003,937,768,0.6552901023890785,167.74975074775674,98.54536390827518,173.76520811099252,99.58271077908218,-6.015457363235782,-1.0373468708069993,112,low_iou_manual
37,26,30,1003,937,768,0.6552901023890785,167.74975074775674,98.54536390827518,173.76520811099252,99.58271077908218,-6.015457363235782,-1.0373468708069993,112,low_iou_manual
39,27,31,62,78,28,0.25,158.25806451612902,47.03225806451613,162.75641025641025,48.5,-4.4983457402812235,-1.4677419354838719,112,low_iou_manual
40,28,32,683,677,461,0.5127919911012235,172.63689604685212,138.29721815519767,180.64992614475628,137.6115214180207,-8.013030097904164,0.6856967371769827,112,low_iou_manual
40,28,32,683,677,461,0.5127919911012235,172.63689604685212,138.29721815519767,180.64992614475628,137.6115214180207,-8.013030097904164,0.6856967371769827,112,low_iou_manual
41,29,34,211,205,135,0.4804270462633452,168.0568720379147,69.36018957345972,172.42926829268293,69.42439024390244,-4.372396254768233,-0.06420067044271605,112,low_iou_manual
43,30,38,94,72,42,0.3387096774193548,175.46808510638297,30.914893617021278,179.31944444444446,32.111111111111114,-3.851359338061485,-1.1962174940898365,112,low_iou_manual
47,32,40,397,394,318,0.6723044397463002,193.83123425692696,43.496221662468514,197.746192893401,43.74111675126903,-3.91495863647404,-0.24489508880051858,112,high_iou
51,36,43,57,66,36,0.41379310344827586,191.10526315789474,58.280701754385966,195.07575757575756,58.43939393939394,-3.970494417862824,-0.1586921850079719,112,low_iou_manual
55,38,44,92,113,19,0.10215053763440861,195.69565217391303,100.91304347826087,202.79646017699116,101.60176991150442,-7.100808003078129,-0.688726433243545,112,low_iou_manual
58,40,46,447,421,320,0.583941605839416,211.78299776286354,65.59731543624162,216.73871733966746,66.06413301662708,-4.955719576803915,-0.4668175803854666,112,high_iou
60,41,49,111,123,29,0.14146341463414633,221.95495495495496,113.45945945945945,228.91056910569105,113.60975609756098,-6.955614150736096,-0.15029663810152272,112,low_iou_manual
64,46,52,486,565,373,0.5501474926253688,246.7201646090535,107.88888888888889,252.30973451327435,108.25486725663717,-5.589569904220838,-0.3659783677482835,112,high_iou
69,49,54,4761,4780,4442,0.8711512061188469,281.90254148288176,60.02352446964923,285.57029288702927,61.23054393305439,-3.667751404147509,-1.2070194634051603,112,high_iou
70,50,56,353,344,271,0.636150234741784,272.4164305949009,139.55524079320114,276.24418604651163,139.25290697674419,-3.8277554516107557,0.3023338164569509,112,high_iou
72,51,57,55,52,17,0.18888888888888888,268.92727272727274,102.78181818181818,273.2692307692308,103.78846153846153,-4.341958041958037,-1.0066433566433517,112,low_iou_manual
74,52,58,158,191,110,0.4602510460251046,302.7151898734177,31.696202531645568,306.3612565445026,32.460732984293195,-3.6460666710848955,-0.7645304526476266,112,low_iou_manual
76,55,61,188,123,82,0.35807860262008734,331.968085106383,58.5,337.4715447154472,60.479674796747965,-5.50345960906418,-1.9796747967479646,112,low_iou_manual
78,58,63,110,139,82,0.49101796407185627,343.92727272727274,82.33636363636364,347.841726618705,81.15107913669065,-3.914453891432288,1.1852844996729885,112,low_iou_manual
81,60,65,335,339,229,0.5146067415730337,351.33432835820895,17.355223880597016,355.882005899705,19.651917404129794,-4.547677541496057,-2.2966935235327774,112,high_iou
83,62,67,60,71,3,0.0234375,347.8,99.8,353.6056338028169,97.43661971830986,-5.805633802816885,2.363380281690141,112,low_iou_manual
