,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,608,607,503,0.7064606741573034,28.763157894736842,379.0345394736842,31.444810543657333,381.45304777594725,-2.6816526489204904,-2.418508302263035,111,high_iou
1,2,2,384,369,317,0.7270642201834863,37.890625,292.6432291666667,39.75880758807588,294.44444444444446,-1.8681825880758822,-1.8012152777777715,111,high_iou
2,3,3,76,65,23,0.19491525423728814,61.68421052631579,312.05263157894734,62.353846153846156,317.61538461538464,-0.6696356275303685,-5.5627530364373,111,high_iou
4,5,6,83,106,66,0.5365853658536586,91.50602409638554,185.83132530120483,89.28301886792453,187.23584905660377,2.2230052284610196,-1.404523755398941,111,high_iou
3,4,7,1736,1736,1602,0.8566844919786096,105.02361751152074,218.4418202764977,104.10426267281106,217.21198156682027,0.9193548387096797,1.2298387096774377,111,high_iou
5,6,9,106,81,59,0.4609375,95.20754716981132,330.8207547169811,97.53086419753086,329.4320987654321,-2.32331702771954,1.3886559515490262,111,high_iou
6,7,10,334,327,297,0.8159340659340659,105.52095808383234,274.69161676646706,107.08256880733946,275.7400611620795,-1.5616107235071155,-1.048444395612421,111,high_iou
9,10,11,51,75,36,0.4,131.62745098039215,231.49019607843138,131.85333333333332,229.34666666666666,-0.22588235294116998,2.1435294117647175,111,high_iou
8,9,12,72,86,44,0.38596491228070173,131.02777777777777,245.26388888888889,132.0581395348837,242.03488372093022,-1.0303617571059362,3.229005167958661,111,high_iou
11,11,13,2282,2327,2028,0.785741960480434,167.62094653812446,199.24276950043821,165.32788998710785,195.47872797593467,2.2930565510166048,3.76404152450354,111,high_iou
7,8,14,43,39,7,0.09333333333333334,129.3953488372093,349.13953488372096,133.97435897435898,346.79487179487177,-4.57901013714968,2.344663088849188,111,high_iou
14,12,15,129,123,50,0.24752475247524752,139.33333333333334,353.13178294573646,144.47967479674796,351.5772357723577,-5.146341463414615,1.5545471733787508,111,high_iou
17,15,16,66,79,43,0.4215686274509804,152.6060606060606,153.4848484848485,150.59493670886076,150.73417721518987,2.0111238971998375,2.750671269658625,111,high_iou
15,13,17,56,55,13,0.1326530612244898,144.64285714285714,382.23214285714283,149.6,379.27272727272725,-4.9571428571428555,2.9594155844155807,111,high_iou
18,16,18,92,125,73,0.5069444444444444,153.93478260869566,261.55434782608694,155.304,258.648,-1.3692173913043462,2.9063478260869147,111,high_iou
16,14,19,68,50,11,0.102803738317757,150.7941176470588,337.5882352941176,153.34,334.16,-2.5458823529411916,3.4282352941175986,111,high_iou
20,17,20,79,113,50,0.352112676056338,156.69620253164558,328.8987341772152,158.6637168141593,325.8053097345133,-1.9675142825137186,3.0934244427019166,111,high_iou
21,18,21,130,151,61,0.2772727272727273,168.64615384615385,232.12307692307692,166.66225165562915,228.1523178807947,1.9839021905247023,3.970759042282225,111,high_iou
23,19,22,85,103,32,0.20512820512820512,168.14117647058825,169.14117647058825,166.62135922330097,164.11650485436894,1.5198172472872784,5.024671616219308,111,high_iou
24,20,24,901,952,735,0.6574239713774598,183.96004439511654,323.81465038845727,185.4905462184874,317.78046218487395,-1.5305018233708552,6.034188203583312,111,high_iou
26,21,28,74,77,31,0.25833333333333336,201.83783783783784,175.02702702702703,200.15584415584416,171.5064935064935,1.6819936819936743,3.520533520533519,111,high_iou
28,23,30,760,743,607,0.6774553571428571,213.96973684210528,299.00921052631577,214.2301480484522,293.4576043068641,-0.26041120634693016,5.551606219451685,111,high_iou
27,22,31,128,130,32,0.1415929203539823,207.3671875,322.7890625,209.1,317.4846153846154,-1.7328124999999943,5.304447115384619,111,high_iou
31,27,35,1522,1533,1396,0.8414707655213984,248.43692509855452,304.3725361366623,249.0156555772994,301.9086757990868,-0.5787304787448875,2.463860337575511,111,high_iou
30,26,36,251,275,176,0.5028571428571429,239.24701195219123,338.9003984063745,239.38181818181818,335.1127272727273,-0.1348062296269461,3.7876711336472226,111,high_iou
32,28,37,273,473,187,0.334525939177102,252.42857142857142,387.86813186813185,259.5792811839323,384.4778012684989,-7.150709755360907,3.3903305996329323,111,high_iou
33,29,38,192,220,160,0.6349206349206349,262.390625,348.6197916666667,263.9136363636364,346.47727272727275,-1.5230113636363853,2.1425189393939377,111,high_iou
35,31,40,2159,2232,1981,0.8219917012448132,318.2366836498379,192.06206577119036,314.9005376344086,194.76612903225808,3.3361460154293354,-2.7040632610677164,111,high_iou
34,30,41,872,831,624,0.5783132530120482,302.5217889908257,316.98738532110093,310.39350180505414,317.8580024067389,-7.871712814228431,-0.8706170856379458,111,high_iou
37,33,42,113,99,46,0.27710843373493976,312.34513274336285,247.3362831858407,312.989898989899,253.82828282828282,-0.6447662465361645,-6.491999642442124,111,high_iou
36,32,43,1714,1891,849,0.30805515239477504,321.30280046674443,375.37047841306884,334.0798519301957,365.0052882072977,-12.777051463451244,10.365190205771114,111,high_iou
38,35,45,449,414,218,0.33798449612403103,333.4432071269488,289.29175946547883,343.768115942029,289.90821256038646,-10.32490881508022,-0.6164530949076266,111,high_iou
40,37,46,106,92,40,0.25316455696202533,337.3207547169811,247.0188679245283,340.5,250.8586956521739,-3.179245283018872,-3.8398277276455985,111,high_iou
42,38,49,273,277,55,0.1111111111111111,347.1978021978022,303.02930402930406,360.98916967509024,300.05054151624546,-13.79136747728802,2.978762513058598,111,high_iou
44,40,50,114,106,27,0.13989637305699482,365.5877192982456,167.7280701754386,357.04716981132077,164.79245283018867,8.540549486924817,2.9356173452499377,111,high_iou
45,41,51,133,190,81,0.3347107438016529,364.0,248.73684210526315,368.35263157894735,251.93684210526317,-4.352631578947353,-3.200000000000017,111,high_iou
43,39,52,587,636,192,0.18622696411251213,364.93185689948893,340.824531516184,378.8443396226415,332.34119496855345,-13.91248272315255,8.483336547630529,111,high_iou
46,42,53,68,59,57,0.8142857142857143,369.5147058823529,229.75,369.271186440678,229.3728813559322,0.2435194416749482,0.3771186440677923,111,high_iou
47,45,54,60,79,37,0.3627450980392157,380.1333333333333,217.26666666666668,377.1392405063291,216.0126582278481,2.9940928270042377,1.2540084388185733,111,high_iou
