,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,1114,1060,777,0.5561918396564066,26.91831238779174,83.2019748653501,19.539622641509435,86.55566037735849,7.378689746282305,-3.353685512008397,115,high_iou
1,2,2,114,125,12,0.05286343612334802,30.140350877192983,17.026315789473685,25.912,25.128,4.228350877192984,-8.101684210526315,115,low_iou_manual
2,4,3,218,190,119,0.4117647058823529,43.75688073394495,128.6834862385321,37.76842105263158,128.8,5.988459681313373,-0.11651376146789971,115,low_iou_manual
3,5,4,373,379,289,0.6241900647948164,52.206434316353885,43.93029490616622,49.656992084432716,47.54881266490765,2.5494422319211694,-3.618517758741433,115,high_iou
7,9,9,247,223,84,0.21761658031088082,84.42914979757084,330.87044534412956,94.38116591928251,333.2152466367713,-9.952016121711665,-2.344801292641762,115,low_iou_manual
8,10,8,133,129,43,0.1963470319634703,83.78947368421052,201.99248120300751,77.53488372093024,197.72093023255815,6.2545899632802815,4.271550970449368,115,low_iou_manual
9,11,10,156,174,112,0.5137614678899083,101.08333333333333,9.51923076923077,97.30459770114942,10.25287356321839,3.77873563218391,-0.7336427939876202,115,high_iou
14,18,14,148,114,54,0.25961538461538464,150.67567567567568,156.42567567567568,146.28070175438597,152.47368421052633,4.394973921289704,3.951991465149348,115,low_iou_manual
16,20,15,262,261,186,0.5519287833827893,157.0267175572519,278.62213740458014,159.53256704980842,276.41379310344826,-2.505849492556507,2.2083443011318877,115,high_iou
18,21,18,44,34,13,0.2,165.72727272727272,269.15909090909093,169.0,267.2647058823529,-3.2727272727272805,1.8943850267380071,115,low_iou_manual
19,23,21,122,88,31,0.17318435754189945,212.9344262295082,263.59016393442624,218.8409090909091,261.20454545454544,-5.906482861400889,2.3856184798808044,115,low_iou_manual
