,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,2,212,220,169,0.6425855513307985,35.10377358490566,66.23113207547169,32.25909090909091,64.18181818181819,2.8446826758147523,2.0493138936535047,095,high_iou
1,3,7,147,213,122,0.5126050420168067,90.61224489795919,85.04761904761905,93.6150234741784,87.17840375586854,-3.002778576219214,-2.130784708249493,095,high_iou
2,4,11,708,654,637,0.8786206896551724,111.97598870056497,176.9858757062147,112.57492354740062,176.69724770642202,-0.5989348468356468,0.2886279997926806,095,high_iou
3,5,12,98,154,79,0.45664739884393063,106.44897959183673,22.510204081632654,105.28571428571429,19.363636363636363,1.1632653061224403,3.146567717996291,095,high_iou
4,6,15,240,263,194,0.627831715210356,118.275,91.56666666666666,121.29277566539923,92.35361216730038,-3.0177756653992276,-0.7869455006337205,095,high_iou
5,7,16,275,332,225,0.5890052356020943,117.98181818181818,324.09090909090907,120.3433734939759,323.2048192771084,-2.3615553121577193,0.8860898138006519,095,high_iou
6,8,17,181,190,159,0.75,120.85082872928177,241.95027624309392,120.28947368421052,243.5421052631579,0.5613550450712523,-1.591829020063983,095,high_iou
7,9,18,505,571,459,0.7439222042139384,130.0970297029703,356.7366336633663,132.11733800350262,358.338003502627,-2.020308300532321,-1.6013698392606557,095,high_iou
8,10,20,151,199,148,0.7326732673267327,129.60264900662253,216.86754966887418,130.0753768844221,217.42713567839195,-0.4727278777995707,-0.5595860095177727,095,high_iou
9,11,22,161,123,109,0.6228571428571429,135.72049689440993,257.6149068322981,137.3658536585366,259.2113821138211,-1.6453567641266602,-1.5964752815229986,095,high_iou
10,12,23,112,131,97,0.6643835616438356,143.95535714285714,120.27678571428571,145.18320610687022,118.99236641221374,-1.2278489640130772,1.2844193020719672,095,high_iou
12,14,27,122,140,122,0.8714285714285714,146.6639344262295,167.63934426229508,147.04285714285714,167.72142857142856,-0.3789227166276419,-0.08208430913347797,095,high_iou
13,15,29,195,267,194,0.7238805970149254,149.43589743589743,76.87179487179488,148.92134831460675,75.86142322097378,0.5145491212906848,1.0103716508210994,095,high_iou
11,13,30,246,203,186,0.7072243346007605,149.1747967479675,210.71951219512195,151.7832512315271,211.08374384236453,-2.6084544835595977,-0.3642316472425762,095,high_iou
14,16,34,303,299,269,0.8078078078078078,165.31023102310232,198.63366336633663,166.77926421404683,199.14046822742475,-1.469033190944515,-0.5068048610881135,095,high_iou
15,17,35,125,123,105,0.7342657342657343,162.12,168.8,163.1951219512195,168.5040650406504,-1.0751219512195007,0.29593495934960856,095,high_iou
16,18,41,129,137,114,0.75,189.30232558139534,152.27906976744185,189.33576642335765,150.8175182481752,-0.033440841962317336,1.4615515192666635,095,high_iou
18,20,44,1658,1620,1545,0.8915175995383727,216.7195416164053,43.61278648974668,215.36851851851853,44.407407407407405,1.351023097886781,-0.7946209176607226,095,high_iou
17,19,45,245,200,167,0.6007194244604317,202.22448979591837,218.19183673469388,202.835,221.035,-0.6105102040816348,-2.843163265306117,095,high_iou
19,21,46,153,120,91,0.5,205.83660130718954,333.5032679738562,208.33333333333334,334.425,-2.4967320261438033,-0.9217320261437862,095,high_iou
20,23,48,137,101,51,0.2727272727272727,216.6934306569343,310.81021897810217,216.990099009901,315.6930693069307,-0.2966683529666909,-4.8828503288285106,095,high_iou
22,26,50,820,707,674,0.7901524032825322,233.35243902439024,163.9890243902439,234.17256011315416,166.7779349363508,-0.8201210887639263,-2.7889105461068766,095,high_iou
21,24,51,279,193,177,0.6,227.0609318996416,272.7741935483871,228.82901554404145,274.32124352331607,-1.7680836443998658,-1.5470499749289957,095,high_iou
23,27,52,220,258,210,0.7835820895522388,234.07272727272726,86.16363636363636,234.43798449612405,87.17829457364341,-0.3652572233967817,-1.014658210007056,095,high_iou
24,28,53,719,456,392,0.5006385696040868,246.8692628650904,313.43810848400557,247.0482456140351,319.71491228070175,-0.17898274894469068,-6.276803796696186,095,high_iou
25,29,55,261,230,205,0.7167832167832168,246.2528735632184,118.97701149425288,247.78695652173914,119.95652173913044,-1.5340829585207416,-0.9795102448775594,095,high_iou
26,30,56,271,244,227,0.7881944444444444,255.4391143911439,95.45018450184502,255.85655737704917,96.7827868852459,-0.41744298590526796,-1.3326023834008822,095,high_iou
27,32,57,501,560,434,0.6921850079744817,262.8862275449102,215.28942115768464,266.17321428571427,216.91607142857143,-3.286986740804082,-1.6266502708867847,095,high_iou
28,33,59,331,298,254,0.6773333333333333,269.214501510574,366.7915407854985,271.748322147651,368.63758389261744,-2.5338206370769853,-1.8460431071189305,095,high_iou
29,34,61,252,275,237,0.8172413793103448,271.69444444444446,184.8452380952381,272.34181818181816,185.17090909090908,-0.6473737373736981,-0.32567099567097557,095,high_iou
31,36,62,1393,1344,1303,0.9086471408647141,285.62311557788945,83.16798277099785,286.4739583333333,83.140625,-0.850842755443864,0.027357770997852526,095,high_iou
30,35,63,224,192,177,0.7405857740585774,277.35267857142856,135.16071428571428,278.4635416666667,135.59895833333334,-1.1108630952381304,-0.4382440476190652,095,high_iou
32,37,64,98,171,98,0.5730994152046783,280.2142857142857,50.89795918367347,279.82456140350877,51.578947368421055,0.38972431077695546,-0.6809881847475836,095,high_iou
34,38,65,370,378,278,0.5914893617021276,291.84864864864863,379.427027027027,294.46031746031747,382.0529100529101,-2.611668811668835,-2.62588302588307,095,high_iou
35,39,66,204,227,170,0.6513409961685823,291.2549019607843,279.8529411764706,293.40088105726875,280.8546255506608,-2.1459790964844387,-1.0016843741901766,095,high_iou
37,42,69,86,106,56,0.4117647058823529,300.83720930232556,207.2906976744186,303.5943396226415,209.47169811320754,-2.757130320315923,-2.181000438788942,095,high_iou
36,40,70,459,465,348,0.6041666666666666,305.962962962963,346.96078431372547,310.44086021505376,349.1290322580645,-4.47789725209077,-2.1682479443390434,095,high_iou
38,43,71,225,216,172,0.6394052044609665,309.61333333333334,169.52,311.18055555555554,171.96296296296296,-1.567222222222199,-2.4429629629629517,095,high_iou
39,44,72,119,76,71,0.5725806451612904,310.8067226890756,282.03361344537814,311.4342105263158,284.19736842105266,-0.6274878372401531,-2.1637549756745216,095,high_iou
40,45,73,590,630,544,0.8047337278106509,321.48644067796613,121.61525423728814,321.8904761904762,123.77936507936508,-0.4040355125100632,-2.164110842076937,095,high_iou
42,48,78,570,574,467,0.689807976366322,335.4859649122807,245.48771929824562,338.0801393728223,247.75087108013938,-2.5941744605416375,-2.263151781893754,095,high_iou
41,46,79,207,201,142,0.5338345864661654,330.27536231884056,220.78743961352657,333.33830845771143,223.0497512437811,-3.0629461388708705,-2.2623116302545156,095,high_iou
43,49,80,631,531,452,0.6366197183098592,342.8193343898574,352.84152139461173,346.3352165725047,356.15065913371,-3.5158821826473172,-3.3091377390982757,095,high_iou
44,50,83,172,180,144,0.6923076923076923,343.11046511627904,181.15116279069767,344.69444444444446,182.5611111111111,-1.5839793281654124,-1.4099483204134344,095,high_iou
45,54,84,667,558,513,0.7205056179775281,369.4737631184408,316.0854572713643,371.22401433691755,318.6594982078853,-1.7502512184767625,-2.574040936520987,095,high_iou
46,56,86,176,241,132,0.4631578947368421,380.29545454545456,166.8125,383.6099585062241,169.71784232365144,-3.314503960769514,-2.905342323651439,095,high_iou
47,57,87,125,147,102,0.6,380.552,212.712,383.2925170068027,214.40136054421768,-2.7405170068026905,-1.689360544217692,095,high_iou
