,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,730,832,730,0.8774038461538461,41.38082191780822,291.03561643835616,40.91346153846154,290.5733173076923,0.4673603793466796,0.4622991306638369,128,high_iou
1,2,2,83,109,83,0.7614678899082569,69.89156626506023,266.89156626506025,70.14678899082568,267.22935779816515,-0.25522272576544935,-0.3377915331049053,128,high_iou
2,3,3,181,164,154,0.806282722513089,98.11049723756906,217.66298342541435,97.98780487804878,218.6951219512195,0.12269235952028623,-1.032138525805152,128,high_iou
3,5,4,373,319,309,0.8067885117493473,130.50670241286863,259.7882037533512,129.40125391849529,260.09090909090907,1.1054484943733485,-0.30270533755788165,128,high_iou
4,13,5,94,82,54,0.4426229508196721,217.7872340425532,336.5,220.6219512195122,336.7073170731707,-2.8347171769590034,-0.20731707317071368,128,high_iou
5,16,6,108,100,63,0.43448275862068964,220.00925925925927,355.8703703703704,223.24,357.02,-3.2307407407407425,-1.149629629629601,128,high_iou
6,17,7,284,245,240,0.8304498269896193,230.91549295774647,244.8450704225352,230.42857142857142,245.09795918367348,0.4869215291750493,-0.25288876113827996,128,high_iou
7,20,8,86,146,80,0.5263157894736842,244.15116279069767,265.6162790697674,244.93150684931507,263.71232876712327,-0.780344058617402,1.903950302644148,128,high_iou
8,29,9,154,137,133,0.8417721518987342,271.9220779220779,191.35714285714286,272.54014598540147,191.82481751824818,-0.6180680633235625,-0.4676746611053204,128,high_iou
10,31,10,83,75,47,0.42342342342342343,272.0843373493976,330.0843373493976,274.06666666666666,332.58666666666664,-1.982329317269091,-2.502329317269073,128,high_iou
9,30,11,216,224,133,0.43322475570032576,275.81944444444446,281.0509259259259,280.5,284.21875,-4.680555555555543,-3.167824074074076,128,high_iou
11,32,12,282,293,219,0.6151685393258427,289.8723404255319,324.2659574468085,292.6348122866894,326.49829351535834,-2.7624718611575076,-2.2323360685498415,128,high_iou
12,36,13,60,80,44,0.4583333333333333,299.6333333333333,349.78333333333336,302.125,350.7125,-2.4916666666666742,-0.9291666666666174,128,high_iou
14,38,14,151,186,151,0.8118279569892473,306.1456953642384,86.25827814569537,306.55913978494624,85.97849462365592,-0.41344442070783316,0.2797835220394518,128,high_iou
13,37,15,157,151,74,0.3162393162393162,306.7070063694268,211.22292993630575,310.66887417218544,215.3841059602649,-3.961867802758661,-4.161176023959143,128,high_iou
16,46,16,113,68,66,0.5739130434782609,325.57522123893807,145.07079646017698,326.02941176470586,145.19117647058823,-0.4541905257677854,-0.12038001041125312,128,high_iou
15,44,17,161,257,138,0.4928571428571429,326.7391304347826,302.77639751552795,329.35019455252916,304.284046692607,-2.611064117746537,-1.5076491770790312,128,high_iou
17,47,18,141,126,105,0.6481481481481481,330.78723404255317,90.04964539007092,331.26190476190476,88.26190476190476,-0.4746707193515931,1.787740628166162,128,high_iou
18,48,19,100,125,76,0.5100671140939598,335.81,196.38,337.736,198.968,-1.9259999999999877,-2.587999999999994,128,high_iou
19,49,20,386,444,373,0.8161925601750547,347.3341968911917,116.91450777202073,346.06081081081084,116.99324324324324,1.2733860803808739,-0.07873547122251523,128,high_iou
20,53,21,89,68,38,0.31932773109243695,351.24719101123594,175.69662921348313,351.3235294117647,179.75,-0.07633840052875485,-4.053370786516865,128,high_iou
21,55,22,120,81,55,0.3767123287671233,357.78333333333336,208.6,359.1111111111111,211.87654320987653,-1.327777777777726,-3.276543209876536,128,high_iou
22,58,23,77,76,46,0.42990654205607476,366.64935064935065,162.46753246753246,366.5921052631579,164.8815789473684,0.057245386192732894,-2.414046479835946,128,high_iou
23,62,24,45,45,24,0.36363636363636365,388.46666666666664,96.5111111111111,386.53333333333336,97.73333333333333,1.9333333333332803,-1.2222222222222285,128,high_iou
