,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,5,64,68,31,0.3069306930693069,77.46875,382.703125,79.69117647058823,379.6470588235294,-2.222426470588232,3.0560661764706083,048,high_iou
1,3,6,1840,1750,1596,0.8004012036108324,102.4141304347826,314.3951086956522,104.23714285714286,316.85714285714283,-1.8230124223602502,-2.462034161490635,048,high_iou
2,4,10,230,254,171,0.5463258785942492,100.58260869565217,377.32173913043476,103.80708661417323,379.06692913385825,-3.2244779185210604,-1.7451900034234882,048,high_iou
3,5,11,128,145,117,0.75,119.4296875,360.8828125,119.87586206896552,362.49655172413793,-0.44617456896551744,-1.6137392241379303,048,high_iou
4,6,13,165,173,153,0.827027027027027,139.45454545454547,124.2969696969697,140.364161849711,123.35260115606937,-0.9096163951655285,0.944368540900328,048,high_iou
6,8,14,186,231,137,0.48928571428571427,147.00537634408602,104.79032258064517,144.52813852813853,101.14718614718615,2.4772378159474897,3.64313643345902,048,high_iou
7,9,16,398,371,350,0.8353221957040573,158.69849246231155,147.7537688442211,159.74393530997304,146.48517520215634,-1.0454428476614908,1.2685936420647579,048,high_iou
8,10,18,106,91,76,0.628099173553719,162.25471698113208,376.16037735849056,164.0,375.27472527472526,-1.745283018867923,0.8856520837653079,048,high_iou
9,11,19,463,366,359,0.7638297872340426,172.32181425485962,322.60043196544274,171.85792349726776,324.3114754098361,0.46389075759185516,-1.71104344439334,048,high_iou
11,14,22,607,735,506,0.6052631578947368,193.42339373970347,336.4431630971993,196.25986394557822,331.70884353741496,-2.836470205874747,4.734319559784353,048,high_iou
13,16,23,96,129,86,0.6187050359712231,204.1875,273.7916666666667,205.11627906976744,272.83720930232556,-0.9287790697674438,0.954457364341124,048,high_iou
14,17,25,56,80,48,0.5454545454545454,232.14285714285714,350.42857142857144,234.35,349.9375,-2.2071428571428555,0.4910714285714448,048,high_iou
15,18,26,286,268,237,0.7476340694006309,242.44405594405595,365.6748251748252,241.4179104477612,365.80223880597015,1.0261454962947596,-0.12741363114497517,048,high_iou
16,19,27,84,61,35,0.3181818181818182,243.77380952380952,251.75,247.68852459016392,250.72131147540983,-3.914715066354404,1.0286885245901658,048,high_iou
17,20,29,289,314,233,0.6297297297297297,264.13148788927333,352.0865051903114,266.5987261146497,350.6687898089172,-2.467238225376377,1.4177153813942027,048,high_iou
18,22,31,96,110,64,0.4507042253521127,273.0,249.17708333333334,275.4818181818182,248.3909090909091,-2.4818181818181984,0.786174242424238,048,high_iou
19,23,33,103,96,73,0.5793650793650794,277.5145631067961,266.4660194174757,279.6875,265.9375,-2.1729368932038824,0.5285194174757066,048,high_iou
20,24,34,3816,3779,3654,0.9271758436944938,320.4111635220126,307.9601677148847,321.26435564964277,306.87165916909237,-0.8531921276301659,1.0885085457923083,048,high_iou
21,25,36,596,710,569,0.7720488466757124,311.4563758389262,252.00838926174498,311.787323943662,249.456338028169,-0.3309481047357963,2.5520512335759804,048,high_iou
22,27,38,61,94,51,0.49038461538461536,333.75409836065575,278.39344262295083,335.25531914893617,277.4255319148936,-1.5012207882804205,0.967910708057218,048,high_iou
23,28,39,394,349,310,0.7159353348729792,341.84263959390864,251.5482233502538,342.87679083094554,249.16618911174785,-1.0341512370368946,2.382034238505952,048,high_iou
24,29,40,348,367,208,0.41025641025641024,362.51149425287355,161.88505747126436,364.7983651226158,155.77384196185287,-2.286870869742245,6.111215509411494,048,high_iou
26,31,42,592,628,519,0.7403708987161198,373.7567567567568,227.8733108108108,375.21337579617835,225.04299363057325,-1.4566190394215823,2.8303171802375573,048,high_iou
27,32,43,94,164,55,0.270935960591133,371.25531914893617,175.29787234042553,374.3353658536585,170.90853658536585,-3.080046704722349,4.389335755059676,048,high_iou
29,34,44,141,142,89,0.4587628865979381,373.5673758865248,197.72340425531914,374.4225352112676,193.72535211267606,-0.8551593247427718,3.9980521426430755,048,high_iou
28,33,45,386,353,306,0.7066974595842956,377.90673575129534,285.3341968911917,379.77337110481585,284.10198300283287,-1.8666353535205076,1.2322138883588423,048,high_iou
30,35,46,102,111,76,0.5547445255474452,387.0098039215686,242.16666666666666,387.8918918918919,239.63063063063063,-0.8820879703232549,2.5360360360360232,048,high_iou
