,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
1,2,1,76,69,65,0.8125,10.276315789473685,98.0,10.710144927536232,97.7536231884058,-0.4338291380625474,0.2463768115942031,108,high_iou
0,1,2,57,46,46,0.8070175438596491,8.807017543859649,150.31578947368422,9.130434782608695,150.52173913043478,-0.3234172387490464,-0.20594965675056187,108,high_iou
2,3,5,1059,964,936,0.8610855565777369,29.083097261567517,356.37393767705385,28.44709543568465,356.5819502074689,0.6360018258828681,-0.20801253041503287,108,high_iou
3,4,6,91,70,68,0.7311827956989247,20.24175824175824,243.52747252747253,19.82857142857143,244.68571428571428,0.4131868131868117,-1.1582417582417577,108,high_iou
4,5,7,91,88,80,0.8080808080808081,44.62637362637363,156.64835164835165,45.46590909090909,157.0,-0.8395354645354658,-0.3516483516483504,108,high_iou
5,6,8,668,623,613,0.9041297935103245,58.050898203592816,116.49251497005989,58.659711075441415,117.0529695024077,-0.608812871848599,-0.5604545323478192,108,high_iou
6,7,9,102,73,65,0.5909090909090909,50.05882352941177,375.48039215686276,51.013698630136986,376.75342465753425,-0.9548751007252179,-1.2730325006714907,108,high_iou
7,8,10,72,70,63,0.7974683544303798,55.611111111111114,342.2638888888889,55.72857142857143,342.87142857142857,-0.11746031746031349,-0.6075396825396524,108,high_iou
8,9,11,45,65,35,0.4666666666666667,82.24444444444444,128.9111111111111,84.0923076923077,128.98461538461538,-1.847863247863259,-0.0735042735042839,108,high_iou
9,10,13,155,111,111,0.7161290322580646,97.75483870967741,311.9161290322581,96.92792792792793,312.3333333333333,0.8269107817494898,-0.41720430107523043,108,high_iou
10,11,15,41,60,34,0.5074626865671642,103.92682926829268,297.6341463414634,102.68333333333334,297.21666666666664,1.2434959349593413,0.4174796747967662,108,high_iou
11,12,17,263,263,252,0.9197080291970803,118.07984790874525,135.41444866920153,117.94296577946768,135.88593155893537,0.13688212927756638,-0.471482889733835,108,high_iou
12,14,18,44,52,39,0.6842105263157895,118.02272727272727,179.9318181818182,118.46153846153847,180.73076923076923,-0.43881118881120074,-0.7989510489510394,108,high_iou
13,15,19,95,85,77,0.7475728155339806,125.30526315789474,108.33684210526316,126.56470588235294,108.10588235294118,-1.2594427244581965,0.2309597523219793,108,high_iou
14,16,21,52,41,37,0.6607142857142857,138.67307692307693,163.53846153846155,138.8780487804878,163.65853658536585,-0.2049718574108681,-0.12007504690430437,108,high_iou
15,17,22,115,113,92,0.6764705882352942,141.9304347826087,301.2086956521739,140.87610619469027,302.2654867256637,1.0543285879184339,-1.0567910734898192,108,high_iou
16,18,23,79,93,77,0.8105263157894737,142.83544303797467,119.88607594936708,142.49462365591398,119.82795698924731,0.34081938206068685,0.05811896011977069,108,high_iou
17,19,24,38,37,31,0.7045454545454546,150.89473684210526,184.68421052631578,151.0810810810811,185.54054054054055,-0.18634423897583474,-0.856330014224767,108,high_iou
18,20,25,52,60,43,0.6231884057971014,153.21153846153845,253.82692307692307,151.88333333333333,253.53333333333333,1.328205128205127,0.29358974358973455,108,high_iou
19,21,26,344,328,310,0.856353591160221,166.4127906976744,197.76162790697674,166.6128048780488,198.6890243902439,-0.20001418037438157,-0.9273964832671595,108,high_iou
20,22,27,383,393,370,0.9113300492610837,167.65535248041775,131.88250652741513,168.27226463104327,132.20356234096693,-0.6169121506255237,-0.32105581355179424,108,high_iou
21,23,28,71,90,63,0.6428571428571429,181.4788732394366,170.81690140845072,181.33333333333334,171.98888888888888,0.1455399061032665,-1.1719874804381618,108,high_iou
22,24,29,56,54,47,0.746031746031746,190.73214285714286,109.33928571428571,190.61111111111111,110.16666666666667,0.12103174603174693,-0.8273809523809632,108,high_iou
23,25,30,49,49,44,0.8148148148148148,200.6122448979592,122.6734693877551,200.3877551020408,123.20408163265306,0.22448979591837315,-0.5306122448979522,108,high_iou
24,26,31,196,196,164,0.7192982456140351,228.78061224489795,141.79591836734693,226.91326530612244,142.21938775510205,1.867346938775512,-0.42346938775511944,108,high_iou
25,27,32,85,76,73,0.8295454545454546,233.1764705882353,120.38823529411765,232.56578947368422,120.88157894736842,0.6106811145510846,-0.49334365325077556,108,high_iou
27,30,33,129,132,91,0.5352941176470588,259.27131782945736,311.984496124031,256.9015151515151,311.1136363636364,2.369802677942232,0.8708597603946373,108,high_iou
26,29,34,61,32,30,0.47619047619047616,259.39344262295083,136.75409836065575,258.34375,136.1875,1.049692622950829,0.5665983606557461,108,high_iou
28,31,35,45,41,31,0.5636363636363636,266.6222222222222,124.06666666666666,265.6341463414634,125.17073170731707,0.9880758807587995,-1.1040650406504113,108,high_iou
29,32,37,37,30,27,0.675,289.2432432432432,114.94594594594595,288.43333333333334,114.5,0.8099099099098908,0.44594594594595094,108,high_iou
30,33,38,38,49,34,0.6415094339622641,300.8157894736842,120.78947368421052,300.0816326530612,119.93877551020408,0.7341568206230136,0.850698174006439,108,high_iou
31,34,39,41,56,27,0.38571428571428573,307.5365853658537,146.78048780487805,305.2857142857143,145.64285714285714,2.2508710801394045,1.1376306620209107,108,high_iou
32,35,40,183,171,162,0.84375,311.05464480874315,333.05464480874315,311.2280701754386,333.5263157894737,-0.17342536669542596,-0.4716709807305506,108,high_iou
33,36,41,41,49,31,0.5254237288135594,313.1707317073171,155.58536585365854,311.3469387755102,155.6530612244898,1.8237929318069064,-0.06769537083124533,108,high_iou
35,38,42,59,57,50,0.7575757575757576,322.8305084745763,132.54237288135593,322.57894736842104,131.859649122807,0.2515611061552363,0.6827237585489172,108,high_iou
34,37,43,65,62,58,0.8405797101449275,323.04615384615386,121.56923076923077,323.4516129032258,121.85483870967742,-0.40545905707193697,-0.2856079404466527,108,high_iou
36,39,44,53,48,45,0.8035714285714286,332.9056603773585,117.9622641509434,332.9583333333333,117.58333333333333,-0.05267295597479915,0.37893081761006897,108,high_iou
37,40,45,45,40,38,0.8085106382978723,340.46666666666664,112.93333333333334,340.775,113.075,-0.3083333333333371,-0.14166666666666572,108,high_iou
38,43,46,108,105,75,0.5434782608695652,358.4074074074074,181.16666666666666,355.6952380952381,180.05714285714285,2.7121693121692942,1.1095238095238074,108,high_iou
39,45,47,218,210,164,0.6212121212121212,371.73394495412845,121.39908256880734,373.87142857142857,120.96666666666667,-2.13748361730012,0.4324159021406757,108,high_iou
