,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,3,495,462,113,0.1338862559241706,18.214141414141412,78.31919191919192,33.97186147186147,85.27272727272727,-15.75772005772006,-6.953535353535344,121,low_iou_manual
1,2,2,110,135,48,0.2436548223350254,18.027272727272727,35.49090909090909,22.244444444444444,31.42222222222222,-4.217171717171716,4.068686868686871,121,low_iou_manual
17,12,18,1910,1413,1024,0.4454110482818617,78.7303664921466,211.54188481675394,91.5237084217976,214.61783439490446,-12.793341929650992,-3.075949578150528,121,low_iou_manual
29,24,24,533,670,472,0.6456908344733242,126.21200750469043,71.18198874296435,128.4686567164179,73.54776119402985,-2.2566492117274777,-2.365772451065496,121,high_iou
38,33,33,264,224,170,0.5345911949685535,157.91666666666666,48.609848484848484,160.94642857142858,51.47767857142857,-3.0297619047619264,-2.867830086580085,121,high_iou
41,35,36,535,535,365,0.5177304964539007,165.78317757009347,131.34953271028039,172.61121495327103,134.77196261682244,-6.828037383177559,-3.4224299065420496,121,high_iou
46,40,39,451,454,337,0.5933098591549296,177.91352549889135,55.81818181818182,180.62334801762114,58.60352422907489,-2.709822518729794,-2.7853424108930724,121,high_iou
52,46,41,13051,13299,12574,0.912746806039489,246.14680867366485,98.52072638112023,248.79351830964734,100.79983457402813,-2.6467096359824893,-2.2791081929078985,121,high_iou
53,47,45,345,291,186,0.41333333333333333,189.79420289855074,157.8376811594203,195.41580756013747,162.08247422680412,-5.62160466158673,-4.244793067383824,121,low_iou_manual
55,49,46,419,371,171,0.2762520193861066,193.8854415274463,182.95226730310262,202.23450134770889,188.9541778975741,-8.349059820262596,-6.0019105944714966,121,low_iou_manual
56,50,47,517,562,224,0.26198830409356727,205.22630560928434,260.1779497098646,209.67437722419928,271.20284697508896,-4.448071614914937,-11.024897265224354,121,low_iou_manual
60,53,50,444,495,268,0.39940387481371087,214.8108108108108,202.97972972972974,221.08080808080808,209.58989898989898,-6.269997269997276,-6.610169260169243,121,low_iou_manual
62,56,53,434,444,119,0.15678524374176547,216.91013824884791,295.7350230414747,228.57882882882882,305.14864864864865,-11.668690579980904,-9.41362560717397,121,low_iou_manual
68,59,55,2768,2737,2261,0.6969790382244143,262.1929190751445,237.08417630057804,267.9035440263062,240.82243332115456,-5.7106249511616625,-3.738257020576526,121,high_iou
70,60,56,384,332,93,0.1492776886035313,253.99739583333334,206.0234375,258.5903614457831,211.38855421686748,-4.592965612449774,-5.365116716867476,121,low_iou_manual
71,61,57,72,58,5,0.04,250.48611111111111,181.05555555555554,257.3965517241379,185.44827586206895,-6.910440613026793,-4.392720306513411,121,low_iou_manual
72,62,58,65,62,27,0.27,272.5076923076923,183.33846153846153,274.6290322580645,186.1290322580645,-2.121339950372203,-2.7905707196029823,121,low_iou_manual
73,63,60,222,239,153,0.4967532467532468,293.8693693693694,182.05855855855856,295.7196652719665,184.47280334728035,-1.8502959025971109,-2.4142447887217884,121,low_iou_manual
75,64,61,94,87,24,0.15286624203821655,295.25531914893617,236.0,300.0574712643678,238.39080459770116,-4.802152115431625,-2.3908045977011625,121,low_iou_manual
77,65,62,154,157,73,0.3067226890756303,296.9155844155844,217.47402597402598,301.515923566879,219.4904458598726,-4.600339151294577,-2.0164198858466307,121,low_iou_manual
78,67,65,110,120,66,0.4024390243902439,311.9727272727273,201.22727272727272,315.45,203.375,-3.477272727272691,-2.1477272727272805,121,low_iou_manual
80,68,63,3761,3285,3033,0.7557936705706454,353.2579101302845,227.06514224940176,352.7637747336378,232.24566210045663,0.4941353966466977,-5.180519851054868,121,high_iou
83,69,66,116,139,76,0.4245810055865922,318.26724137931035,60.741379310344826,321.3453237410072,63.39568345323741,-3.078082361696829,-2.6543041428925847,121,low_iou_manual
84,70,67,222,234,181,0.6581818181818182,333.1216216216216,120.72072072072072,335.61538461538464,122.78632478632478,-2.4937629937630277,-2.065604065604063,121,high_iou
85,72,68,442,318,274,0.5637860082304527,342.90497737556564,93.32352941176471,341.4339622641509,96.98113207547169,1.4710151114147152,-3.6576026637069816,121,high_iou
86,75,69,221,191,122,0.4206896551724138,369.33031674208144,149.92307692307693,372.7958115183246,152.4502617801047,-3.4654947762431902,-2.527184857027777,121,low_iou_manual
87,76,70,494,436,390,0.7222222222222222,379.60526315789474,126.05465587044534,381.5321100917431,128.33256880733944,-1.926846933848367,-2.277912936894097,121,high_iou
