,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,1,1192,1263,1051,0.7485754985754985,31.312080536912752,193.3506711409396,29.175771971496438,196.07680126682502,2.1363085654163143,-2.726130125885419,019,high_iou
1,5,3,55,88,30,0.26548672566371684,17.581818181818182,76.2909090909091,13.977272727272727,77.86363636363636,3.6045454545454554,-1.5727272727272634,019,low_iou_manual
2,6,4,500,556,379,0.5598227474150664,29.18,268.022,24.922661870503596,272.1151079136691,4.257338129496404,-4.093107913669087,019,high_iou
3,7,5,82,128,56,0.36363636363636365,22.79268292682927,109.34146341463415,19.15625,111.3203125,3.6364329268292686,-1.9788490853658516,019,low_iou_manual
4,9,7,525,645,509,0.7700453857791225,48.06095238095238,19.249523809523808,46.22945736434109,20.328682170542635,1.8314950166112922,-1.079158361018827,019,high_iou
5,10,8,55,66,44,0.5714285714285714,44.2,41.07272727272727,42.21212121212121,41.63636363636363,1.9878787878787918,-0.5636363636363626,019,high_iou
7,12,13,222,157,157,0.7072072072072072,57.18468468468468,373.47297297297297,56.35668789808917,374.38216560509557,0.8279967865955129,-0.9091926321225969,019,high_iou
8,13,11,56,58,32,0.3902439024390244,54.107142857142854,60.160714285714285,50.62068965517241,60.0,3.4864532019704413,0.1607142857142847,019,low_iou_manual
10,14,12,122,173,94,0.46766169154228854,56.13934426229508,108.30327868852459,53.24277456647399,110.61271676300578,2.8965696958210927,-2.309438074481193,019,low_iou_manual
12,17,14,394,469,349,0.6789883268482491,72.71827411167513,133.4517766497462,70.78251599147121,135.56503198294243,1.9357581202039142,-2.1132553331962356,019,high_iou
14,18,15,85,159,80,0.4878048780487805,64.68235294117648,54.64705882352941,63.20125786163522,55.79874213836478,1.4810950795412552,-1.151683314835367,019,low_iou_manual
15,19,17,109,189,83,0.386046511627907,73.29357798165138,115.95412844036697,69.47089947089947,118.47619047619048,3.8226785107519134,-2.5220620358235095,019,low_iou_manual
16,20,19,966,1203,934,0.7562753036437248,88.13354037267081,157.95652173913044,86.42975893599335,161.07398171238572,1.7037814366774597,-3.1174599732552792,019,high_iou
17,21,18,111,176,101,0.543010752688172,73.98198198198199,21.7027027027027,73.25568181818181,23.636363636363637,0.7263001638001754,-1.933660933660935,019,high_iou
18,24,21,52,64,32,0.38095238095238093,97.51923076923077,89.03846153846153,94.84375,91.328125,2.6754807692307736,-2.289663461538467,019,low_iou_manual
19,25,22,108,126,77,0.49044585987261147,104.18518518518519,119.50925925925925,101.3015873015873,121.53968253968254,2.8835978835978864,-2.0304232804232925,019,low_iou_manual
21,27,24,106,182,97,0.5078534031413613,115.9245283018868,107.00943396226415,113.73076923076923,109.13186813186813,2.1937590711175687,-2.1224341696039772,019,high_iou
22,29,26,78,66,48,0.5,126.83333333333333,147.53846153846155,124.63636363636364,150.0151515151515,2.1969696969696884,-2.476689976689954,019,high_iou
24,30,27,770,942,696,0.6850393700787402,148.8077922077922,213.55454545454546,147.92781316348194,216.58386411889597,0.8799790443102609,-3.0293186643505123,019,high_iou
25,31,28,68,91,40,0.33613445378151263,138.0441176470588,145.91176470588235,135.92307692307693,148.06593406593407,2.121040723981878,-2.154169360051725,019,low_iou_manual
26,32,29,86,106,63,0.4883720930232558,146.01162790697674,172.01162790697674,145.33018867924528,174.6509433962264,0.6814392277314596,-2.639315489249668,019,low_iou_manual
27,33,30,49,67,26,0.28888888888888886,152.22448979591837,160.6326530612245,149.82089552238807,162.5820895522388,2.4035942735303024,-1.9494364910143247,019,low_iou_manual
29,35,33,78,104,71,0.6396396396396397,182.44871794871796,178.01282051282053,182.52884615384616,179.71153846153845,-0.0801282051282044,-1.6987179487179276,019,high_iou
30,37,34,6509,6814,6436,0.9345143023086976,235.6699953909971,96.82624058995238,235.93454652186674,97.92808922805987,-0.26455113086964843,-1.101848638107498,019,high_iou
31,38,35,111,141,105,0.7142857142857143,196.81981981981983,164.45945945945945,196.18439716312056,165.88652482269504,0.6354226566992622,-1.4270653632355845,019,high_iou
32,40,38,667,732,618,0.7912932138284251,239.46176911544228,270.57421289355324,241.7363387978142,269.9754098360656,-2.2745696823719186,0.5988030574876575,019,high_iou
33,41,37,564,761,555,0.7207792207792207,239.54432624113474,175.7712765957447,240.21287779237844,177.8436268068331,-0.668551551243695,-2.0723502110884056,019,high_iou
34,42,39,158,210,126,0.5206611570247934,242.4620253164557,147.13291139240508,243.97142857142856,150.1095238095238,-1.5094032549728524,-2.97661241711873,019,high_iou
35,43,41,236,331,236,0.7129909365558912,258.68220338983053,21.546610169491526,259.4652567975831,21.55891238670695,-0.7830534077525613,-0.01230221721542435,019,high_iou
36,44,43,415,374,357,0.8263888888888888,269.76867469879517,345.4602409638554,271.0053475935829,346.11764705882354,-1.2366728947877164,-0.6574060949681098,019,high_iou
37,45,42,59,82,50,0.5494505494505495,263.8305084745763,136.57627118644066,263.8536585365854,138.08536585365854,-0.023150062009108296,-1.5090946672178802,019,high_iou
38,46,44,714,784,684,0.8402948402948403,284.46078431372547,34.28991596638655,284.6198979591837,35.50892857142857,-0.1591136454582056,-1.2190126050420176,019,high_iou
39,48,45,183,295,143,0.42686567164179107,283.95081967213116,159.9016393442623,281.40677966101697,162.5084745762712,2.544040011114191,-2.6068352320089048,019,low_iou_manual
40,49,46,567,707,558,0.7793296089385475,290.0670194003527,111.4373897707231,290.2347949080622,113.14427157001414,-0.1677755077095071,-1.7068817992910397,019,high_iou
41,51,48,147,181,125,0.6157635467980296,296.1292517006803,77.27891156462584,295.3756906077348,80.35911602209944,0.7535610929455174,-3.0802044574735987,019,high_iou
42,52,47,443,632,404,0.6020864381520119,302.23024830699774,153.53273137697516,302.6613924050633,157.40348101265823,-0.43114409806554477,-3.870749635683069,019,high_iou
43,54,49,164,210,153,0.6923076923076923,315.0792682926829,20.908536585365855,316.3047619047619,21.87142857142857,-1.225493612078992,-0.962891986062715,019,high_iou
44,58,52,270,314,238,0.6878612716763006,333.93703703703704,22.185185185185187,335.63375796178343,23.856687898089174,-1.696720924746387,-1.6715027129039868,019,high_iou
45,61,54,137,197,122,0.5754716981132075,344.0875912408759,121.2043795620438,345.78680203045684,123.10659898477158,-1.6992107895809454,-1.9022194227277822,019,high_iou
47,65,56,151,213,121,0.49794238683127573,353.79470198675494,142.73509933774835,356.2018779342723,144.3943661971831,-2.4071759475173735,-1.6592668594347515,019,low_iou_manual
48,67,57,103,147,83,0.49700598802395207,365.4757281553398,165.45631067961165,367.5170068027211,167.48979591836735,-2.0412786473812616,-2.033485238755702,019,low_iou_manual
49,69,59,65,80,53,0.5760869565217391,374.66153846153844,198.01538461538462,376.3125,198.0625,-1.6509615384615586,-0.04711538461538112,019,high_iou
50,70,61,68,93,53,0.49074074074074076,383.6764705882353,170.5,385.51612903225805,172.74193548387098,-1.8396584440227457,-2.241935483870975,019,low_iou_manual
