,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,2,1,180,134,122,0.6354166666666666,14.161111111111111,379.9555555555556,14.604477611940299,381.1119402985075,-0.44336650082918716,-1.1563847429519,062,high_iou
1,3,2,313,331,286,0.7988826815642458,29.875399361022364,356.62300319488816,30.604229607250755,357.2930513595166,-0.7288302462283909,-0.6700481646284402,062,high_iou
2,4,3,852,751,687,0.75,38.69131455399061,300.28403755868544,37.68308921438083,300.202396804261,1.0082253396097798,0.08164075442442709,062,high_iou
4,10,5,137,160,132,0.8,116.4087591240876,350.5255474452555,117.39375,350.35,-0.984990875912402,0.17554744525546084,062,high_iou
5,11,7,65,68,59,0.7972972972972973,128.4923076923077,362.95384615384614,129.2058823529412,362.8382352941176,-0.7135746606334976,0.1156108597285197,062,high_iou
8,15,10,73,109,64,0.5423728813559322,238.72602739726028,316.013698630137,240.13761467889907,315.9357798165138,-1.4115872816387878,0.07791881362322783,062,high_iou
6,13,11,591,672,560,0.7965860597439545,246.746192893401,288.6954314720812,248.2797619047619,289.6607142857143,-1.5335690113608962,-0.9652828136330527,062,high_iou
7,14,12,382,418,323,0.6771488469601677,246.89528795811518,184.96858638743456,250.05263157894737,184.74162679425837,-3.1573436208321937,0.22695959317618986,062,high_iou
10,17,13,150,162,144,0.8571428571428571,253.82666666666665,345.72,253.98765432098764,346.0740740740741,-0.16098765432099071,-0.3540740740740489,062,high_iou
9,16,14,91,73,56,0.5185185185185185,249.69230769230768,310.86813186813185,251.6986301369863,310.94520547945206,-2.0063224446786307,-0.07707361132020196,062,high_iou
11,18,15,137,120,118,0.8489208633093526,264.3284671532847,303.45985401459853,265.0833333333333,303.44166666666666,-0.7548661800486229,0.018187347931871045,062,high_iou
12,20,16,497,392,386,0.7673956262425448,287.69215291750504,280.7987927565392,286.9005102040816,281.2091836734694,0.7916427134234141,-0.4103909169301687,062,high_iou
13,23,20,93,97,83,0.7757009345794392,310.0752688172043,299.0860215053763,309.87628865979383,299.5670103092784,0.19898015741046038,-0.4809888039020507,062,high_iou
14,24,21,64,47,45,0.6818181818181818,309.5,341.71875,309.5531914893617,340.93617021276594,-0.05319148936172269,0.7825797872340559,062,high_iou
15,25,24,165,164,139,0.7315789473684211,327.4787878787879,340.43030303030304,329.3536585365854,340.6646341463415,-1.8748706577974872,-0.23433111603844736,062,high_iou
17,28,26,715,782,637,0.7406976744186047,340.3706293706294,146.3090909090909,341.76982097186703,144.07544757033247,-1.3991916012376464,2.2336433387584407,062,high_iou
16,27,27,76,58,55,0.6962025316455697,327.44736842105266,209.3815789473684,328.2758620689655,210.0,-0.8284936479128646,-0.6184210526315894,062,high_iou
18,30,28,201,241,199,0.8189300411522634,347.06467661691545,251.76616915422886,347.3029045643153,252.25726141078837,-0.23822794739987785,-0.4910922565595115,062,high_iou
19,31,31,77,68,47,0.47959183673469385,347.75324675324674,348.12987012987014,350.75,346.6029411764706,-2.996753246753258,1.5269289533995334,062,high_iou
20,33,32,117,105,88,0.6567164179104478,357.34188034188037,331.02564102564105,359.03809523809525,331.1142857142857,-1.696214896214883,-0.08864468864464925,062,high_iou
22,34,33,117,86,81,0.6639344262295082,359.9316239316239,258.8205128205128,361.25581395348837,257.74418604651163,-1.3241900218644673,1.0763267740011884,062,high_iou
23,35,34,76,73,67,0.8170731707317073,360.61842105263156,281.69736842105266,361.1232876712329,281.8493150684931,-0.5048666186013406,-0.15194664744046804,062,high_iou
24,36,35,62,83,54,0.5934065934065934,368.33870967741933,318.5483870967742,369.09638554216866,318.04819277108436,-0.7576758647493307,0.5001943256898471,062,high_iou
25,37,37,43,31,31,0.7209302325581395,370.7674418604651,278.3255813953488,370.741935483871,278.0967741935484,0.025506376594137237,0.22880720180040726,062,high_iou
26,38,38,34,41,28,0.5957446808510638,374.05882352941177,297.38235294117646,375.2439024390244,297.6341463414634,-1.1850789096126277,-0.2517934002869424,062,high_iou
27,39,40,93,78,73,0.7448979591836735,379.51612903225805,277.3010752688172,380.11538461538464,277.12820512820514,-0.5992555831265918,0.17287014061207628,062,high_iou
