,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
1,3,2,135,114,31,0.14220183486238533,22.77037037037037,281.52592592592595,22.74561403508772,289.10526315789474,0.024756335282649644,-7.579337231968793,022,low_iou_manual
2,5,4,36,24,14,0.30434782608695654,20.63888888888889,327.19444444444446,21.291666666666668,330.0,-0.6527777777777786,-2.805555555555543,022,low_iou_manual
3,14,7,218,183,138,0.5247148288973384,42.674311926605505,210.05045871559633,45.885245901639344,212.01639344262296,-3.2109339750338393,-1.965934727026621,022,high_iou
4,17,9,310,296,117,0.2392638036809816,55.70322580645161,273.53225806451616,53.42567567567568,283.47635135135135,2.2775501307759356,-9.944093286835198,022,low_iou_manual
9,29,17,38,46,21,0.3333333333333333,78.92105263157895,352.2631578947368,76.1304347826087,352.0869565217391,2.7906178489702427,0.17620137299769567,022,low_iou_manual
10,30,16,534,534,370,0.5300859598853869,88.88202247191012,52.02247191011236,84.73408239700375,47.943820224719104,4.147940074906373,4.078651685393254,022,high_iou
13,36,21,100,37,36,0.3564356435643564,92.46,223.5,89.94594594594595,222.43243243243242,2.514054054054043,1.067567567567579,022,low_iou_manual
14,39,24,89,82,43,0.3359375,98.17977528089888,234.03370786516854,98.40243902439025,237.7560975609756,-0.22266374349136697,-3.722389695807067,022,low_iou_manual
15,40,25,139,163,68,0.2905982905982906,99.89928057553956,257.9208633093525,105.1717791411043,260.93865030674846,-5.272498565564732,-3.0177869973959446,022,low_iou_manual
17,42,26,696,774,600,0.6896551724137931,113.64798850574712,51.10632183908046,112.86175710594316,46.611111111111114,0.7862313998039667,4.495210727969344,022,high_iou
19,44,30,161,169,23,0.0749185667752443,121.54037267080746,302.69565217391306,132.11834319526628,296.46153846153845,-10.57797052445882,6.234113712374608,022,low_iou_manual
20,45,28,82,119,52,0.348993288590604,121.08536585365853,219.47560975609755,118.92436974789916,216.42016806722688,2.1609961057593665,3.0554416888706726,022,low_iou_manual
21,46,33,713,820,402,0.35543766578249336,150.70687237026647,274.85834502103785,159.8890243902439,267.00243902439024,-9.182152019977423,7.855905996647607,022,low_iou_manual
22,47,35,181,199,96,0.3380281690140845,158.66298342541435,71.5303867403315,155.91959798994975,65.95477386934674,2.743385435464603,5.575612870984756,022,low_iou_manual
23,49,37,1131,1280,1026,0.7407942238267148,181.69938107869143,53.50839964633068,181.7078125,49.4203125,-0.008431421308557674,4.088087146330679,022,high_iou
25,54,42,1057,1133,883,0.675592960979342,215.67549668874173,44.56385998107852,219.03265666372462,38.63195057369815,-3.357159974982892,5.931909407380374,022,high_iou
31,66,50,430,383,267,0.489010989010989,262.75116279069766,124.91627906976744,267.4621409921671,121.09921671018277,-4.710978201469459,3.8170623595846678,022,low_iou_manual
