,aqua_label,terra_label,aqua_area,terra_area,joint_area,iou,r_aqua,c_aqua,r_terra,c_terra,drows,dcols,case_number,method
0,1,1,298,317,241,0.6443850267379679,13.791946308724832,340.5536912751678,17.70031545741325,338.9148264984227,-3.9083691486884184,1.6388647767450948,013,high_iou
1,2,2,92,86,29,0.19463087248322147,10.01086956521739,387.05434782608694,15.093023255813954,386.22093023255815,-5.082153690596563,0.8334175935287931,013,high_iou
4,5,3,70,94,45,0.37815126050420167,22.257142857142856,383.6,25.95744680851064,382.27659574468083,-3.7003039513677827,1.3234042553191898,013,high_iou
2,3,4,127,85,35,0.1977401129943503,21.283464566929133,360.8346456692913,27.658823529411766,359.21176470588233,-6.375358962482633,1.6228809634089885,013,high_iou
5,6,5,77,102,52,0.4094488188976378,30.68831168831169,345.1168831168831,34.40196078431372,344.2450980392157,-3.713649096002033,0.8717850776674254,013,high_iou
7,7,6,45,43,7,0.08641975308641975,34.577777777777776,358.15555555555557,39.27906976744186,356.1162790697674,-4.701291989664085,2.0392764857881502,013,high_iou
8,9,8,61,75,26,0.23636363636363636,54.950819672131146,376.27868852459017,59.72,374.61333333333334,-4.7691803278688525,1.6653551912568219,013,high_iou
9,10,10,157,163,71,0.285140562248996,61.5859872611465,329.2420382165605,69.15950920245399,329.07361963190186,-7.57352194130749,0.1684185846586388,013,high_iou
10,12,12,621,649,431,0.5137067938021455,88.14653784219001,247.69726247987117,95.33436055469954,247.6286594761171,-7.187822712509529,0.06860300375407746,013,high_iou
12,15,15,693,635,499,0.6019300361881785,108.38672438672438,231.994227994228,113.1511811023622,231.8771653543307,-4.76445671563782,0.11706263989728427,013,high_iou
14,16,16,192,172,87,0.3140794223826715,100.67708333333333,327.0208333333333,106.97093023255815,326.4767441860465,-6.2938468992248175,0.5440891472867975,013,high_iou
15,17,18,115,86,59,0.4154929577464789,110.63478260869566,354.6434782608696,114.94186046511628,354.33720930232556,-4.307077856420619,0.3062689585440239,013,high_iou
16,18,20,4892,5035,4399,0.795767004341534,156.20196238757154,358.98037612428453,162.8558093346574,358.2748758689176,-6.653846947085867,0.7055002553669283,013,high_iou
19,20,22,98,69,31,0.22794117647058823,126.05102040816327,313.2755102040816,131.55072463768116,314.1159420289855,-5.499704229517889,-0.8404318249038738,013,high_iou
20,22,25,99,57,30,0.23809523809523808,132.4747474747475,324.2020202020202,137.87719298245614,324.42105263157896,-5.402445507708649,-0.21903242955875157,013,high_iou
21,23,26,68,119,32,0.2064516129032258,140.60294117647058,307.05882352941177,146.8655462184874,307.47058823529414,-6.262605042016816,-0.41176470588237635,013,high_iou
22,26,27,3436,3486,2997,0.7635668789808917,232.12165308498254,214.290454016298,235.17785427423982,218.76649454962708,-3.05620118925728,-4.476040533329069,013,high_iou
23,27,29,430,526,380,0.6597222222222222,218.16046511627906,282.59302325581393,222.11787072243345,282.1825095057034,-3.9574056061543956,0.4105137501105105,013,high_iou
24,28,31,53,45,14,0.16666666666666666,220.0754716981132,387.54716981132077,225.53333333333333,388.02222222222224,-5.457861635220127,-0.4750524109014691,013,high_iou
25,29,32,51,35,2,0.023809523809523808,227.13725490196077,379.4313725490196,232.25714285714287,380.7142857142857,-5.119887955182094,-1.282913165266109,013,high_iou
26,31,36,383,437,268,0.4855072463768116,277.9190600522193,287.70496083550916,283.2471395881007,286.2402745995423,-5.328079535881386,1.4646862359668376,013,high_iou
27,32,39,116,146,80,0.43956043956043955,286.9396551724138,260.7068965517241,291.82191780821915,259.06849315068496,-4.882262635805375,1.6384034010391701,013,high_iou
28,34,47,102,139,35,0.16990291262135923,324.65686274509807,341.578431372549,330.44604316546764,339.32374100719426,-5.789180420369576,2.2546903653547474,013,high_iou
29,36,49,770,760,602,0.6487068965517241,344.3662337662338,243.6727272727273,349.21315789473687,244.32368421052632,-4.846924128503076,-0.6509569377990374,013,high_iou
31,38,51,165,252,104,0.33226837060702874,340.7878787878788,346.0060606060606,346.23809523809524,346.24603174603175,-5.4502164502164305,-0.23997113997114639,013,high_iou
